<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20200824,150000,0.151,0.151,0.147,0.147,0,0
2USY.B,60,20200824,160000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200824,170000,0.145,0.149,0.145,0.149,0,0
2USY.B,60,20200824,180000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20200824,200000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20200824,210000,0.155,0.155,0.153,0.155,0,0
2USY.B,60,20200824,220000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20200825,090000,0.157,0.16,0.157,0.16,0,0
2USY.B,60,20200825,100000,0.162,0.162,0.16,0.16,0,0
2USY.B,60,20200825,110000,0.16,0.164,0.16,0.164,0,0
2USY.B,60,20200825,120000,0.162,0.162,0.162,0.162,0,0
2USY.B,60,20200825,130000,0.163,0.166,0.163,0.164,0,0
2USY.B,60,20200825,140000,0.166,0.166,0.163,0.164,0,0
2USY.B,60,20200825,150000,0.168,0.168,0.164,0.166,0,0
2USY.B,60,20200825,160000,0.168,0.168,0.163,0.166,0,0
2USY.B,60,20200825,170000,0.16,0.166,0.16,0.166,0,0
2USY.B,60,20200825,180000,0.163,0.164,0.162,0.164,0,0
2USY.B,60,20200825,190000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20200825,200000,0.157,0.158,0.157,0.158,0,0
2USY.B,60,20200825,210000,0.155,0.155,0.153,0.155,0,0
2USY.B,60,20200825,220000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20200825,230000,0.153,0.153,0.151,0.153,0,0
2USY.B,60,20200826,110000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20200826,140000,0.158,0.158,0.156,0.158,0,0
2USY.B,60,20200826,150000,0.158,0.158,0.156,0.158,0,0
2USY.B,60,20200826,160000,0.156,0.156,0.152,0.156,0,0
2USY.B,60,20200826,170000,0.158,0.158,0.156,0.158,0,0
2USY.B,60,20200826,180000,0.156,0.158,0.156,0.158,0,0
2USY.B,60,20200826,190000,0.16,0.16,0.158,0.158,0,0
2USY.B,60,20200826,200000,0.156,0.156,0.154,0.154,0,0
2USY.B,60,20200826,210000,0.156,0.156,0.154,0.156,0,0
2USY.B,60,20200826,220000,0.156,0.156,0.156,0.156,0,0
2USY.B,60,20200826,230000,0.152,0.152,0.152,0.152,0,0
2USY.B,60,20200827,090000,0.148,0.148,0.148,0.148,0,0
2USY.B,60,20200827,100000,0.15,0.15,0.15,0.15,0,0
2USY.B,60,20200827,110000,0.148,0.148,0.146,0.146,0,0
2USY.B,60,20200827,120000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200827,130000,0.147,0.147,0.146,0.146,0,0
2USY.B,60,20200827,140000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20200827,150000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20200827,160000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200827,170000,0.152,0.16,0.152,0.16,0,0
2USY.B,60,20200827,180000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20200827,190000,0.156,0.158,0.156,0.158,0,0
2USY.B,60,20200827,200000,0.154,0.158,0.154,0.156,0,0
2USY.B,60,20200827,210000,0.158,0.158,0.156,0.158,0,0
2USY.B,60,20200827,230000,0.16,0.16,0.16,0.16,0,0
2USY.B,60,20200828,100000,0.154,0.154,0.154,0.154,0,0
2USY.B,60,20200828,110000,0.156,0.156,0.154,0.154,0,0
2USY.B,60,20200828,120000,0.152,0.152,0.15,0.15,0,0
2USY.B,60,20200828,130000,0.148,0.15,0.148,0.15,0,0
2USY.B,60,20200828,140000,0.152,0.152,0.152,0.152,0,0
2USY.B,60,20200828,150000,0.148,0.148,0.145,0.145,0,0
2USY.B,60,20200828,160000,0.137,0.145,0.137,0.145,0,0
2USY.B,60,20200828,170000,0.139,0.139,0.131,0.133,0,0
2USY.B,60,20200828,180000,0.137,0.137,0.133,0.133,0,0
2USY.B,60,20200828,190000,0.135,0.137,0.135,0.137,0,0
2USY.B,60,20200828,220000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200828,230000,0.135,0.135,0.129,0.133,0,0
2USY.B,60,20200831,130000,0.135,0.137,0.133,0.133,0,0
2USY.B,60,20200831,140000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200831,150000,0.133,0.137,0.133,0.137,0,0
2USY.B,60,20200831,160000,0.135,0.137,0.135,0.137,0,0
2USY.B,60,20200831,170000,0.135,0.137,0.133,0.137,0,0
2USY.B,60,20200831,180000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200831,190000,0.129,0.133,0.129,0.133,0,0
2USY.B,60,20200831,200000,0.129,0.133,0.129,0.133,0,0
2USY.B,60,20200831,210000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20200831,220000,0.133,0.135,0.133,0.135,0,0
2USY.B,60,20200831,230000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200901,090000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200901,120000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200901,130000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200901,140000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200901,150000,0.135,0.135,0.133,0.135,0,0
2USY.B,60,20200901,160000,0.137,0.139,0.135,0.135,0,0
2USY.B,60,20200901,170000,0.141,0.141,0.135,0.135,0,0
2USY.B,60,20200901,180000,0.131,0.135,0.131,0.133,0,0
2USY.B,60,20200901,200000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200901,210000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20200901,220000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200902,090000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200902,110000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200902,120000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20200902,130000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200902,140000,0.137,0.139,0.137,0.137,0,0
2USY.B,60,20200902,150000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200902,160000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200902,170000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20200902,190000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200902,210000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200902,230000,0.135,0.137,0.135,0.137,0,0
2USY.B,60,20200903,090000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20200903,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200903,120000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200903,150000,0.135,0.137,0.135,0.137,0,0
2USY.B,60,20200903,160000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200903,170000,0.129,0.131,0.125,0.125,0,0
2USY.B,60,20200903,180000,0.125,0.127,0.125,0.125,0,0
2USY.B,60,20200903,190000,0.127,0.127,0.125,0.125,0,0
2USY.B,60,20200903,210000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20200903,220000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200904,090000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200904,100000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200904,140000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20200904,150000,0.131,0.135,0.129,0.133,0,0
2USY.B,60,20200904,160000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200904,170000,0.137,0.139,0.135,0.135,0,0
2USY.B,60,20200904,180000,0.139,0.141,0.135,0.141,0,0
2USY.B,60,20200904,190000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20200904,210000,0.147,0.151,0.147,0.151,0,0
2USY.B,60,20200904,220000,0.153,0.153,0.147,0.147,0,0
2USY.B,60,20200908,100000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20200908,110000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20200908,120000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200908,140000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200908,150000,0.139,0.143,0.139,0.141,0,0
2USY.B,60,20200908,160000,0.145,0.145,0.141,0.141,0,0
2USY.B,60,20200908,170000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200908,180000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200908,190000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200908,200000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200908,210000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200908,220000,0.143,0.145,0.143,0.143,0,0
2USY.B,60,20200908,230000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200909,150000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200909,170000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200909,200000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200909,220000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200910,090000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200910,100000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20200910,120000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200910,130000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20200910,140000,0.147,0.149,0.147,0.149,0,0
2USY.B,60,20200910,170000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20200910,200000,0.143,0.147,0.143,0.147,0,0
2USY.B,60,20200910,220000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200911,090000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20200911,100000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200911,110000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200911,120000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200911,130000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20200911,140000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200911,150000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200911,160000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200911,170000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200911,190000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200911,210000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200911,220000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200911,230000,0.129,0.131,0.129,0.129,0,0
2USY.B,60,20200914,090000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200914,100000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20200914,110000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20200914,120000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200914,140000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200914,160000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200914,170000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200914,180000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200914,210000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200914,230000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200915,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200915,200000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20200915,210000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200915,220000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200916,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200916,120000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200916,130000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200916,140000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20200916,150000,0.139,0.139,0.135,0.135,0,0
2USY.B,60,20200916,170000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20200916,200000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200916,210000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20200916,220000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20200916,230000,0.137,0.141,0.137,0.139,0,0
2USY.B,60,20200917,090000,0.133,0.135,0.133,0.133,0,0
2USY.B,60,20200917,100000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200917,110000,0.135,0.135,0.133,0.135,0,0
2USY.B,60,20200917,130000,0.133,0.135,0.133,0.135,0,0
2USY.B,60,20200917,140000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20200917,150000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200917,170000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20200917,180000,0.131,0.131,0.129,0.131,0,0
2USY.B,60,20200917,190000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200917,220000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200917,230000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200918,100000,0.139,0.139,0.137,0.139,0,0
2USY.B,60,20200918,110000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20200918,120000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200918,130000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200918,140000,0.133,0.135,0.131,0.131,0,0
2USY.B,60,20200918,150000,0.133,0.133,0.131,0.133,0,0
2USY.B,60,20200918,160000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20200918,180000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200918,190000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200918,200000,0.135,0.137,0.135,0.135,0,0
2USY.B,60,20200918,210000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200918,220000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20200918,230000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200921,090000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200921,100000,0.139,0.139,0.137,0.139,0,0
2USY.B,60,20200921,110000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200921,130000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200921,140000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200921,150000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200921,170000,0.133,0.135,0.133,0.135,0,0
2USY.B,60,20200921,190000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200921,220000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200921,230000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200922,090000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20200922,110000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20200922,120000,0.139,0.139,0.137,0.139,0,0
2USY.B,60,20200922,130000,0.137,0.139,0.137,0.137,0,0
2USY.B,60,20200922,140000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20200922,150000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200922,170000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200922,190000,0.133,0.135,0.133,0.135,0,0
2USY.B,60,20200922,230000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200923,110000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200923,120000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200923,130000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200923,170000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200923,190000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20200923,200000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20200923,210000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20200923,220000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20200923,230000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20200924,120000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200924,130000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20200924,150000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200924,160000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20200924,180000,0.135,0.137,0.135,0.137,0,0
2USY.B,60,20200924,190000,0.135,0.137,0.135,0.135,0,0
2USY.B,60,20200924,200000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200924,220000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20200925,100000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20200925,120000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200925,150000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200925,160000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200925,170000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200925,200000,0.131,0.131,0.125,0.125,0,0
2USY.B,60,20200925,210000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200925,220000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200928,090000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20200928,130000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20200928,150000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200928,180000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20200928,210000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200928,220000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200928,230000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200929,090000,0.127,0.129,0.127,0.129,0,0
2USY.B,60,20200929,100000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200929,140000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20200929,150000,0.129,0.129,0.127,0.129,0,0
2USY.B,60,20200929,160000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20200929,170000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20200929,180000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200929,190000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20200929,210000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200929,220000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20200930,090000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200930,100000,0.127,0.127,0.125,0.125,0,0
2USY.B,60,20200930,120000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20200930,130000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20200930,140000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20200930,150000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20200930,160000,0.125,0.129,0.123,0.129,0,0
2USY.B,60,20200930,170000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20200930,180000,0.127,0.129,0.127,0.127,0,0
2USY.B,60,20200930,190000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20200930,200000,0.127,0.129,0.127,0.129,0,0
2USY.B,60,20200930,210000,0.125,0.127,0.125,0.125,0,0
2USY.B,60,20200930,220000,0.129,0.129,0.127,0.129,0,0
2USY.B,60,20200930,230000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20201001,100000,0.129,0.131,0.129,0.129,0,0
2USY.B,60,20201001,110000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20201001,120000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201001,130000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20201001,140000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20201001,150000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20201001,170000,0.133,0.135,0.131,0.133,0,0
2USY.B,60,20201001,180000,0.129,0.131,0.129,0.131,0,0
2USY.B,60,20201001,210000,0.129,0.131,0.127,0.131,0,0
2USY.B,60,20201001,220000,0.129,0.131,0.129,0.131,0,0
2USY.B,60,20201001,230000,0.129,0.131,0.129,0.129,0,0
2USY.B,60,20201002,090000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201002,110000,0.127,0.127,0.125,0.127,0,0
2USY.B,60,20201002,120000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201002,130000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201002,140000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201002,160000,0.127,0.131,0.125,0.131,0,0
2USY.B,60,20201002,170000,0.133,0.133,0.131,0.133,0,0
2USY.B,60,20201002,190000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20201002,200000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20201002,210000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20201002,220000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20201002,230000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20201005,100000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20201005,110000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20201005,120000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20201005,130000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20201005,140000,0.133,0.133,0.131,0.133,0,0
2USY.B,60,20201005,150000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20201005,160000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20201005,170000,0.139,0.143,0.139,0.141,0,0
2USY.B,60,20201005,180000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201005,190000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20201005,200000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201005,210000,0.143,0.147,0.143,0.147,0,0
2USY.B,60,20201005,220000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201006,100000,0.145,0.145,0.143,0.145,0,0
2USY.B,60,20201006,110000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201006,120000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201006,140000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20201006,160000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201006,170000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201006,180000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201006,190000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20201006,200000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201006,210000,0.151,0.151,0.147,0.147,0,0
2USY.B,60,20201006,220000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20201006,230000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201007,110000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20201007,120000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201007,130000,0.153,0.155,0.153,0.153,0,0
2USY.B,60,20201007,140000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201007,150000,0.157,0.157,0.155,0.157,0,0
2USY.B,60,20201007,160000,0.155,0.157,0.155,0.155,0,0
2USY.B,60,20201007,170000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201007,180000,0.153,0.155,0.153,0.153,0,0
2USY.B,60,20201007,190000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201007,210000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20201007,220000,0.159,0.159,0.157,0.157,0,0
2USY.B,60,20201007,230000,0.153,0.155,0.153,0.155,0,0
2USY.B,60,20201008,090000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201008,100000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201008,110000,0.151,0.153,0.151,0.151,0,0
2USY.B,60,20201008,120000,0.153,0.153,0.153,0.153,0,0
2USY.B,60,20201008,130000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201008,140000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201008,150000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20201008,160000,0.153,0.153,0.151,0.153,0,0
2USY.B,60,20201008,170000,0.151,0.153,0.151,0.153,0,0
2USY.B,60,20201008,180000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201008,200000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201008,210000,0.149,0.149,0.147,0.149,0,0
2USY.B,60,20201008,230000,0.147,0.153,0.147,0.153,0,0
2USY.B,60,20201009,090000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201009,100000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201009,150000,0.151,0.151,0.149,0.151,0,0
2USY.B,60,20201009,160000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201009,170000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20201009,180000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201009,190000,0.155,0.155,0.153,0.153,0,0
2USY.B,60,20201009,220000,0.155,0.155,0.155,0.155,0,0
2USY.B,60,20201009,230000,0.157,0.157,0.155,0.155,0,0
2USY.B,60,20201013,090000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201013,110000,0.149,0.151,0.149,0.149,0,0
2USY.B,60,20201013,120000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201013,130000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201013,140000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201013,150000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20201013,160000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201013,170000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20201013,200000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20201013,210000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201013,230000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201014,090000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201014,100000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20201014,110000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201014,130000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20201014,160000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201014,170000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201014,180000,0.139,0.141,0.139,0.141,0,0
2USY.B,60,20201014,220000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201015,090000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20201015,110000,0.139,0.139,0.137,0.139,0,0
2USY.B,60,20201015,120000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20201015,140000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20201015,150000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20201015,160000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20201015,170000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20201015,180000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20201015,190000,0.137,0.139,0.137,0.137,0,0
2USY.B,60,20201015,200000,0.139,0.141,0.139,0.141,0,0
2USY.B,60,20201016,110000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20201016,150000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20201016,160000,0.139,0.141,0.137,0.137,0,0
2USY.B,60,20201016,170000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20201016,200000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201016,220000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20201016,230000,0.145,0.147,0.145,0.145,0,0
2USY.B,60,20201019,090000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20201019,100000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20201019,170000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20201019,180000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201019,190000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20201019,200000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20201019,230000,0.149,0.149,0.149,0.149,0,0
