<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20201002,150000,12559.7,12600,12557.2,12574.5,4441262,0
^DAX,60,20201002,160000,12574.5,12643.9,12539.9,12622,6875551,0
^DAX,60,20201002,170000,12621.5,12658.9,12609.5,12631.8,5888395,0
^DAX,60,20201002,180000,12631.8,12690,12622.3,12689,21649751,0
^DAX,60,20201005,100000,12824,12830,12729.1,12732.5,10976428,0
^DAX,60,20201005,110000,12731.8,12777,12727.8,12766,4369261,0
^DAX,60,20201005,120000,12763.5,12785.6,12755.7,12772.1,3624570,0
^DAX,60,20201005,130000,12772,12782.3,12759.2,12781.7,3107243,0
^DAX,60,20201005,140000,12782,12799.1,12780.5,12787.8,2688668,0
^DAX,60,20201005,150000,12785.8,12794.3,12774.2,12785.8,2936086,0
^DAX,60,20201005,160000,12786.4,12813.6,12775.7,12782.7,5706575,0
^DAX,60,20201005,170000,12783.1,12820,12783.1,12818.9,5392403,0
^DAX,60,20201005,180000,12818.9,12841.2,12812.8,12828.3,21156981,0
^DAX,60,20201006,100000,12859,12871,12808,12824,8299443,0
^DAX,60,20201006,110000,12824,12825.8,12779.9,12798.7,5205610,0
^DAX,60,20201006,120000,12798.7,12832.1,12791.1,12822.8,4929690,0
^DAX,60,20201006,130000,12822,12852.5,12811.5,12839.2,3951743,0
^DAX,60,20201006,140000,12838.7,12905.5,12838.7,12892,3566643,0
^DAX,60,20201006,150000,12892.1,12943.2,12876.7,12940.5,5271832,0
^DAX,60,20201006,160000,12943.8,12966,12910.7,12915.5,6365333,0
^DAX,60,20201006,170000,12915.3,12947.6,12902.7,12909.7,5845861,0
^DAX,60,20201006,180000,12909.1,12921,12899.8,12906,21994216,0
^DAX,60,20201007,100000,12901.3,12958.2,12899.5,12914.2,8591091,0
^DAX,60,20201007,110000,12915,12918.7,12880.9,12895.6,4781972,0
^DAX,60,20201007,120000,12895.6,12895.7,12869.4,12869.4,3486883,0
^DAX,60,20201007,130000,12868.8,12883.1,12851.8,12879.4,2804057,0
^DAX,60,20201007,140000,12881.3,12881.6,12837.7,12848.9,2928759,0
^DAX,60,20201007,150000,12849.5,12868.7,12839.4,12859.6,3086683,0
^DAX,60,20201007,160000,12859.5,12883.5,12841,12866.9,8704206,0
^DAX,60,20201007,170000,12867.2,12901.2,12851.8,12898.2,8691994,0
^DAX,60,20201007,180000,12897.6,12928.6,12895.5,12928.6,22794937,0
^DAX,60,20201008,100000,13011.2,13047.4,12989.8,13003.3,10508742,0
^DAX,60,20201008,110000,13001.6,13006.1,12956.6,12985,4052816,0
^DAX,60,20201008,120000,12984.1,13002.2,12971.6,12999.3,4489866,0
^DAX,60,20201008,130000,12998.6,13042.3,12995.2,13008.8,5093814,0
^DAX,60,20201008,140000,13009.9,13017.8,13000.5,13010.4,3321468,0
^DAX,60,20201008,150000,13010.2,13037,13005.5,13034.3,4687004,0
^DAX,60,20201008,160000,13035.6,13072.9,13025.7,13072.9,6406900,0
^DAX,60,20201008,170000,13077.4,13100.7,13056.5,13066.8,7370218,0
^DAX,60,20201008,180000,13067.1,13073.6,13042.2,13042.2,24219556,0
^DAX,60,20201009,100000,13070,13096,13042.2,13045,7984242,0
^DAX,60,20201009,110000,13043.4,13056,13024.4,13026.7,5384761,0
^DAX,60,20201009,120000,13027.3,13038.8,13018.7,13036.6,5448723,0
^DAX,60,20201009,130000,13036.8,13056.6,13016.1,13017.3,4302565,0
^DAX,60,20201009,140000,13017.5,13072.5,13017.5,13071.1,6244943,0
^DAX,60,20201009,150000,13071.4,13077.9,13047.8,13075.4,5397322,0
^DAX,60,20201009,160000,13077.2,13078.5,13039.1,13048.1,5941976,0
^DAX,60,20201009,170000,13049.5,13052.9,13010,13025.3,5243780,0
^DAX,60,20201009,180000,13024.7,13051.2,13020.9,13051.2,17157581,0
^DAX,60,20201012,100000,13084.3,13093.3,13059,13065.6,7459607,0
^DAX,60,20201012,110000,13066.2,13141.5,13058.3,13066.9,4358173,0
^DAX,60,20201012,120000,13066.9,13085.8,13066.9,13079.9,2546010,0
^DAX,60,20201012,130000,13080.3,13109.8,13078.1,13109.8,2352235,0
^DAX,60,20201012,140000,13110,13138.3,13099.3,13126.8,3004400,0
^DAX,60,20201012,150000,13126.7,13151.1,13123.8,13127.1,3004384,0
^DAX,60,20201012,160000,13127.2,13128.8,13090.7,13095.1,4577803,0
^DAX,60,20201012,170000,13096.3,13126,13094,13122.8,4643222,0
^DAX,60,20201012,180000,13122.6,13145.4,13121.3,13138.4,19669628,0
^DAX,60,20201013,100000,13132.9,13132.9,13047.9,13079.8,7377363,0
^DAX,60,20201013,110000,13079.2,13119.4,13079.2,13115.4,3959104,0
^DAX,60,20201013,120000,13115.6,13120.4,13068.2,13086.2,3703761,0
^DAX,60,20201013,130000,13086.6,13110.4,13079.2,13082.6,2791424,0
^DAX,60,20201013,140000,13082.8,13087.4,13049.6,13058.4,3520838,0
^DAX,60,20201013,150000,13057.3,13059,12990.4,13012,4011254,0
^DAX,60,20201013,160000,13011.7,13012,12974.6,12996.9,5457017,0
^DAX,60,20201013,170000,12996.7,13002.2,12959.9,12991.6,6240324,0
^DAX,60,20201013,180000,12992.8,13019,12983.8,13019,19436169,0
^DAX,60,20201014,100000,13012.7,13053.2,12998,13052.2,8446430,0
^DAX,60,20201014,110000,13052.7,13066.1,13042.6,13052,4728648,0
^DAX,60,20201014,120000,13051.8,13062.7,13032.3,13032.3,3702631,0
^DAX,60,20201014,130000,13032.1,13035.9,12975.3,12995.5,4084682,0
^DAX,60,20201014,140000,12995.8,13005.4,12983.5,12994.3,2791929,0
^DAX,60,20201014,150000,12994.5,13024.7,12994,13023.6,3363787,0
^DAX,60,20201014,160000,13023.3,13051,13021.9,13050.7,4511639,0
^DAX,60,20201014,170000,13050.8,13053.8,13018.6,13028.7,4702225,0
^DAX,60,20201014,180000,13028.4,13048.4,13023.7,13028.1,19101390,0
^DAX,60,20201015,100000,12826.1,12839.5,12701,12734,15572286,0
^DAX,60,20201015,110000,12733.9,12733.9,12620.3,12631.2,8789661,0
^DAX,60,20201015,120000,12630.2,12662.3,12600.5,12660.9,6759764,0
^DAX,60,20201015,130000,12661.5,12673,12625.3,12672.9,4913554,0
^DAX,60,20201015,140000,12672.8,12689.9,12661.3,12678.7,3198439,0
^DAX,60,20201015,150000,12678.6,12678.6,12617.8,12621.8,4059994,0
^DAX,60,20201015,160000,12621.9,12713.8,12617.9,12712.8,5665523,0
^DAX,60,20201015,170000,12713.2,12713.2,12643.9,12682.8,6563731,0
^DAX,60,20201015,180000,12683,12719.1,12669.7,12703.8,27339780,0
^DAX,60,20201016,100000,12773.3,12788.8,12733.1,12780.9,10518380,0
^DAX,60,20201016,110000,12780.5,12790.7,12757.5,12782.9,7692716,0
^DAX,60,20201016,120000,12782.7,12791.5,12736.4,12779.3,8212223,0
^DAX,60,20201016,130000,12774,12855,12770.4,12818,5112491,0
^DAX,60,20201016,140000,12818.3,12841.4,12804,12828.1,5728120,0
^DAX,60,20201016,150000,12828.3,12861.5,12817.4,12852.7,3742067,0
^DAX,60,20201016,160000,12852.5,12881.8,12836.2,12874.5,5398426,0
^DAX,60,20201016,170000,12873.8,12955.6,12872.4,12929.8,8944646,0
^DAX,60,20201016,180000,12929.5,12931.9,12903.4,12909,27560806,0
^DAX,60,20201019,100000,12948.6,13028.6,12948.6,12962.6,9917938,0
^DAX,60,20201019,110000,12961.4,12971.4,12930.9,12942.6,3000402,0
^DAX,60,20201019,120000,12942.4,12960.1,12928.7,12935.9,2455864,0
^DAX,60,20201019,130000,12935.8,12936.7,12905.3,12924.9,2891857,0
^DAX,60,20201019,140000,12926.8,12926.8,12892.3,12893.1,2939594,0
^DAX,60,20201019,150000,12892.7,12898.5,12857.8,12865.8,3047786,0
^DAX,60,20201019,160000,12866.3,12895.1,12847.8,12870.6,4411942,0
^DAX,60,20201019,170000,12867,12890.5,12820.5,12881.2,5163694,0
^DAX,60,20201019,180000,12881.5,12897.2,12848.6,12854.7,19086982,0
^DAX,60,20201020,100000,12819.2,12828,12772.2,12817.9,9558269,0
^DAX,60,20201020,110000,12816.7,12848.5,12811.1,12831.9,5521925,0
^DAX,60,20201020,120000,12833.6,12848.3,12803,12808.3,4435527,0
^DAX,60,20201020,130000,12808,12823.2,12778.7,12822.2,3454812,0
^DAX,60,20201020,140000,12822.1,12833.3,12789.7,12799.7,3430889,0
^DAX,60,20201020,150000,12799.5,12803.8,12726.1,12769.4,4628419,0
^DAX,60,20201020,160000,12769.4,12812.6,12757.6,12807.5,8201907,0
^DAX,60,20201020,170000,12808.4,12810,12776.6,12793.2,7282883,0
^DAX,60,20201020,180000,12792.5,12792.6,12737,12737,24837171,0
^DAX,60,20201021,100000,12764.5,12764.5,12633.7,12658.9,9103083,0
^DAX,60,20201021,110000,12658.5,12666.7,12562.1,12563.1,6375387,0
^DAX,60,20201021,120000,12560.8,12663.5,12552.4,12649.4,4321492,0
^DAX,60,20201021,130000,12649.8,12681,12629.4,12657.4,3163770,0
^DAX,60,20201021,140000,12656.7,12656.7,12612.4,12616,3328741,0
^DAX,60,20201021,150000,12616.2,12654,12605.1,12627.1,3913157,0
^DAX,60,20201021,160000,12627.4,12673.1,12614,12669.3,5738208,0
^DAX,60,20201021,170000,12667.6,12672,12604.3,12605,5560627,0
^DAX,60,20201021,180000,12606.6,12607,12546.3,12557.6,25671543,0
^DAX,60,20201022,100000,12429.4,12453.8,12348.7,12453.8,12457319,0
^DAX,60,20201022,110000,12457.4,12499.7,12439,12479.8,4858232,0
^DAX,60,20201022,120000,12477.2,12498.1,12448.3,12493.8,4170182,0
^DAX,60,20201022,130000,12493.9,12563.6,12469.6,12557,4501543,0
^DAX,60,20201022,140000,12555.4,12582.7,12546.2,12570.8,2996792,0
^DAX,60,20201022,150000,12570.8,12574.8,12504.3,12510.1,3379864,0
^DAX,60,20201022,160000,12510.4,12535.5,12500.2,12531.8,3915020,0
^DAX,60,20201022,170000,12528.8,12540.2,12459.1,12502.3,5985895,0
^DAX,60,20201022,180000,12501.6,12559.3,12500.2,12543.1,21088681,0
^DAX,60,20201023,100000,12518,12668.1,12515,12651.2,8979701,0
^DAX,60,20201023,110000,12650.3,12678.7,12617.7,12619.1,4867958,0
^DAX,60,20201023,120000,12619.2,12653.5,12619.2,12632.6,4642621,0
^DAX,60,20201023,130000,12631.9,12704.2,12631.9,12683.4,4494917,0
^DAX,60,20201023,140000,12683,12699.9,12673.3,12688.6,5534945,0
^DAX,60,20201023,150000,12688.7,12717.8,12680.9,12698.1,3918542,0
^DAX,60,20201023,160000,12696.6,12710.1,12657.3,12663.3,5387119,0
^DAX,60,20201023,170000,12665.2,12665.2,12633.2,12635.4,5906332,0
^DAX,60,20201023,180000,12634.7,12645.8,12603.1,12645.8,18651475,0
^DAX,60,20201026,100000,12303.4,12386.7,12298,12373.5,16714953,0
^DAX,60,20201026,110000,12373.4,12404.5,12356.8,12367.5,7820146,0
^DAX,60,20201026,120000,12365.3,12387.5,12346.2,12367.7,5612136,0
^DAX,60,20201026,130000,12367,12384.4,12316.9,12318.4,4799253,0
^DAX,60,20201026,140000,12318,12319.3,12274.3,12286.2,5927317,0
^DAX,60,20201026,150000,12285.9,12329.8,12282.8,12308.7,6662530,0
^DAX,60,20201026,160000,12307.9,12315,12230.1,12231.1,7595578,0
^DAX,60,20201026,170000,12230.6,12230.6,12174.5,12189.2,8160430,0
^DAX,60,20201026,180000,12185.6,12206.3,12177.2,12177.2,23294824,0
^DAX,60,20201027,100000,12200.9,12222.3,12114.1,12164.9,14325744,0
^DAX,60,20201027,110000,12164.8,12164.8,12067.9,12085.3,9155748,0
^DAX,60,20201027,120000,12085.1,12177.1,12085.1,12173.3,5579468,0
^DAX,60,20201027,130000,12173.2,12183.4,12155.4,12165.7,4790487,0
^DAX,60,20201027,140000,12165.5,12167,12118.2,12125.2,4279601,0
^DAX,60,20201027,150000,12125.3,12148.5,12109.9,12135.5,6386122,0
^DAX,60,20201027,160000,12135.6,12144.9,12068.7,12068.7,8224526,0
^DAX,60,20201027,170000,12067.7,12084.5,12034.8,12084.3,9156500,0
^DAX,60,20201027,180000,12083.7,12094.7,12055.7,12063.6,30349840,0
^DAX,60,20201028,100000,11847.8,11850.3,11637.7,11737.7,25200226,0
^DAX,60,20201028,110000,11735.6,11747.2,11663.1,11711.4,12259070,0
^DAX,60,20201028,120000,11712.6,11765.3,11688.9,11688.9,9607291,0
^DAX,60,20201028,130000,11690,11705.5,11642.8,11675,8447777,0
^DAX,60,20201028,140000,11673.8,11673.8,11555.5,11580.5,8802653,0
^DAX,60,20201028,150000,11580.2,11647.9,11567.8,11622.6,9498190,0
^DAX,60,20201028,160000,11622,11633.8,11502.9,11529,15055671,0
^DAX,60,20201028,170000,11530.9,11602,11458,11579.5,13598088,0
^DAX,60,20201028,180000,11582.8,11609.5,11528.2,11560.5,40192270,0
^DAX,60,20201029,100000,11631.1,11659.5,11561.3,11598.8,15467292,0
^DAX,60,20201029,110000,11598.7,11662.6,11597.1,11648.1,7497198,0
^DAX,60,20201029,120000,11648,11648,11592.7,11622.5,6818491,0
^DAX,60,20201029,130000,11623.2,11623.3,11490.1,11492.9,8613040,0
^DAX,60,20201029,140000,11490.8,11554.4,11487.6,11547.5,6046442,0
^DAX,60,20201029,150000,11547.3,11575.6,11458.8,11575,9830411,0
^DAX,60,20201029,160000,11568.2,11656.3,11560.6,11606.4,12682077,0
^DAX,60,20201029,170000,11609.7,11707.4,11579.6,11590.1,9842910,0
^DAX,60,20201029,180000,11591.1,11607.4,11573.7,11598.1,25240575,0
^DAX,60,20201030,100000,11472.6,11576.8,11451.2,11548.5,14701421,0
^DAX,60,20201030,110000,11545,11609.2,11529.2,11583,6797318,0
^DAX,60,20201030,120000,11583.3,11603.7,11525.6,11593.2,6016709,0
^DAX,60,20201030,130000,11590.1,11613.9,11566.9,11579.4,3724600,0
^DAX,60,20201030,140000,11579.7,11579.7,11516.3,11569.7,5917617,0
^DAX,60,20201030,150000,11569.6,11592.8,11538.9,11564.5,5308559,0
^DAX,60,20201030,160000,11564.6,11589.3,11464.2,11464.2,8015016,0
^DAX,60,20201030,170000,11463.6,11548.7,11462.2,11546.3,7160382,0
^DAX,60,20201030,180000,11548,11585,11535,11556.5,29704566,0
^DAX,60,20201102,100000,11602.9,11627.7,11551.7,11627,0,0
^DAX,60,20201102,110000,11624.7,11756.9,11622.5,11723.1,0,0
^DAX,60,20201102,120000,11723.7,11800.8,11722.1,11782.7,0,0
^DAX,60,20201102,130000,11781.2,11804.9,11763.2,11779.8,0,0
^DAX,60,20201102,140000,11779.9,11784.1,11733.8,11745.2,0,0
^DAX,60,20201102,150000,11745,11781.9,11740.3,11777.5,0,0
^DAX,60,20201102,160000,11778.1,11816.6,11752.6,11816.2,0,0
^DAX,60,20201102,170000,11817.2,11829.8,11766.4,11766.8,0,0
^DAX,60,20201102,180000,11767.4,11788.8,11752.7,11788.3,0,0
^DAX,60,20201103,100000,11858.8,11996.2,11851.2,11979.4,0,0
^DAX,60,20201103,110000,11980.1,12028.9,11953.4,12020.8,0,0
^DAX,60,20201103,120000,12020.8,12040.3,11985.3,11991.3,0,0
^DAX,60,20201103,130000,11992.3,12006.3,11970.1,12004.4,0,0
^DAX,60,20201103,140000,12003.3,12014.1,11993.9,11996.3,0,0
^DAX,60,20201103,150000,11996.7,12024.8,11975.2,12012.9,0,0
^DAX,60,20201103,160000,12012.1,12030.6,11968.4,12028,0,0
^DAX,60,20201103,170000,12028.8,12073.5,12023.5,12070.9,0,0
^DAX,60,20201103,180000,12072.3,12089,12061,12089,0,0
^DAX,60,20201104,100000,11896.1,12021.5,11852.2,12000.1,0,0
^DAX,60,20201104,110000,12003.6,12194.2,11994.8,12151.2,0,0
^DAX,60,20201104,120000,12150.7,12150.7,12037.4,12105.8,0,0
^DAX,60,20201104,130000,12103.9,12173.7,12079.3,12133.7,0,0
^DAX,60,20201104,140000,12132.5,12219.2,12114.5,12208.1,0,0
^DAX,60,20201104,150000,12208,12285.1,12198.8,12230.9,0,0
^DAX,60,20201104,160000,12230.2,12247.2,12130.7,12210.3,0,0
^DAX,60,20201104,170000,12215.8,12328.8,12212.6,12312.7,0,0
^DAX,60,20201104,180000,12313,12328.6,12257.2,12324.2,0,0
^DAX,60,20201105,100000,12420.9,12481.7,12417.2,12449.1,0,0
^DAX,60,20201105,110000,12449,12463.1,12399.6,12456.6,0,0
^DAX,60,20201105,120000,12455,12510.4,12437.7,12507.4,0,0
^DAX,60,20201105,130000,12507.5,12550.5,12496.2,12540.2,0,0
^DAX,60,20201105,140000,12539.6,12540.2,12495.9,12531.2,0,0
^DAX,60,20201105,150000,12528.7,12528.7,12494.7,12508.9,0,0
^DAX,60,20201105,160000,12508.9,12559.8,12480,12547.6,0,0
^DAX,60,20201105,170000,12548.5,12591.2,12537.1,12573.4,0,0
^DAX,60,20201105,180000,12578.2,12582.3,12544,12568.1,0,0
^DAX,60,20201106,100000,12531.7,12595.2,12472.3,12474.8,0,0
^DAX,60,20201106,110000,12477.5,12486.9,12380.2,12380.3,0,0
^DAX,60,20201106,120000,12379.5,12471.8,12370.1,12449,0,0
^DAX,60,20201106,130000,12448.2,12483.2,12431.6,12447.1,0,0
^DAX,60,20201106,140000,12447.5,12461.1,12405.7,12415.5,0,0
^DAX,60,20201106,150000,12414.1,12510.3,12402.3,12508.7,0,0
^DAX,60,20201106,160000,12508.7,12571.2,12480.4,12510.4,0,0
^DAX,60,20201106,170000,12511.7,12547.7,12465,12469.4,0,0
^DAX,60,20201106,180000,12470,12509.5,12463.6,12480,0,0
^DAX,60,20201109,100000,12713.2,12737.2,12670.7,12701.4,0,0
^DAX,60,20201109,110000,12701.5,12739.3,12678.7,12698.4,0,0
^DAX,60,20201109,120000,12699,12729.5,12693.9,12724.9,0,0
^DAX,60,20201109,130000,12723.8,13130.4,12688,13109.3,0,0
^DAX,60,20201109,140000,13111.5,13290.5,13040.1,13160.6,0,0
^DAX,60,20201109,150000,13152.6,13251.6,13112.9,13209.3,0,0
^DAX,60,20201109,160000,13206.1,13268.3,13147.6,13162.4,0,0
^DAX,60,20201109,170000,13163.4,13244.5,13066.4,13106.1,0,0
^DAX,60,20201109,180000,13110.7,13126.4,13067.8,13096,0,0
^DAX,60,20201110,100000,13109.8,13137.1,13018.4,13035.5,0,0
^DAX,60,20201110,110000,13035.4,13108.7,13033,13091,0,0
^DAX,60,20201110,120000,13089.9,13101.7,13037.4,13057.7,0,0
^DAX,60,20201110,130000,13058,13124.5,13051.3,13104.9,0,0
^DAX,60,20201110,140000,13106.5,13139.6,13087.9,13114.9,0,0
^DAX,60,20201110,150000,13116.7,13156.5,13102.1,13153.2,0,0
^DAX,60,20201110,160000,13155.3,13213.2,13140.5,13211.2,0,0
^DAX,60,20201110,170000,13215.8,13236.3,13124.3,13155.5,0,0
^DAX,60,20201110,180000,13154.3,13203.9,13152,13163.1,0,0
^DAX,60,20201111,100000,13206,13225.7,13146.5,13212.3,0,0
^DAX,60,20201111,110000,13211.3,13229.8,13185.9,13218.8,0,0
^DAX,60,20201111,120000,13219.2,13228.4,13199.5,13221.5,0,0
^DAX,60,20201111,130000,13221.6,13241,13199,13217.3,0,0
^DAX,60,20201111,140000,13216.1,13239.6,13200.8,13224,0,0
^DAX,60,20201111,150000,13224.6,13244.3,13210.8,13218.6,0,0
^DAX,60,20201111,160000,13218.4,13240.3,13200.6,13208.1,0,0
^DAX,60,20201111,170000,13209,13233.5,13193.9,13228.3,0,0
^DAX,60,20201111,180000,13228.4,13242.2,13214.8,13216.2,0,0
^DAX,60,20201112,100000,13073.5,13142.3,13072.3,13078.5,0,0
^DAX,60,20201112,110000,13081.4,13167.1,13078.5,13155.2,0,0
^DAX,60,20201112,120000,13154.1,13160,13138.3,13139,0,0
^DAX,60,20201112,130000,13139.2,13143.2,13099.8,13100.4,0,0
^DAX,60,20201112,140000,13102.4,13102.4,13024,13033,0,0
^DAX,60,20201112,150000,13036.2,13061,13022.3,13047.4,0,0
^DAX,60,20201112,160000,13050.5,13065.3,13028.9,13058.5,0,0
^DAX,60,20201112,170000,13056.6,13081.8,13053.2,13062.4,0,0
^DAX,60,20201112,180000,13059,13073.7,13039.7,13053,0,0
^DAX,60,20201113,100000,13037,13049.4,13007.3,13033.2,0,0
^DAX,60,20201113,110000,13037,13116.8,13035.7,13112.7,0,0
^DAX,60,20201113,120000,13111.9,13143,13102,13134.2,0,0
^DAX,60,20201113,130000,13133.8,13135.1,13070.8,13095.9,0,0
^DAX,60,20201113,140000,13095.8,13096.2,13061.5,13065.1,0,0
^DAX,60,20201113,150000,13065.5,13090.1,13047.2,13089.9,0,0
^DAX,60,20201113,160000,13088.8,13118.8,13054.6,13114.6,0,0
^DAX,60,20201113,170000,13114.4,13114.4,13071.5,13079.1,0,0
^DAX,60,20201113,180000,13080.3,13116,13076.7,13076.7,0,0
^DAX,60,20201116,100000,13170.5,13186.2,13082.5,13116.3,0,0
^DAX,60,20201116,110000,13113.3,13168.8,13113.3,13167.7,0,0
^DAX,60,20201116,120000,13168.5,13171.2,13137.4,13140.8,0,0
^DAX,60,20201116,130000,13144.1,13277,13140.2,13247.1,0,0
^DAX,60,20201116,140000,13253.1,13275.4,13199.9,13208.8,0,0
^DAX,60,20201116,150000,13208.8,13247.4,13203.5,13230.3,0,0
^DAX,60,20201116,160000,13230.4,13251.8,13161.1,13180.2,0,0
^DAX,60,20201116,170000,13182.7,13190,13155.6,13177.4,0,0
^DAX,60,20201116,180000,13177.3,13180,13136.3,13138.6,0,0
^DAX,60,20201117,100000,13130.5,13150.4,13101,13109.6,0,0
^DAX,60,20201117,110000,13107.7,13136.3,13093.4,13127.2,0,0
^DAX,60,20201117,120000,13127.2,13135,13110,13118.6,0,0
^DAX,60,20201117,130000,13119.2,13119.2,13059.3,13102.6,0,0
^DAX,60,20201117,140000,13102.3,13112.5,13085.6,13091.6,0,0
^DAX,60,20201117,150000,13089.4,13101,13073.3,13090.9,0,0
^DAX,60,20201117,160000,13091.7,13104.4,13051.7,13051.8,0,0
^DAX,60,20201117,170000,13050.9,13136.2,13050.7,13131.7,0,0
^DAX,60,20201117,180000,13125.6,13141.8,13118.2,13133.5,0,0
^DAX,60,20201118,100000,13086.4,13143.5,13075.9,13130.4,0,0
^DAX,60,20201118,110000,13128.4,13162.5,13124.5,13150.9,0,0
^DAX,60,20201118,120000,13151,13182.2,13151,13160.4,0,0
^DAX,60,20201118,130000,13160.6,13199.9,13155.2,13166.1,0,0
^DAX,60,20201118,140000,13166.4,13201.5,13165.4,13178.7,0,0
^DAX,60,20201118,150000,13178.8,13180.6,13160.8,13178.9,0,0
^DAX,60,20201118,160000,13177,13181.2,13145.6,13169.5,0,0
^DAX,60,20201118,170000,13171.9,13213.4,13171.9,13182.4,0,0
^DAX,60,20201118,180000,13182.5,13209.3,13182.5,13201.9,0,0
^DAX,60,20201119,100000,13101.7,13127.1,13074.3,13082.4,0,0
^DAX,60,20201119,110000,13082.1,13094.7,13063,13075.2,0,0
^DAX,60,20201119,120000,13075.9,13075.9,13034.6,13060.9,0,0
^DAX,60,20201119,130000,13060.4,13093.6,13059.4,13083.1,0,0
^DAX,60,20201119,140000,13083,13117.8,13083,13112.6,0,0
^DAX,60,20201119,150000,13112.6,13124.2,13101,13113.5,0,0
^DAX,60,20201119,160000,13114.1,13138,13090.8,13130.7,0,0
^DAX,60,20201119,170000,13131.5,13134.7,13083.8,13108.7,0,0
^DAX,60,20201119,180000,13108.7,13110.7,13086.2,13086.2,0,0
^DAX,60,20201120,100000,13054.6,13120.2,13054.6,13115.3,0,0
^DAX,60,20201120,110000,13114.5,13137.5,13098.4,13130.3,0,0
^DAX,60,20201120,120000,13130.2,13171.1,13126.8,13158.5,0,0
^DAX,60,20201120,130000,13158.8,13161.8,13136,13144.2,0,0
^DAX,60,20201120,140000,13146,13155.7,13130.8,13137.5,0,0
^DAX,60,20201120,150000,13137.6,13149.3,13110.2,13116,0,0
^DAX,60,20201120,160000,13116.1,13146.7,13102.5,13125.3,0,0
^DAX,60,20201120,170000,13127.7,13132.1,13103.5,13117.7,0,0
^DAX,60,20201120,180000,13117.6,13137.8,13117.6,13137.2,0,0
^DAX,60,20201123,100000,13215.4,13312.4,13189.7,13276.5,0,0
^DAX,60,20201123,110000,13280.5,13285.1,13229.5,13252.2,0,0
^DAX,60,20201123,120000,13253,13274.3,13229.9,13239.4,0,0
^DAX,60,20201123,130000,13239.3,13242.4,13199.3,13214.7,0,0
^DAX,60,20201123,140000,13215.6,13218.6,13184.8,13215.5,0,0
^DAX,60,20201123,150000,13215.4,13219.3,13165.8,13181.5,0,0
^DAX,60,20201123,160000,13181.5,13198.5,13159.2,13180.6,0,0
^DAX,60,20201123,170000,13178.5,13209.1,13178,13206.5,0,0
^DAX,60,20201123,180000,13207.1,13207.1,13127,13127,0,0
^DAX,60,20201124,100000,13254.4,13263,13192.5,13227,0,0
^DAX,60,20201124,110000,13227.3,13258.3,13224.2,13248.5,0,0
^DAX,60,20201124,120000,13248.1,13255.2,13233,13251.8,0,0
^DAX,60,20201124,130000,13252,13270.6,13247,13251.6,0,0
^DAX,60,20201124,140000,13250.6,13266.2,13229.6,13265.2,0,0
^DAX,60,20201124,150000,13265.2,13284,13257,13266.9,0,0
^DAX,60,20201124,160000,13266.8,13274.5,13254.5,13274.2,0,0
^DAX,60,20201124,170000,13274.3,13296.2,13268.1,13288.1,0,0
^DAX,60,20201124,180000,13288.3,13296.4,13280.2,13292.4,0,0
^DAX,60,20201125,100000,13346.8,13346.8,13284.8,13298.1,0,0
^DAX,60,20201125,110000,13294.3,13301.3,13250.7,13267.6,0,0
^DAX,60,20201125,120000,13268.1,13279.2,13236.9,13244.6,0,0
^DAX,60,20201125,130000,13243.7,13259.4,13236,13259.4,0,0
^DAX,60,20201125,140000,13259.9,13290.7,13259.9,13264.8,0,0
^DAX,60,20201125,150000,13265,13282,13254.7,13271.3,0,0
^DAX,60,20201125,160000,13271.4,13277.2,13248,13256.4,0,0
^DAX,60,20201125,170000,13259.8,13288.3,13241.2,13279.3,0,0
^DAX,60,20201125,180000,13279.4,13309.6,13277.4,13289.8,0,0
^DAX,60,20201126,100000,13315.2,13315.7,13279,13282.1,0,0
^DAX,60,20201126,110000,13282.2,13304.8,13274.9,13291.3,0,0
^DAX,60,20201126,120000,13289.8,13301.1,13280.7,13285.1,0,0
^DAX,60,20201126,130000,13284.5,13293.7,13281.4,13284.8,0,0
^DAX,60,20201126,140000,13284.9,13293.8,13277.8,13292.3,0,0
^DAX,60,20201126,150000,13292.6,13316.2,13290.6,13296.8,0,0
^DAX,60,20201126,160000,13296.9,13315.1,13296.9,13312.8,0,0
^DAX,60,20201126,170000,13312.3,13315.4,13303,13303.8,0,0
^DAX,60,20201126,180000,13301.2,13310.6,13286.6,13286.6,0,0
^DAX,60,20201127,100000,13280.5,13338.9,13273.4,13324.7,0,0
^DAX,60,20201127,110000,13325.3,13336.2,13308.7,13315.8,0,0
^DAX,60,20201127,120000,13316.4,13326.7,13286.5,13321.6,0,0
^DAX,60,20201127,130000,13324.9,13327,13306.9,13324.3,0,0
^DAX,60,20201127,140000,13324.4,13327,13310.7,13314.2,0,0
^DAX,60,20201127,150000,13315.1,13320.3,13300.3,13318.2,0,0
^DAX,60,20201127,160000,13318.5,13353.2,13312.8,13341.8,0,0
^DAX,60,20201127,170000,13341.5,13362.1,13339.4,13347.2,0,0
^DAX,60,20201127,180000,13346.5,13363.9,13333.7,13335.7,0,0
^DAX,60,20201130,100000,13270.5,13349.9,13257,13346.3,0,0
