<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20201125,220000,1.3839,1.39,1.3836,1.3892,0,0
HO.F,60,20201125,230000,1.3892,1.3942,1.3892,1.3931,0,0
HO.F,60,20201125,235900,1.3931,1.3931,1.3931,1.3931,0,0
HO.F,60,20201127,010000,1.367,1.3691,1.366,1.3689,0,0
HO.F,60,20201127,020000,1.3689,1.37,1.3683,1.3696,0,0
HO.F,60,20201127,030000,1.3696,1.371,1.3646,1.3691,0,0
HO.F,60,20201127,040000,1.3691,1.3699,1.367,1.369,0,0
HO.F,60,20201127,050000,1.369,1.3691,1.366,1.3666,0,0
HO.F,60,20201127,060000,1.3666,1.3678,1.365,1.3665,0,0
HO.F,60,20201127,070000,1.3665,1.3666,1.3628,1.3639,0,0
HO.F,60,20201127,080000,1.3639,1.368,1.3626,1.3665,0,0
HO.F,60,20201127,090000,1.3664,1.3672,1.3572,1.3572,0,0
HO.F,60,20201127,100000,1.3572,1.3646,1.3546,1.3641,0,0
HO.F,60,20201127,110000,1.3641,1.3729,1.364,1.3706,0,0
HO.F,60,20201127,120000,1.3706,1.3723,1.3692,1.3715,0,0
HO.F,60,20201127,130000,1.3721,1.375,1.3698,1.3749,0,0
HO.F,60,20201127,140000,1.3749,1.3771,1.3692,1.3708,0,0
HO.F,60,20201127,150000,1.3708,1.3763,1.3685,1.3748,0,0
HO.F,60,20201127,160000,1.3748,1.3788,1.3685,1.3695,0,0
HO.F,60,20201127,170000,1.3695,1.3781,1.3695,1.3778,0,0
HO.F,60,20201127,180000,1.3778,1.3783,1.3673,1.3679,0,0
HO.F,60,20201127,190000,1.3679,1.3767,1.3669,1.3725,0,0
HO.F,60,20201127,200000,1.3725,1.3833,1.37,1.3795,0,0
HO.F,60,20201130,010000,1.3791,1.3791,1.3655,1.3725,0,0
HO.F,60,20201130,020000,1.3725,1.3764,1.3708,1.3724,0,0
HO.F,60,20201130,030000,1.3723,1.3751,1.3678,1.3746,0,0
HO.F,60,20201130,040000,1.3746,1.3765,1.3708,1.3724,0,0
HO.F,60,20201130,050000,1.3724,1.3738,1.3702,1.3723,0,0
HO.F,60,20201130,060000,1.3723,1.3723,1.3685,1.3716,0,0
HO.F,60,20201130,070000,1.3716,1.3729,1.3661,1.3669,0,0
HO.F,60,20201130,080000,1.3669,1.3669,1.3561,1.3587,0,0
HO.F,60,20201130,090000,1.3587,1.3637,1.358,1.3625,0,0
HO.F,60,20201130,100000,1.3626,1.3673,1.3598,1.3653,0,0
HO.F,60,20201130,110000,1.3647,1.3684,1.3616,1.3623,0,0
HO.F,60,20201130,120000,1.3621,1.3658,1.3605,1.3658,0,0
HO.F,60,20201130,130000,1.3659,1.3685,1.3637,1.3655,0,0
HO.F,60,20201130,140000,1.3659,1.3742,1.3659,1.3731,0,0
HO.F,60,20201130,150000,1.3731,1.3818,1.3693,1.3798,0,0
HO.F,60,20201130,160000,1.3798,1.385,1.371,1.3726,0,0
HO.F,60,20201130,170000,1.3726,1.3755,1.3666,1.3711,0,0
HO.F,60,20201130,180000,1.3711,1.3744,1.3584,1.366,0,0
HO.F,60,20201130,190000,1.366,1.3663,1.3591,1.3644,0,0
HO.F,60,20201130,200000,1.3644,1.3645,1.3577,1.3584,0,0
HO.F,60,20201130,210000,1.3584,1.3777,1.3567,1.3771,0,0
HO.F,60,20201130,220000,1.3771,1.38,1.3662,1.3687,0,0
HO.F,60,20201130,230000,1.3687,1.371,1.3664,1.3668,0,0
HO.F,60,20201130,235900,1.3668,1.3668,1.3668,1.3668,0,0
HO.F,60,20201201,010000,1.3705,1.3719,1.3678,1.3699,0,0
HO.F,60,20201201,020000,1.37,1.3718,1.3699,1.3705,0,0
HO.F,60,20201201,030000,1.3705,1.3748,1.364,1.3643,0,0
HO.F,60,20201201,040000,1.3643,1.3689,1.3628,1.3654,0,0
HO.F,60,20201201,050000,1.3654,1.3684,1.3646,1.3678,0,0
HO.F,60,20201201,060000,1.3675,1.3685,1.3667,1.3674,0,0
HO.F,60,20201201,070000,1.3673,1.3711,1.3668,1.3683,0,0
HO.F,60,20201201,080000,1.3683,1.3691,1.3649,1.367,0,0
HO.F,60,20201201,090000,1.3672,1.3693,1.3655,1.3675,0,0
HO.F,60,20201201,100000,1.3675,1.3878,1.3661,1.3878,0,0
HO.F,60,20201201,110000,1.388,1.388,1.3739,1.3739,0,0
HO.F,60,20201201,120000,1.3739,1.3817,1.372,1.3791,0,0
HO.F,60,20201201,130000,1.3791,1.3832,1.3765,1.3783,0,0
HO.F,60,20201201,140000,1.3785,1.3785,1.374,1.3752,0,0
HO.F,60,20201201,150000,1.3752,1.3765,1.3699,1.3727,0,0
HO.F,60,20201201,160000,1.3727,1.3748,1.3661,1.3681,0,0
HO.F,60,20201201,170000,1.3679,1.3679,1.3447,1.3497,0,0
HO.F,60,20201201,180000,1.3497,1.3589,1.3469,1.3533,0,0
HO.F,60,20201201,190000,1.3533,1.3575,1.3506,1.3506,0,0
HO.F,60,20201201,200000,1.3506,1.3506,1.342,1.3442,0,0
HO.F,60,20201201,210000,1.3442,1.3485,1.3438,1.3472,0,0
HO.F,60,20201201,220000,1.3472,1.3474,1.3453,1.3459,0,0
HO.F,60,20201201,230000,1.3459,1.3465,1.3399,1.3413,0,0
HO.F,60,20201202,010000,1.3424,1.3429,1.3338,1.3363,0,0
HO.F,60,20201202,020000,1.3363,1.3371,1.3348,1.3358,0,0
HO.F,60,20201202,030000,1.3358,1.3415,1.3358,1.3388,0,0
HO.F,60,20201202,040000,1.339,1.339,1.3338,1.3363,0,0
HO.F,60,20201202,050000,1.3363,1.3394,1.3357,1.338,0,0
HO.F,60,20201202,060000,1.338,1.3391,1.3376,1.3385,0,0
HO.F,60,20201202,070000,1.3384,1.3401,1.337,1.3397,0,0
HO.F,60,20201202,080000,1.3397,1.3419,1.3392,1.3407,0,0
HO.F,60,20201202,090000,1.3407,1.3468,1.3399,1.3465,0,0
HO.F,60,20201202,100000,1.3467,1.3538,1.3447,1.3518,0,0
HO.F,60,20201202,110000,1.3518,1.3571,1.3489,1.3527,0,0
HO.F,60,20201202,120000,1.3527,1.3527,1.3468,1.3498,0,0
HO.F,60,20201202,130000,1.3498,1.3527,1.342,1.3472,0,0
HO.F,60,20201202,140000,1.3474,1.3512,1.3439,1.3495,0,0
HO.F,60,20201202,150000,1.3487,1.3504,1.3425,1.3462,0,0
HO.F,60,20201202,160000,1.3462,1.3594,1.3454,1.3561,0,0
HO.F,60,20201202,170000,1.3561,1.3643,1.3531,1.361,0,0
HO.F,60,20201202,180000,1.3567,1.3742,1.3566,1.3714,0,0
HO.F,60,20201202,190000,1.3714,1.3788,1.3702,1.3703,0,0
HO.F,60,20201202,200000,1.3703,1.3742,1.3674,1.3694,0,0
HO.F,60,20201202,210000,1.3694,1.37,1.3652,1.3675,0,0
HO.F,60,20201202,220000,1.3675,1.3685,1.3643,1.3653,0,0
HO.F,60,20201202,230000,1.3653,1.3676,1.3575,1.3612,0,0
HO.F,60,20201203,010000,1.3619,1.3632,1.3563,1.3603,0,0
HO.F,60,20201203,020000,1.3599,1.3629,1.3595,1.3609,0,0
HO.F,60,20201203,030000,1.3609,1.366,1.3589,1.3645,0,0
HO.F,60,20201203,040000,1.3647,1.3676,1.3628,1.3676,0,0
HO.F,60,20201203,050000,1.3676,1.3712,1.3663,1.3679,0,0
HO.F,60,20201203,060000,1.3679,1.3679,1.3649,1.366,0,0
HO.F,60,20201203,070000,1.366,1.366,1.3615,1.3618,0,0
HO.F,60,20201203,080000,1.3618,1.3655,1.3609,1.3639,0,0
HO.F,60,20201203,090000,1.3639,1.3719,1.3634,1.3719,0,0
HO.F,60,20201203,100000,1.3719,1.3737,1.368,1.3721,0,0
HO.F,60,20201203,110000,1.3721,1.3729,1.3544,1.3603,0,0
HO.F,60,20201203,120000,1.3603,1.3643,1.356,1.3583,0,0
HO.F,60,20201203,130000,1.3583,1.3618,1.3559,1.3611,0,0
HO.F,60,20201203,140000,1.3611,1.3624,1.3565,1.3599,0,0
HO.F,60,20201203,150000,1.3599,1.3695,1.3585,1.3642,0,0
HO.F,60,20201203,160000,1.3642,1.3715,1.363,1.3711,0,0
HO.F,60,20201203,170000,1.3711,1.3809,1.3685,1.3798,0,0
HO.F,60,20201203,180000,1.3806,1.3897,1.3756,1.3807,0,0
HO.F,60,20201203,190000,1.3807,1.3937,1.3795,1.3935,0,0
HO.F,60,20201203,200000,1.3935,1.3979,1.3916,1.3952,0,0
HO.F,60,20201203,210000,1.3952,1.3958,1.3904,1.3944,0,0
HO.F,60,20201203,220000,1.3944,1.3945,1.3832,1.3889,0,0
HO.F,60,20201203,230000,1.3889,1.3927,1.3883,1.3902,0,0
HO.F,60,20201203,235900,1.3902,1.3902,1.3902,1.3902,0,0
HO.F,60,20201204,010000,1.391,1.394,1.3906,1.3924,0,0
HO.F,60,20201204,020000,1.3924,1.3981,1.3922,1.396,0,0
HO.F,60,20201204,030000,1.396,1.4103,1.3934,1.4062,0,0
HO.F,60,20201204,040000,1.4062,1.4112,1.4062,1.4101,0,0
HO.F,60,20201204,050000,1.4101,1.411,1.408,1.4089,0,0
HO.F,60,20201204,060000,1.409,1.4118,1.4083,1.4109,0,0
HO.F,60,20201204,070000,1.4109,1.4127,1.4088,1.4122,0,0
HO.F,60,20201204,080000,1.4122,1.4123,1.4053,1.4086,0,0
HO.F,60,20201204,090000,1.4082,1.4136,1.4069,1.4135,0,0
HO.F,60,20201204,100000,1.4135,1.4199,1.412,1.417,0,0
HO.F,60,20201204,110000,1.417,1.4171,1.4101,1.4127,0,0
HO.F,60,20201204,120000,1.4127,1.4127,1.4012,1.4095,0,0
HO.F,60,20201204,130000,1.4095,1.4116,1.4045,1.4047,0,0
HO.F,60,20201204,140000,1.4044,1.4078,1.4013,1.4053,0,0
HO.F,60,20201204,150000,1.4053,1.4055,1.3962,1.4002,0,0
HO.F,60,20201204,160000,1.4002,1.4028,1.3884,1.3961,0,0
HO.F,60,20201204,170000,1.3961,1.3981,1.3918,1.3944,0,0
HO.F,60,20201204,180000,1.3944,1.4017,1.3895,1.3926,0,0
HO.F,60,20201204,190000,1.3926,1.4022,1.3906,1.4016,0,0
HO.F,60,20201204,200000,1.402,1.4094,1.4005,1.4065,0,0
HO.F,60,20201204,210000,1.4065,1.4065,1.3984,1.3994,0,0
HO.F,60,20201204,220000,1.3994,1.4,1.397,1.4,0,0
HO.F,60,20201204,230000,1.3997,1.4009,1.3987,1.3988,0,0
HO.F,60,20201207,010000,1.4032,1.4034,1.398,1.398,0,0
HO.F,60,20201207,020000,1.398,1.399,1.3967,1.3978,0,0
HO.F,60,20201207,030000,1.3979,1.4015,1.3967,1.3987,0,0
HO.F,60,20201207,040000,1.3987,1.3992,1.3942,1.3976,0,0
HO.F,60,20201207,050000,1.3973,1.3981,1.3959,1.3972,0,0
HO.F,60,20201207,060000,1.3972,1.3973,1.3952,1.3959,0,0
HO.F,60,20201207,070000,1.3959,1.3985,1.3955,1.3976,0,0
HO.F,60,20201207,080000,1.3977,1.399,1.3962,1.3967,0,0
HO.F,60,20201207,090000,1.3967,1.3973,1.3942,1.3963,0,0
HO.F,60,20201207,100000,1.3963,1.3966,1.3846,1.3849,0,0
HO.F,60,20201207,110000,1.3858,1.3921,1.3821,1.3918,0,0
HO.F,60,20201207,120000,1.3918,1.3973,1.3879,1.3942,0,0
HO.F,60,20201207,130000,1.3942,1.3979,1.3929,1.3935,0,0
HO.F,60,20201207,140000,1.3933,1.3947,1.392,1.394,0,0
HO.F,60,20201207,150000,1.394,1.3975,1.3911,1.3961,0,0
HO.F,60,20201207,160000,1.3961,1.4043,1.3898,1.3923,0,0
HO.F,60,20201207,170000,1.3931,1.402,1.3904,1.3991,0,0
HO.F,60,20201207,180000,1.399,1.4076,1.3988,1.4076,0,0
HO.F,60,20201207,190000,1.4076,1.4157,1.407,1.4139,0,0
HO.F,60,20201207,200000,1.414,1.4142,1.4041,1.4049,0,0
HO.F,60,20201207,210000,1.405,1.4084,1.3973,1.3989,0,0
HO.F,60,20201207,220000,1.3988,1.4003,1.397,1.4001,0,0
HO.F,60,20201207,230000,1.4001,1.4002,1.3948,1.397,0,0
HO.F,60,20201208,010000,1.3974,1.3978,1.3957,1.3963,0,0
HO.F,60,20201208,020000,1.3962,1.3962,1.3945,1.395,0,0
HO.F,60,20201208,030000,1.395,1.3973,1.394,1.3946,0,0
HO.F,60,20201208,040000,1.3948,1.3948,1.3881,1.391,0,0
HO.F,60,20201208,050000,1.391,1.393,1.3908,1.3916,0,0
HO.F,60,20201208,060000,1.3916,1.3932,1.3913,1.3917,0,0
HO.F,60,20201208,070000,1.3916,1.3942,1.3916,1.3936,0,0
HO.F,60,20201208,080000,1.3936,1.3944,1.3869,1.3892,0,0
HO.F,60,20201208,090000,1.3892,1.3922,1.3857,1.3922,0,0
HO.F,60,20201208,100000,1.3922,1.3979,1.3884,1.3977,0,0
HO.F,60,20201208,110000,1.3977,1.4033,1.3954,1.3962,0,0
HO.F,60,20201208,120000,1.3962,1.3996,1.3953,1.3976,0,0
HO.F,60,20201208,130000,1.3976,1.3983,1.3938,1.3957,0,0
HO.F,60,20201208,140000,1.3957,1.4011,1.3957,1.399,0,0
HO.F,60,20201208,150000,1.399,1.4013,1.3969,1.3986,0,0
HO.F,60,20201208,160000,1.3982,1.407,1.3946,1.3954,0,0
HO.F,60,20201208,170000,1.3954,1.4045,1.392,1.4014,0,0
HO.F,60,20201208,180000,1.4014,1.4088,1.4011,1.4018,0,0
HO.F,60,20201208,190000,1.4018,1.4095,1.4017,1.4076,0,0
HO.F,60,20201208,200000,1.4076,1.4081,1.4035,1.4047,0,0
HO.F,60,20201208,210000,1.4049,1.4082,1.404,1.4057,0,0
HO.F,60,20201208,220000,1.4057,1.4084,1.4047,1.4076,0,0
HO.F,60,20201208,230000,1.4076,1.4078,1.4017,1.4051,0,0
HO.F,60,20201209,010000,1.4067,1.4067,1.4042,1.4057,0,0
HO.F,60,20201209,020000,1.4057,1.4073,1.4055,1.406,0,0
HO.F,60,20201209,030000,1.4061,1.4098,1.4032,1.4034,0,0
HO.F,60,20201209,040000,1.4036,1.4048,1.4027,1.4045,0,0
HO.F,60,20201209,050000,1.4044,1.4044,1.4003,1.4017,0,0
HO.F,60,20201209,060000,1.4017,1.4048,1.4017,1.4043,0,0
HO.F,60,20201209,070000,1.4045,1.4053,1.4032,1.4045,0,0
HO.F,60,20201209,080000,1.4045,1.4062,1.3995,1.4061,0,0
HO.F,60,20201209,090000,1.4061,1.4095,1.4051,1.408,0,0
HO.F,60,20201209,100000,1.4083,1.4229,1.4082,1.4205,0,0
HO.F,60,20201209,110000,1.4203,1.4211,1.4164,1.4197,0,0
HO.F,60,20201209,120000,1.4197,1.4197,1.4091,1.4097,0,0
HO.F,60,20201209,130000,1.4097,1.4098,1.4036,1.4066,0,0
HO.F,60,20201209,140000,1.4066,1.4114,1.4062,1.4088,0,0
HO.F,60,20201209,150000,1.409,1.4198,1.4078,1.4178,0,0
HO.F,60,20201209,160000,1.4178,1.4239,1.413,1.423,0,0
HO.F,60,20201209,170000,1.4228,1.4252,1.3967,1.4013,0,0
HO.F,60,20201209,180000,1.4015,1.4076,1.393,1.4074,0,0
HO.F,60,20201209,190000,1.4074,1.4144,1.3982,1.4015,0,0
HO.F,60,20201209,200000,1.4015,1.4066,1.3983,1.3998,0,0
HO.F,60,20201209,210000,1.3998,1.4036,1.3966,1.3986,0,0
HO.F,60,20201209,220000,1.3986,1.4034,1.3981,1.4017,0,0
HO.F,60,20201209,230000,1.4017,1.4057,1.4002,1.4033,0,0
HO.F,60,20201210,010000,1.4035,1.4056,1.4025,1.4036,0,0
HO.F,60,20201210,020000,1.4036,1.4047,1.4021,1.4047,0,0
HO.F,60,20201210,030000,1.4047,1.4081,1.4026,1.4046,0,0
HO.F,60,20201210,040000,1.4046,1.4076,1.4045,1.4065,0,0
HO.F,60,20201210,050000,1.4065,1.4081,1.4047,1.4068,0,0
HO.F,60,20201210,060000,1.4068,1.4074,1.4058,1.4062,0,0
HO.F,60,20201210,070000,1.4062,1.407,1.4032,1.4034,0,0
HO.F,60,20201210,080000,1.4034,1.4045,1.4002,1.4004,0,0
HO.F,60,20201210,090000,1.4004,1.4032,1.3988,1.4014,0,0
HO.F,60,20201210,100000,1.4017,1.4089,1.4017,1.4072,0,0
HO.F,60,20201210,110000,1.4072,1.4123,1.4052,1.4098,0,0
HO.F,60,20201210,120000,1.4098,1.4204,1.4088,1.4197,0,0
HO.F,60,20201210,130000,1.4197,1.4243,1.4195,1.4207,0,0
HO.F,60,20201210,140000,1.4207,1.4211,1.415,1.4168,0,0
HO.F,60,20201210,150000,1.4168,1.4213,1.4141,1.415,0,0
HO.F,60,20201210,160000,1.415,1.4418,1.415,1.4418,0,0
HO.F,60,20201210,170000,1.4418,1.4611,1.4418,1.4596,0,0
HO.F,60,20201210,180000,1.4596,1.4619,1.4485,1.4498,0,0
HO.F,60,20201210,190000,1.4498,1.4519,1.4451,1.4474,0,0
HO.F,60,20201210,200000,1.4474,1.4474,1.4404,1.443,0,0
HO.F,60,20201210,210000,1.443,1.443,1.4332,1.439,0,0
HO.F,60,20201210,220000,1.439,1.4407,1.4385,1.4404,0,0
HO.F,60,20201210,230000,1.4402,1.4408,1.4376,1.4392,0,0
HO.F,60,20201211,010000,1.44,1.4424,1.4394,1.4417,0,0
HO.F,60,20201211,020000,1.4417,1.4425,1.4404,1.4418,0,0
HO.F,60,20201211,030000,1.4418,1.4495,1.4418,1.4452,0,0
HO.F,60,20201211,040000,1.4452,1.4453,1.4392,1.4404,0,0
HO.F,60,20201211,050000,1.4404,1.4415,1.433,1.4391,0,0
HO.F,60,20201211,060000,1.4391,1.4413,1.4386,1.44,0,0
HO.F,60,20201211,070000,1.4397,1.4407,1.4379,1.4381,0,0
HO.F,60,20201211,080000,1.4381,1.4426,1.435,1.4426,0,0
HO.F,60,20201211,090000,1.4426,1.4474,1.4424,1.4434,0,0
HO.F,60,20201211,100000,1.4434,1.4459,1.4339,1.4358,0,0
HO.F,60,20201211,110000,1.4358,1.4381,1.4288,1.4295,0,0
HO.F,60,20201211,120000,1.4295,1.4346,1.4292,1.4314,0,0
HO.F,60,20201211,130000,1.4314,1.4329,1.4255,1.4328,0,0
HO.F,60,20201211,140000,1.4325,1.4392,1.432,1.4388,0,0
HO.F,60,20201211,150000,1.4388,1.4411,1.4336,1.4385,0,0
HO.F,60,20201211,160000,1.4385,1.4385,1.4249,1.4313,0,0
HO.F,60,20201211,170000,1.4309,1.4398,1.4309,1.433,0,0
HO.F,60,20201211,180000,1.433,1.4365,1.4299,1.4325,0,0
HO.F,60,20201211,190000,1.4325,1.4339,1.4292,1.4317,0,0
HO.F,60,20201211,200000,1.4317,1.4325,1.4292,1.4308,0,0
HO.F,60,20201211,210000,1.4308,1.4398,1.4306,1.4373,0,0
HO.F,60,20201211,220000,1.4373,1.4381,1.4352,1.4367,0,0
HO.F,60,20201211,230000,1.4367,1.4377,1.4333,1.4357,0,0
HO.F,60,20201214,010000,1.4394,1.4425,1.4367,1.4396,0,0
HO.F,60,20201214,020000,1.4396,1.4406,1.4362,1.4372,0,0
HO.F,60,20201214,030000,1.4376,1.4407,1.4355,1.4386,0,0
HO.F,60,20201214,040000,1.4386,1.4413,1.4377,1.4409,0,0
HO.F,60,20201214,050000,1.4409,1.4443,1.4392,1.4442,0,0
HO.F,60,20201214,060000,1.4442,1.4472,1.443,1.4468,0,0
HO.F,60,20201214,070000,1.4469,1.447,1.444,1.4442,0,0
HO.F,60,20201214,080000,1.4442,1.4531,1.4428,1.4517,0,0
HO.F,60,20201214,090000,1.4517,1.4554,1.4508,1.4541,0,0
HO.F,60,20201214,100000,1.4535,1.4587,1.4496,1.4508,0,0
HO.F,60,20201214,110000,1.4508,1.4529,1.4449,1.4506,0,0
HO.F,60,20201214,120000,1.4506,1.4527,1.4476,1.4502,0,0
HO.F,60,20201214,130000,1.4502,1.4562,1.4482,1.4538,0,0
HO.F,60,20201214,140000,1.4538,1.4552,1.4504,1.4526,0,0
HO.F,60,20201214,150000,1.4526,1.4609,1.4526,1.4587,0,0
HO.F,60,20201214,160000,1.4575,1.4596,1.4363,1.4381,0,0
HO.F,60,20201214,170000,1.4381,1.4461,1.4268,1.4273,0,0
HO.F,60,20201214,180000,1.4273,1.4344,1.4198,1.4301,0,0
HO.F,60,20201214,190000,1.4301,1.4409,1.4298,1.4398,0,0
HO.F,60,20201214,200000,1.4405,1.4499,1.4401,1.4469,0,0
HO.F,60,20201214,210000,1.4469,1.456,1.4457,1.4552,0,0
HO.F,60,20201214,220000,1.4552,1.4569,1.4537,1.4544,0,0
HO.F,60,20201214,230000,1.4544,1.458,1.4544,1.4565,0,0
HO.F,60,20201214,235900,1.4565,1.4565,1.4565,1.4565,0,0
HO.F,60,20201215,010000,1.4566,1.4575,1.4556,1.4564,0,0
HO.F,60,20201215,020000,1.4564,1.4582,1.456,1.4575,0,0
HO.F,60,20201215,030000,1.4575,1.4575,1.4517,1.4525,0,0
HO.F,60,20201215,040000,1.4526,1.4526,1.4497,1.4503,0,0
HO.F,60,20201215,050000,1.4503,1.4525,1.45,1.4511,0,0
HO.F,60,20201215,060000,1.4511,1.4511,1.4468,1.4468,0,0
HO.F,60,20201215,070000,1.4468,1.4497,1.4462,1.4487,0,0
HO.F,60,20201215,080000,1.4487,1.4506,1.4476,1.4505,0,0
HO.F,60,20201215,090000,1.4505,1.4542,1.4446,1.4447,0,0
HO.F,60,20201215,100000,1.4442,1.4563,1.4437,1.4556,0,0
HO.F,60,20201215,110000,1.4556,1.4588,1.4499,1.4561,0,0
HO.F,60,20201215,120000,1.4561,1.4602,1.4539,1.4582,0,0
HO.F,60,20201215,130000,1.4583,1.4583,1.453,1.4531,0,0
HO.F,60,20201215,140000,1.4531,1.4636,1.4531,1.4558,0,0
HO.F,60,20201215,150000,1.4558,1.4648,1.4553,1.4609,0,0
HO.F,60,20201215,160000,1.4609,1.4638,1.4556,1.4566,0,0
HO.F,60,20201215,170000,1.4566,1.4705,1.4558,1.468,0,0
HO.F,60,20201215,180000,1.4674,1.4704,1.463,1.4649,0,0
HO.F,60,20201215,190000,1.4648,1.4684,1.463,1.4636,0,0
HO.F,60,20201215,200000,1.4636,1.4639,1.4583,1.4592,0,0
HO.F,60,20201215,210000,1.4592,1.4657,1.4567,1.4639,0,0
HO.F,60,20201215,220000,1.4639,1.4646,1.4615,1.4634,0,0
HO.F,60,20201215,230000,1.4634,1.4634,1.4584,1.4622,0,0
HO.F,60,20201216,010000,1.4619,1.4625,1.4596,1.4604,0,0
HO.F,60,20201216,020000,1.4604,1.4607,1.459,1.4595,0,0
HO.F,60,20201216,030000,1.4595,1.4607,1.4588,1.4592,0,0
HO.F,60,20201216,040000,1.4592,1.4627,1.4586,1.4622,0,0
HO.F,60,20201216,050000,1.4622,1.4626,1.4592,1.4607,0,0
HO.F,60,20201216,060000,1.4607,1.4609,1.4592,1.4609,0,0
HO.F,60,20201216,070000,1.4609,1.4611,1.4594,1.4606,0,0
HO.F,60,20201216,080000,1.4606,1.4609,1.4574,1.4577,0,0
HO.F,60,20201216,090000,1.4577,1.4605,1.4558,1.459,0,0
HO.F,60,20201216,100000,1.4591,1.4651,1.4572,1.4596,0,0
HO.F,60,20201216,110000,1.4596,1.4667,1.4557,1.4641,0,0
HO.F,60,20201216,120000,1.4641,1.4672,1.4629,1.4642,0,0
HO.F,60,20201216,130000,1.4642,1.4644,1.4591,1.461,0,0
HO.F,60,20201216,140000,1.4612,1.4612,1.4569,1.4607,0,0
HO.F,60,20201216,150000,1.4607,1.4653,1.4582,1.4604,0,0
HO.F,60,20201216,160000,1.4596,1.4619,1.4541,1.4586,0,0
HO.F,60,20201216,170000,1.4586,1.4659,1.4518,1.4559,0,0
HO.F,60,20201216,180000,1.4559,1.4703,1.4542,1.4687,0,0
HO.F,60,20201216,190000,1.4687,1.4779,1.4681,1.4773,0,0
HO.F,60,20201216,200000,1.4773,1.4787,1.4736,1.4777,0,0
HO.F,60,20201216,210000,1.4777,1.4811,1.4732,1.4792,0,0
HO.F,60,20201216,220000,1.4792,1.48,1.4775,1.4775,0,0
HO.F,60,20201216,230000,1.4777,1.4788,1.476,1.4783,0,0
HO.F,60,20201217,010000,1.4792,1.48,1.4784,1.4789,0,0
HO.F,60,20201217,020000,1.4788,1.4806,1.4788,1.4806,0,0
HO.F,60,20201217,030000,1.4805,1.4864,1.4794,1.4864,0,0
HO.F,60,20201217,040000,1.4864,1.4916,1.486,1.4916,0,0
HO.F,60,20201217,050000,1.4911,1.4918,1.4886,1.4888,0,0
HO.F,60,20201217,060000,1.4889,1.489,1.4882,1.4888,0,0
HO.F,60,20201217,070000,1.4888,1.4923,1.4882,1.4923,0,0
HO.F,60,20201217,080000,1.4923,1.4929,1.4899,1.4916,0,0
HO.F,60,20201217,090000,1.4916,1.4983,1.491,1.4971,0,0
HO.F,60,20201217,100000,1.4971,1.5,1.4929,1.4929,0,0
HO.F,60,20201217,110000,1.4934,1.4958,1.4875,1.4883,0,0
HO.F,60,20201217,120000,1.4883,1.489,1.4846,1.4854,0,0
HO.F,60,20201217,130000,1.4855,1.4872,1.4817,1.4844,0,0
HO.F,60,20201217,140000,1.4844,1.4877,1.4813,1.4874,0,0
HO.F,60,20201217,150000,1.4876,1.4895,1.4843,1.488,0,0
HO.F,60,20201217,160000,1.488,1.4964,1.488,1.4959,0,0
HO.F,60,20201217,170000,1.4963,1.499,1.488,1.4937,0,0
HO.F,60,20201217,180000,1.4937,1.4942,1.4901,1.4913,0,0
HO.F,60,20201217,190000,1.4913,1.4947,1.4876,1.494,0,0
HO.F,60,20201217,200000,1.494,1.4942,1.487,1.4931,0,0
HO.F,60,20201217,210000,1.4931,1.4967,1.4919,1.4934,0,0
HO.F,60,20201217,220000,1.4934,1.4966,1.4929,1.4956,0,0
HO.F,60,20201217,230000,1.4958,1.497,1.4935,1.4943,0,0
HO.F,60,20201218,010000,1.4934,1.4942,1.4911,1.4928,0,0
HO.F,60,20201218,020000,1.4927,1.4937,1.492,1.493,0,0
HO.F,60,20201218,030000,1.4924,1.4946,1.4889,1.4922,0,0
HO.F,60,20201218,040000,1.4922,1.4926,1.49,1.4905,0,0
HO.F,60,20201218,050000,1.4908,1.4928,1.4905,1.4924,0,0
HO.F,60,20201218,060000,1.4924,1.4933,1.4902,1.4905,0,0
HO.F,60,20201218,070000,1.4908,1.4908,1.487,1.4882,0,0
HO.F,60,20201218,080000,1.4882,1.492,1.4879,1.4897,0,0
HO.F,60,20201218,090000,1.4895,1.4934,1.4891,1.493,0,0
HO.F,60,20201218,100000,1.493,1.4977,1.49,1.4948,0,0
HO.F,60,20201218,110000,1.4948,1.4987,1.4896,1.4922,0,0
HO.F,60,20201218,120000,1.4922,1.4944,1.4873,1.4912,0,0
HO.F,60,20201218,130000,1.4913,1.4931,1.4883,1.4907,0,0
HO.F,60,20201218,140000,1.4907,1.4941,1.489,1.4897,0,0
HO.F,60,20201218,150000,1.4897,1.4964,1.489,1.4964,0,0
HO.F,60,20201218,160000,1.4964,1.5097,1.4952,1.503,0,0
HO.F,60,20201218,170000,1.5026,1.5187,1.5026,1.5147,0,0
HO.F,60,20201218,180000,1.5143,1.5152,1.5095,1.5112,0,0
HO.F,60,20201218,190000,1.5112,1.5135,1.5096,1.5114,0,0
HO.F,60,20201218,200000,1.5114,1.5191,1.5096,1.5175,0,0
HO.F,60,20201218,210000,1.5175,1.5185,1.5086,1.5101,0,0
HO.F,60,20201218,220000,1.5101,1.5103,1.506,1.5089,0,0
