<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20201217,235900,0.88414,0.88475,0.88409,0.88423,0,0
USDCHF,60,20201218,010000,0.88426,0.88481,0.88419,0.8848,0,0
USDCHF,60,20201218,020000,0.8848,0.88536,0.88464,0.88504,0,0
USDCHF,60,20201218,030000,0.88503,0.88525,0.88394,0.8844,0,0
USDCHF,60,20201218,040000,0.88439,0.88513,0.88421,0.88493,0,0
USDCHF,60,20201218,050000,0.88488,0.88489,0.88461,0.88479,0,0
USDCHF,60,20201218,060000,0.88479,0.88528,0.88479,0.88511,0,0
USDCHF,60,20201218,070000,0.8851,0.88511,0.8847,0.88479,0,0
USDCHF,60,20201218,080000,0.88481,0.88486,0.88433,0.88465,0,0
USDCHF,60,20201218,090000,0.88465,0.88476,0.88393,0.88475,0,0
USDCHF,60,20201218,100000,0.8847,0.88568,0.88445,0.88506,0,0
USDCHF,60,20201218,110000,0.88508,0.88551,0.88426,0.88499,0,0
USDCHF,60,20201218,120000,0.88496,0.88535,0.88293,0.88317,0,0
USDCHF,60,20201218,130000,0.88317,0.88371,0.88258,0.8831,0,0
USDCHF,60,20201218,140000,0.8831,0.88449,0.88305,0.88441,0,0
USDCHF,60,20201218,150000,0.88435,0.88516,0.88434,0.88488,0,0
USDCHF,60,20201218,160000,0.88487,0.88644,0.88476,0.88611,0,0
USDCHF,60,20201218,170000,0.88602,0.88683,0.88506,0.88552,0,0
USDCHF,60,20201218,180000,0.88544,0.88571,0.88485,0.88511,0,0
USDCHF,60,20201218,190000,0.8851,0.88535,0.88465,0.88478,0,0
USDCHF,60,20201218,200000,0.88478,0.8849,0.88439,0.8844,0,0
USDCHF,60,20201218,210000,0.88439,0.88454,0.88403,0.88404,0,0
USDCHF,60,20201218,220000,0.88402,0.88434,0.88374,0.884,0,0
USDCHF,60,20201218,230000,0.884,0.88403,0.88389,0.88389,0,0
USDCHF,60,20201221,010000,0.88515,0.88585,0.88441,0.88585,0,0
USDCHF,60,20201221,020000,0.88584,0.88599,0.88484,0.88484,0,0
USDCHF,60,20201221,030000,0.88484,0.88567,0.88421,0.88559,0,0
USDCHF,60,20201221,040000,0.8856,0.88668,0.88522,0.88614,0,0
USDCHF,60,20201221,050000,0.88614,0.88668,0.88614,0.88666,0,0
USDCHF,60,20201221,060000,0.88666,0.88676,0.88643,0.88662,0,0
USDCHF,60,20201221,070000,0.88662,0.88694,0.88637,0.88638,0,0
USDCHF,60,20201221,080000,0.88639,0.88693,0.88629,0.8863,0,0
USDCHF,60,20201221,090000,0.8863,0.88862,0.88622,0.88842,0,0
USDCHF,60,20201221,100000,0.88842,0.88857,0.88426,0.88518,0,0
USDCHF,60,20201221,110000,0.88517,0.88867,0.88506,0.88848,0,0
USDCHF,60,20201221,120000,0.88849,0.89189,0.88842,0.89066,0,0
USDCHF,60,20201221,130000,0.89063,0.89063,0.88768,0.88843,0,0
USDCHF,60,20201221,140000,0.8885,0.88886,0.88703,0.88804,0,0
USDCHF,60,20201221,150000,0.88804,0.8883,0.88582,0.88721,0,0
USDCHF,60,20201221,160000,0.88725,0.88813,0.88614,0.88808,0,0
USDCHF,60,20201221,170000,0.88796,0.88854,0.88687,0.88772,0,0
USDCHF,60,20201221,180000,0.88769,0.88769,0.88574,0.88592,0,0
USDCHF,60,20201221,190000,0.88591,0.8862,0.88531,0.88545,0,0
USDCHF,60,20201221,200000,0.88542,0.88575,0.88474,0.88496,0,0
USDCHF,60,20201221,210000,0.88495,0.88518,0.88457,0.88468,0,0
USDCHF,60,20201221,220000,0.88466,0.88561,0.88456,0.88542,0,0
USDCHF,60,20201221,230000,0.88537,0.886,0.88537,0.88577,0,0
USDCHF,60,20201221,235900,0.88569,0.8868,0.88569,0.8863,0,0
USDCHF,60,20201222,010000,0.88626,0.88626,0.88519,0.88564,0,0
USDCHF,60,20201222,020000,0.88564,0.8862,0.88546,0.88595,0,0
USDCHF,60,20201222,030000,0.88595,0.88663,0.88577,0.88641,0,0
USDCHF,60,20201222,040000,0.8864,0.88642,0.88587,0.8861,0,0
USDCHF,60,20201222,050000,0.88609,0.8866,0.88603,0.88633,0,0
USDCHF,60,20201222,060000,0.88633,0.8869,0.88633,0.88657,0,0
USDCHF,60,20201222,070000,0.88657,0.88698,0.88643,0.88696,0,0
USDCHF,60,20201222,080000,0.88696,0.88751,0.88652,0.88729,0,0
USDCHF,60,20201222,090000,0.8873,0.88749,0.88616,0.88682,0,0
USDCHF,60,20201222,100000,0.88677,0.88808,0.88661,0.8869,0,0
USDCHF,60,20201222,110000,0.8869,0.88734,0.88647,0.88681,0,0
USDCHF,60,20201222,120000,0.88693,0.8871,0.88524,0.88537,0,0
USDCHF,60,20201222,130000,0.88536,0.88573,0.88501,0.88514,0,0
USDCHF,60,20201222,140000,0.88515,0.88566,0.88459,0.88534,0,0
USDCHF,60,20201222,150000,0.88529,0.88599,0.88486,0.88547,0,0
USDCHF,60,20201222,160000,0.88548,0.88757,0.88491,0.88753,0,0
USDCHF,60,20201222,170000,0.88754,0.88955,0.88692,0.88924,0,0
USDCHF,60,20201222,180000,0.88919,0.88959,0.88838,0.88906,0,0
USDCHF,60,20201222,190000,0.88899,0.8895,0.88857,0.88913,0,0
USDCHF,60,20201222,200000,0.8891,0.88997,0.88907,0.88976,0,0
USDCHF,60,20201222,210000,0.88976,0.89013,0.88953,0.89012,0,0
USDCHF,60,20201222,220000,0.89009,0.89048,0.88985,0.88992,0,0
USDCHF,60,20201222,230000,0.88994,0.89002,0.88903,0.88951,0,0
USDCHF,60,20201222,235900,0.88963,0.88978,0.88887,0.88954,0,0
USDCHF,60,20201223,010000,0.88955,0.88955,0.88788,0.88791,0,0
USDCHF,60,20201223,020000,0.88783,0.88925,0.88783,0.88912,0,0
USDCHF,60,20201223,030000,0.88912,0.88974,0.88817,0.88833,0,0
USDCHF,60,20201223,040000,0.88832,0.88866,0.88794,0.88812,0,0
USDCHF,60,20201223,050000,0.88812,0.88813,0.88757,0.88766,0,0
USDCHF,60,20201223,060000,0.88765,0.88798,0.88755,0.8879,0,0
USDCHF,60,20201223,070000,0.8879,0.88806,0.88781,0.88786,0,0
USDCHF,60,20201223,080000,0.88783,0.88846,0.88775,0.88838,0,0
USDCHF,60,20201223,090000,0.88838,0.88862,0.88775,0.88793,0,0
USDCHF,60,20201223,100000,0.88801,0.88959,0.88801,0.8888,0,0
USDCHF,60,20201223,110000,0.88879,0.88947,0.88846,0.88922,0,0
USDCHF,60,20201223,120000,0.88922,0.88997,0.88863,0.88985,0,0
USDCHF,60,20201223,130000,0.88984,0.89001,0.88926,0.88987,0,0
USDCHF,60,20201223,140000,0.88987,0.89044,0.88956,0.89028,0,0
USDCHF,60,20201223,150000,0.89028,0.89114,0.88994,0.89056,0,0
USDCHF,60,20201223,160000,0.89044,0.89065,0.88685,0.88806,0,0
USDCHF,60,20201223,170000,0.88802,0.8899,0.88737,0.88932,0,0
USDCHF,60,20201223,180000,0.88944,0.88944,0.88795,0.8883,0,0
USDCHF,60,20201223,190000,0.8883,0.88886,0.8879,0.88827,0,0
USDCHF,60,20201223,200000,0.88828,0.88906,0.88818,0.88884,0,0
USDCHF,60,20201223,210000,0.88884,0.88939,0.88866,0.88885,0,0
USDCHF,60,20201223,220000,0.88881,0.88936,0.88775,0.88775,0,0
USDCHF,60,20201223,230000,0.88778,0.8885,0.88764,0.88808,0,0
USDCHF,60,20201223,235900,0.88838,0.8889,0.88809,0.88849,0,0
USDCHF,60,20201224,010000,0.88845,0.8887,0.8878,0.88781,0,0
USDCHF,60,20201224,020000,0.88782,0.88793,0.88708,0.88732,0,0
USDCHF,60,20201224,030000,0.88733,0.88753,0.88696,0.88739,0,0
USDCHF,60,20201224,040000,0.88742,0.88745,0.88689,0.88721,0,0
USDCHF,60,20201224,050000,0.88721,0.88762,0.88698,0.88726,0,0
USDCHF,60,20201224,060000,0.88726,0.88773,0.88726,0.88769,0,0
USDCHF,60,20201224,070000,0.88768,0.888,0.88736,0.88754,0,0
USDCHF,60,20201224,080000,0.88754,0.88814,0.88749,0.88782,0,0
USDCHF,60,20201224,090000,0.88782,0.88835,0.88761,0.88768,0,0
USDCHF,60,20201224,100000,0.88767,0.88826,0.88742,0.88783,0,0
USDCHF,60,20201224,110000,0.88788,0.88915,0.88783,0.88892,0,0
USDCHF,60,20201224,120000,0.88889,0.88905,0.88808,0.88817,0,0
USDCHF,60,20201224,130000,0.88815,0.88875,0.88805,0.88861,0,0
USDCHF,60,20201224,140000,0.88861,0.89011,0.88861,0.89011,0,0
USDCHF,60,20201224,150000,0.89008,0.89074,0.88979,0.8904,0,0
USDCHF,60,20201224,160000,0.89051,0.89145,0.89014,0.89112,0,0
USDCHF,60,20201224,170000,0.89104,0.89159,0.89068,0.89115,0,0
USDCHF,60,20201224,180000,0.89115,0.89171,0.89055,0.89171,0,0
USDCHF,60,20201224,190000,0.89169,0.89176,0.89104,0.89144,0,0
USDCHF,60,20201224,200000,0.89154,0.89183,0.89088,0.89135,0,0
USDCHF,60,20201228,010000,0.88987,0.89085,0.88948,0.8896,0,0
USDCHF,60,20201228,020000,0.88959,0.89099,0.88937,0.89023,0,0
USDCHF,60,20201228,030000,0.89023,0.89024,0.88953,0.88988,0,0
USDCHF,60,20201228,040000,0.88988,0.88991,0.88932,0.8899,0,0
USDCHF,60,20201228,050000,0.8899,0.89011,0.88963,0.88991,0,0
USDCHF,60,20201228,060000,0.88991,0.89012,0.88981,0.89002,0,0
USDCHF,60,20201228,070000,0.89002,0.89015,0.88917,0.88925,0,0
USDCHF,60,20201228,080000,0.88918,0.88957,0.88901,0.8891,0,0
USDCHF,60,20201228,090000,0.88905,0.88994,0.88905,0.88928,0,0
USDCHF,60,20201228,100000,0.88927,0.88955,0.88856,0.88924,0,0
USDCHF,60,20201228,110000,0.88927,0.89006,0.88876,0.8888,0,0
USDCHF,60,20201228,120000,0.88879,0.89079,0.88842,0.89057,0,0
USDCHF,60,20201228,130000,0.89066,0.8919,0.89056,0.89163,0,0
USDCHF,60,20201228,140000,0.89161,0.89186,0.88955,0.88955,0,0
USDCHF,60,20201228,150000,0.8895,0.88959,0.888,0.88942,0,0
USDCHF,60,20201228,160000,0.88942,0.8896,0.88763,0.88798,0,0
USDCHF,60,20201228,170000,0.888,0.88993,0.88789,0.88931,0,0
USDCHF,60,20201228,180000,0.8894,0.88978,0.88857,0.88978,0,0
USDCHF,60,20201228,190000,0.88978,0.89014,0.88934,0.89008,0,0
USDCHF,60,20201228,200000,0.89008,0.89019,0.88961,0.88967,0,0
USDCHF,60,20201228,210000,0.8897,0.89007,0.88958,0.88966,0,0
USDCHF,60,20201228,220000,0.88967,0.88997,0.88923,0.88925,0,0
USDCHF,60,20201228,230000,0.88917,0.88941,0.88861,0.88869,0,0
USDCHF,60,20201228,235900,0.88925,0.88965,0.889,0.88927,0,0
USDCHF,60,20201229,010000,0.88927,0.88927,0.88832,0.88839,0,0
USDCHF,60,20201229,020000,0.88839,0.88844,0.88758,0.88819,0,0
USDCHF,60,20201229,030000,0.88819,0.88836,0.88787,0.88832,0,0
USDCHF,60,20201229,040000,0.88831,0.88844,0.88707,0.88738,0,0
USDCHF,60,20201229,050000,0.88741,0.8875,0.88678,0.88683,0,0
USDCHF,60,20201229,060000,0.88683,0.88711,0.88678,0.88703,0,0
USDCHF,60,20201229,070000,0.8871,0.88745,0.88689,0.88718,0,0
USDCHF,60,20201229,080000,0.88718,0.88733,0.88674,0.88674,0,0
USDCHF,60,20201229,090000,0.88674,0.88706,0.88647,0.88648,0,0
USDCHF,60,20201229,100000,0.88641,0.88682,0.88545,0.88632,0,0
USDCHF,60,20201229,110000,0.88632,0.88666,0.88492,0.8855,0,0
USDCHF,60,20201229,120000,0.8855,0.88601,0.8848,0.88601,0,0
USDCHF,60,20201229,130000,0.886,0.88783,0.88589,0.88705,0,0
USDCHF,60,20201229,140000,0.88698,0.88763,0.88637,0.88646,0,0
USDCHF,60,20201229,150000,0.88645,0.88649,0.88524,0.88559,0,0
USDCHF,60,20201229,160000,0.88559,0.88566,0.88306,0.88379,0,0
USDCHF,60,20201229,170000,0.88384,0.88542,0.88384,0.88478,0,0
USDCHF,60,20201229,180000,0.88468,0.88488,0.88357,0.88378,0,0
USDCHF,60,20201229,190000,0.8838,0.88475,0.88334,0.88459,0,0
USDCHF,60,20201229,200000,0.88452,0.88492,0.88452,0.88475,0,0
USDCHF,60,20201229,210000,0.8848,0.88496,0.88421,0.88459,0,0
USDCHF,60,20201229,220000,0.88459,0.88492,0.8844,0.88448,0,0
USDCHF,60,20201229,230000,0.88448,0.8845,0.88394,0.88402,0,0
USDCHF,60,20201229,235900,0.88443,0.88452,0.88385,0.88386,0,0
USDCHF,60,20201230,010000,0.8838,0.88419,0.88353,0.88417,0,0
USDCHF,60,20201230,020000,0.88417,0.88421,0.88295,0.88358,0,0
USDCHF,60,20201230,030000,0.88357,0.88366,0.88204,0.88235,0,0
USDCHF,60,20201230,040000,0.88235,0.8828,0.88231,0.88277,0,0
USDCHF,60,20201230,050000,0.8828,0.88289,0.88232,0.88258,0,0
USDCHF,60,20201230,060000,0.88258,0.88258,0.88153,0.88201,0,0
USDCHF,60,20201230,070000,0.88204,0.88209,0.88167,0.88203,0,0
USDCHF,60,20201230,080000,0.88205,0.88266,0.88193,0.88256,0,0
USDCHF,60,20201230,090000,0.88257,0.88359,0.88215,0.88349,0,0
USDCHF,60,20201230,100000,0.88348,0.88546,0.88336,0.88501,0,0
USDCHF,60,20201230,110000,0.88501,0.88519,0.88376,0.88474,0,0
USDCHF,60,20201230,120000,0.88474,0.88486,0.88247,0.88356,0,0
USDCHF,60,20201230,130000,0.88365,0.88513,0.88364,0.88467,0,0
USDCHF,60,20201230,140000,0.88466,0.88505,0.88356,0.8837,0,0
USDCHF,60,20201230,150000,0.8838,0.8842,0.88257,0.88279,0,0
USDCHF,60,20201230,160000,0.88275,0.88374,0.88191,0.88275,0,0
USDCHF,60,20201230,170000,0.88272,0.88407,0.88194,0.88281,0,0
USDCHF,60,20201230,180000,0.8828,0.88363,0.88267,0.8833,0,0
USDCHF,60,20201230,190000,0.8833,0.88361,0.88295,0.88296,0,0
USDCHF,60,20201230,200000,0.88296,0.88307,0.88249,0.88251,0,0
USDCHF,60,20201230,210000,0.88248,0.88317,0.88212,0.88223,0,0
USDCHF,60,20201230,220000,0.88219,0.88222,0.88187,0.88203,0,0
USDCHF,60,20201230,230000,0.88203,0.88203,0.88118,0.88137,0,0
USDCHF,60,20201230,235900,0.88142,0.88175,0.88135,0.88147,0,0
USDCHF,60,20201231,010000,0.88144,0.88175,0.88126,0.88166,0,0
USDCHF,60,20201231,020000,0.88166,0.8818,0.88108,0.88113,0,0
USDCHF,60,20201231,030000,0.88112,0.88172,0.88085,0.88119,0,0
USDCHF,60,20201231,040000,0.8812,0.88215,0.88077,0.88185,0,0
USDCHF,60,20201231,050000,0.88183,0.88212,0.88162,0.88187,0,0
USDCHF,60,20201231,060000,0.88187,0.8824,0.88186,0.88216,0,0
USDCHF,60,20201231,070000,0.88216,0.88225,0.88154,0.88199,0,0
USDCHF,60,20201231,080000,0.88199,0.88221,0.88182,0.88186,0,0
USDCHF,60,20201231,090000,0.88188,0.88194,0.88065,0.88065,0,0
USDCHF,60,20201231,100000,0.88077,0.88181,0.88051,0.88063,0,0
USDCHF,60,20201231,110000,0.88063,0.88186,0.88042,0.88131,0,0
USDCHF,60,20201231,120000,0.8813,0.88156,0.88092,0.88105,0,0
USDCHF,60,20201231,130000,0.88107,0.88124,0.8801,0.88075,0,0
USDCHF,60,20201231,140000,0.88072,0.88191,0.88035,0.88035,0,0
USDCHF,60,20201231,150000,0.88031,0.88076,0.87965,0.87974,0,0
USDCHF,60,20201231,160000,0.87973,0.88078,0.87958,0.88051,0,0
USDCHF,60,20201231,170000,0.88049,0.88426,0.88042,0.88399,0,0
USDCHF,60,20201231,180000,0.88382,0.88513,0.88344,0.88423,0,0
USDCHF,60,20201231,190000,0.88423,0.88521,0.88384,0.88514,0,0
USDCHF,60,20201231,200000,0.88515,0.88565,0.88482,0.88543,0,0
USDCHF,60,20201231,210000,0.88543,0.88581,0.8851,0.88563,0,0
USDCHF,60,20201231,220000,0.88569,0.88587,0.88494,0.88522,0,0
USDCHF,60,20201231,230000,0.88524,0.88541,0.88461,0.88489,0,0
USDCHF,60,20201231,235900,0.8849,0.88503,0.88488,0.88503,0,0
USDCHF,60,20210104,010000,0.88386,0.88429,0.88296,0.88316,0,0
USDCHF,60,20210104,020000,0.88316,0.88396,0.88316,0.88371,0,0
USDCHF,60,20210104,030000,0.88371,0.88435,0.88331,0.88358,0,0
USDCHF,60,20210104,040000,0.88359,0.88381,0.88326,0.88352,0,0
USDCHF,60,20210104,050000,0.88352,0.8842,0.88348,0.88376,0,0
USDCHF,60,20210104,060000,0.8837,0.88453,0.8837,0.88413,0,0
USDCHF,60,20210104,070000,0.8841,0.88458,0.88338,0.88364,0,0
USDCHF,60,20210104,080000,0.88363,0.88442,0.88305,0.88312,0,0
USDCHF,60,20210104,090000,0.88325,0.8834,0.88231,0.88292,0,0
USDCHF,60,20210104,100000,0.88293,0.883,0.88014,0.88042,0,0
USDCHF,60,20210104,110000,0.88045,0.88058,0.87905,0.87977,0,0
USDCHF,60,20210104,120000,0.87977,0.8802,0.87928,0.87966,0,0
USDCHF,60,20210104,130000,0.87966,0.88006,0.87883,0.87987,0,0
USDCHF,60,20210104,140000,0.87986,0.88036,0.87853,0.87857,0,0
USDCHF,60,20210104,150000,0.87853,0.87972,0.87849,0.87958,0,0
USDCHF,60,20210104,160000,0.8795,0.88095,0.87886,0.88076,0,0
USDCHF,60,20210104,170000,0.8807,0.88198,0.87945,0.8796,0,0
USDCHF,60,20210104,180000,0.87965,0.88142,0.8792,0.88118,0,0
USDCHF,60,20210104,190000,0.88122,0.88175,0.88089,0.88141,0,0
USDCHF,60,20210104,200000,0.88137,0.8817,0.88106,0.88113,0,0
USDCHF,60,20210104,210000,0.8811,0.88153,0.88063,0.88066,0,0
USDCHF,60,20210104,220000,0.88074,0.88161,0.88073,0.88114,0,0
USDCHF,60,20210104,230000,0.88107,0.88158,0.88091,0.88118,0,0
USDCHF,60,20210104,235900,0.88155,0.8817,0.88108,0.88126,0,0
USDCHF,60,20210105,010000,0.88124,0.88139,0.88099,0.88128,0,0
USDCHF,60,20210105,020000,0.88128,0.88167,0.88125,0.88135,0,0
USDCHF,60,20210105,030000,0.88134,0.8816,0.88116,0.88138,0,0
USDCHF,60,20210105,040000,0.88138,0.88152,0.88042,0.8805,0,0
USDCHF,60,20210105,050000,0.88047,0.88056,0.87991,0.88005,0,0
USDCHF,60,20210105,060000,0.88003,0.88052,0.87997,0.88038,0,0
USDCHF,60,20210105,070000,0.88038,0.88057,0.88014,0.88035,0,0
USDCHF,60,20210105,080000,0.88035,0.88074,0.88007,0.88049,0,0
USDCHF,60,20210105,090000,0.88049,0.88113,0.88026,0.88096,0,0
USDCHF,60,20210105,100000,0.88096,0.88098,0.87933,0.87948,0,0
USDCHF,60,20210105,110000,0.87949,0.88035,0.87898,0.8801,0,0
USDCHF,60,20210105,120000,0.88009,0.88101,0.8794,0.88062,0,0
USDCHF,60,20210105,130000,0.88062,0.88066,0.87949,0.87956,0,0
USDCHF,60,20210105,140000,0.87958,0.88041,0.87917,0.88001,0,0
USDCHF,60,20210105,150000,0.87999,0.88075,0.8798,0.88045,0,0
USDCHF,60,20210105,160000,0.88041,0.88062,0.87963,0.88018,0,0
USDCHF,60,20210105,170000,0.88016,0.88093,0.87892,0.87949,0,0
USDCHF,60,20210105,180000,0.87956,0.87966,0.87825,0.87841,0,0
USDCHF,60,20210105,190000,0.87845,0.87854,0.87763,0.87794,0,0
USDCHF,60,20210105,200000,0.87794,0.87827,0.8776,0.87827,0,0
USDCHF,60,20210105,210000,0.87826,0.87844,0.87781,0.87783,0,0
USDCHF,60,20210105,220000,0.87784,0.87879,0.8777,0.87871,0,0
USDCHF,60,20210105,230000,0.87871,0.87881,0.87831,0.87835,0,0
USDCHF,60,20210105,235900,0.87835,0.8786,0.87835,0.87843,0,0
USDCHF,60,20210106,010000,0.87841,0.87841,0.87804,0.87826,0,0
USDCHF,60,20210106,020000,0.87826,0.87861,0.87706,0.87781,0,0
USDCHF,60,20210106,030000,0.87782,0.87948,0.87741,0.87907,0,0
USDCHF,60,20210106,040000,0.87908,0.87983,0.87892,0.87967,0,0
USDCHF,60,20210106,050000,0.87968,0.87974,0.87863,0.87902,0,0
USDCHF,60,20210106,060000,0.87902,0.87914,0.87781,0.87873,0,0
USDCHF,60,20210106,070000,0.8787,0.8787,0.87787,0.87851,0,0
USDCHF,60,20210106,080000,0.87852,0.87854,0.87717,0.87754,0,0
USDCHF,60,20210106,090000,0.87762,0.87773,0.87602,0.87612,0,0
USDCHF,60,20210106,100000,0.87623,0.87724,0.87618,0.87703,0,0
USDCHF,60,20210106,110000,0.87712,0.87748,0.87648,0.87684,0,0
USDCHF,60,20210106,120000,0.87683,0.87693,0.87606,0.87647,0,0
USDCHF,60,20210106,130000,0.8764,0.87677,0.87579,0.87622,0,0
USDCHF,60,20210106,140000,0.87619,0.87739,0.87579,0.8768,0,0
USDCHF,60,20210106,150000,0.87679,0.87919,0.87654,0.87919,0,0
USDCHF,60,20210106,160000,0.87921,0.88034,0.87905,0.87949,0,0
USDCHF,60,20210106,170000,0.87949,0.88149,0.87918,0.8812,0,0
USDCHF,60,20210106,180000,0.88118,0.88216,0.88103,0.88108,0,0
USDCHF,60,20210106,190000,0.88107,0.88128,0.88039,0.8809,0,0
USDCHF,60,20210106,200000,0.88091,0.88102,0.87964,0.88005,0,0
USDCHF,60,20210106,210000,0.88009,0.88035,0.87922,0.87968,0,0
USDCHF,60,20210106,220000,0.87976,0.87979,0.87804,0.87873,0,0
USDCHF,60,20210106,230000,0.87864,0.87894,0.87821,0.8785,0,0
USDCHF,60,20210106,235900,0.87856,0.8794,0.87814,0.87881,0,0
USDCHF,60,20210107,010000,0.87867,0.87871,0.87801,0.87814,0,0
USDCHF,60,20210107,020000,0.87814,0.87841,0.87746,0.87837,0,0
USDCHF,60,20210107,030000,0.87837,0.87871,0.87819,0.87864,0,0
USDCHF,60,20210107,040000,0.87865,0.87936,0.87857,0.87885,0,0
USDCHF,60,20210107,050000,0.87888,0.87889,0.87854,0.87855,0,0
USDCHF,60,20210107,060000,0.87855,0.8788,0.8784,0.8787,0,0
USDCHF,60,20210107,070000,0.87869,0.87949,0.87862,0.87933,0,0
USDCHF,60,20210107,080000,0.8794,0.8798,0.87862,0.87887,0,0
USDCHF,60,20210107,090000,0.87887,0.88051,0.87861,0.87995,0,0
USDCHF,60,20210107,100000,0.87991,0.88163,0.87954,0.88157,0,0
USDCHF,60,20210107,110000,0.88156,0.88356,0.88137,0.88319,0,0
USDCHF,60,20210107,120000,0.88319,0.88451,0.88255,0.88432,0,0
USDCHF,60,20210107,130000,0.88432,0.88435,0.88326,0.88373,0,0
USDCHF,60,20210107,140000,0.88377,0.88411,0.88289,0.88344,0,0
USDCHF,60,20210107,150000,0.88343,0.8835,0.8823,0.88269,0,0
USDCHF,60,20210107,160000,0.88268,0.88514,0.88211,0.88499,0,0
USDCHF,60,20210107,170000,0.88517,0.88609,0.88426,0.88546,0,0
USDCHF,60,20210107,180000,0.88545,0.88561,0.88362,0.88431,0,0
USDCHF,60,20210107,190000,0.88429,0.88568,0.88383,0.88478,0,0
USDCHF,60,20210107,200000,0.88481,0.88503,0.88455,0.88465,0,0
USDCHF,60,20210107,210000,0.88461,0.88522,0.88451,0.88513,0,0
USDCHF,60,20210107,220000,0.88511,0.88536,0.88462,0.88521,0,0
USDCHF,60,20210107,230000,0.8852,0.88554,0.88493,0.88534,0,0
USDCHF,60,20210107,235900,0.88493,0.88538,0.88439,0.88531,0,0
USDCHF,60,20210108,010000,0.88528,0.8858,0.88511,0.88523,0,0
USDCHF,60,20210108,020000,0.88522,0.88594,0.8848,0.88584,0,0
USDCHF,60,20210108,030000,0.88591,0.88721,0.88568,0.88638,0,0
USDCHF,60,20210108,040000,0.88639,0.88669,0.8854,0.88551,0,0
USDCHF,60,20210108,050000,0.88551,0.88571,0.88524,0.88558,0,0
USDCHF,60,20210108,060000,0.88551,0.88582,0.88549,0.88552,0,0
USDCHF,60,20210108,070000,0.88552,0.88583,0.88512,0.88572,0,0
USDCHF,60,20210108,080000,0.88572,0.88583,0.8854,0.88545,0,0
USDCHF,60,20210108,090000,0.88545,0.88703,0.88511,0.88658,0,0
USDCHF,60,20210108,100000,0.88668,0.88843,0.88667,0.88735,0,0
USDCHF,60,20210108,110000,0.88728,0.88753,0.88576,0.88591,0,0
USDCHF,60,20210108,120000,0.88597,0.88627,0.88546,0.88596,0,0
USDCHF,60,20210108,130000,0.88596,0.88616,0.8841,0.8841,0,0
USDCHF,60,20210108,140000,0.88408,0.88463,0.88369,0.88394,0,0
USDCHF,60,20210108,150000,0.88394,0.88493,0.88231,0.88278,0,0
USDCHF,60,20210108,160000,0.88277,0.88506,0.88257,0.88478,0,0
USDCHF,60,20210108,170000,0.88475,0.88631,0.88302,0.88314,0,0
USDCHF,60,20210108,180000,0.88324,0.88483,0.88285,0.8845,0,0
USDCHF,60,20210108,190000,0.88441,0.88634,0.88426,0.88597,0,0
USDCHF,60,20210108,200000,0.88601,0.88763,0.88601,0.88755,0,0
USDCHF,60,20210108,210000,0.8875,0.8875,0.88629,0.88636,0,0
USDCHF,60,20210108,220000,0.88636,0.88653,0.88527,0.88527,0,0
USDCHF,60,20210108,230000,0.88527,0.88529,0.8852,0.88528,0,0
USDCHF,60,20210111,010000,0.88602,0.88786,0.88561,0.8876,0,0
USDCHF,60,20210111,020000,0.8876,0.88786,0.88714,0.88748,0,0
USDCHF,60,20210111,030000,0.88752,0.88885,0.88742,0.88858,0,0
USDCHF,60,20210111,040000,0.88858,0.889,0.88833,0.88835,0,0
USDCHF,60,20210111,050000,0.88835,0.88884,0.88835,0.88866,0,0
USDCHF,60,20210111,060000,0.88866,0.88892,0.88846,0.8886,0,0
USDCHF,60,20210111,070000,0.88858,0.88883,0.88822,0.88824,0,0
USDCHF,60,20210111,080000,0.88824,0.88848,0.88746,0.88747,0,0
USDCHF,60,20210111,090000,0.88746,0.8889,0.88738,0.88848,0,0
USDCHF,60,20210111,100000,0.88851,0.88851,0.88688,0.88732,0,0
USDCHF,60,20210111,110000,0.88728,0.88983,0.88722,0.88964,0,0
USDCHF,60,20210111,120000,0.88965,0.89075,0.88943,0.89004,0,0
USDCHF,60,20210111,130000,0.89009,0.89059,0.88977,0.89005,0,0
USDCHF,60,20210111,140000,0.89005,0.89112,0.88999,0.89103,0,0
USDCHF,60,20210111,150000,0.89102,0.89204,0.89065,0.89167,0,0
USDCHF,60,20210111,160000,0.89164,0.89201,0.89007,0.89166,0,0
USDCHF,60,20210111,170000,0.89161,0.89179,0.89031,0.89141,0,0
USDCHF,60,20210111,180000,0.89142,0.8916,0.88963,0.88975,0,0
USDCHF,60,20210111,190000,0.88975,0.88976,0.88861,0.88919,0,0
USDCHF,60,20210111,200000,0.88923,0.88931,0.8887,0.88894,0,0
USDCHF,60,20210111,210000,0.88896,0.8895,0.88882,0.8895,0,0
USDCHF,60,20210111,220000,0.88952,0.89013,0.88919,0.89003,0,0
USDCHF,60,20210111,230000,0.89004,0.89048,0.88987,0.8903,0,0
USDCHF,60,20210111,235900,0.89028,0.89065,0.89019,0.89047,0,0
USDCHF,60,20210112,010000,0.89033,0.89033,0.88967,0.88969,0,0
USDCHF,60,20210112,020000,0.88968,0.89068,0.88964,0.8901,0,0
