<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20201221,220000,1883.4,1884,1879.55,1881.15,0,0
GC.F,60,20201221,230000,1881.15,1882.3,1880.95,1882.1,0,0
GC.F,60,20201221,235900,1882.1,1882.3,1881.7,1882.3,0,0
GC.F,60,20201222,010000,1882.7,1886.5,1882.7,1884.15,0,0
GC.F,60,20201222,020000,1884.15,1885.35,1883.15,1884.15,0,0
GC.F,60,20201222,030000,1884.15,1887.3,1880.75,1886.35,0,0
GC.F,60,20201222,040000,1886.35,1889.15,1885.65,1888.15,0,0
GC.F,60,20201222,050000,1888.25,1888.95,1884.6,1884.75,0,0
GC.F,60,20201222,060000,1884.75,1887.75,1884.75,1885.7,0,0
GC.F,60,20201222,070000,1885.7,1886,1879.3,1880.6,0,0
GC.F,60,20201222,080000,1880.6,1883.4,1873.3,1874.8,0,0
GC.F,60,20201222,090000,1875,1877.05,1871.65,1874,0,0
GC.F,60,20201222,100000,1874,1878.4,1872.95,1876.2,0,0
GC.F,60,20201222,110000,1876.2,1878.1,1874.7,1877.85,0,0
GC.F,60,20201222,120000,1877.85,1880.35,1877.35,1878.1,0,0
GC.F,60,20201222,130000,1878.1,1879.25,1875.45,1876.9,0,0
GC.F,60,20201222,140000,1876.9,1879.95,1875.65,1877.55,0,0
GC.F,60,20201222,150000,1877.55,1884.05,1877.55,1884.05,0,0
GC.F,60,20201222,160000,1884.05,1886.35,1877.85,1878.85,0,0
GC.F,60,20201222,170000,1878.85,1881.55,1865.95,1865.95,0,0
GC.F,60,20201222,180000,1865.95,1872.1,1865.05,1869.25,0,0
GC.F,60,20201222,190000,1869.25,1872.35,1868.35,1872.1,0,0
GC.F,60,20201222,200000,1872.1,1872.15,1866.05,1866.55,0,0
GC.F,60,20201222,210000,1866.55,1869.2,1864.85,1869.15,0,0
GC.F,60,20201222,220000,1869.15,1869.2,1863.85,1864.8,0,0
GC.F,60,20201222,230000,1864.8,1866.85,1864.25,1864.6,0,0
GC.F,60,20201222,235900,1864.6,1865.2,1864.6,1864.8,0,0
GC.F,60,20201223,010000,1864.95,1869.6,1864.8,1868.45,0,0
GC.F,60,20201223,020000,1868.45,1869.2,1866.25,1868.7,0,0
GC.F,60,20201223,030000,1868.7,1872.45,1868.05,1870.95,0,0
GC.F,60,20201223,040000,1870.7,1871.7,1866.25,1870.15,0,0
GC.F,60,20201223,050000,1870.15,1871.05,1868.45,1869.15,0,0
GC.F,60,20201223,060000,1869.1,1871.65,1869.1,1871.05,0,0
GC.F,60,20201223,070000,1871.05,1872.55,1869.8,1870.8,0,0
GC.F,60,20201223,080000,1870.8,1870.85,1867.4,1869.65,0,0
GC.F,60,20201223,090000,1869.65,1872.1,1869.25,1870.6,0,0
GC.F,60,20201223,100000,1870.6,1874.25,1869.1,1874.25,0,0
GC.F,60,20201223,110000,1874.25,1876.9,1873.45,1873.5,0,0
GC.F,60,20201223,120000,1873.5,1874.1,1868.75,1870.5,0,0
GC.F,60,20201223,130000,1870.5,1870.8,1868.05,1868.95,0,0
GC.F,60,20201223,140000,1868.95,1868.95,1862.6,1864.95,0,0
GC.F,60,20201223,150000,1864.95,1874.95,1864.95,1873.25,0,0
GC.F,60,20201223,160000,1873.25,1883.05,1870.95,1881.5,0,0
GC.F,60,20201223,170000,1881.5,1882.05,1875.25,1876.15,0,0
GC.F,60,20201223,180000,1876.15,1879.05,1874.55,1878.7,0,0
GC.F,60,20201223,190000,1878.7,1879.45,1875.65,1877.3,0,0
GC.F,60,20201223,200000,1877.3,1878.7,1877.25,1877.65,0,0
GC.F,60,20201223,210000,1877.65,1878.45,1874.85,1876,0,0
GC.F,60,20201223,220000,1876,1876.85,1874.35,1876.85,0,0
GC.F,60,20201223,230000,1876.85,1877.45,1875.95,1876.85,0,0
GC.F,60,20201223,235900,1877.1,1877.3,1876.9,1877.3,0,0
GC.F,60,20201224,010000,1877.35,1878,1875.25,1876.85,0,0
GC.F,60,20201224,020000,1876.85,1877.85,1875.95,1877.35,0,0
GC.F,60,20201224,030000,1877.35,1882.05,1877,1880.95,0,0
GC.F,60,20201224,040000,1880.95,1884.3,1880.9,1881.4,0,0
GC.F,60,20201224,050000,1881.4,1881.85,1877.95,1880.2,0,0
GC.F,60,20201224,060000,1880.2,1880.2,1878.2,1879.15,0,0
GC.F,60,20201224,070000,1879.15,1881.25,1878.85,1879.75,0,0
GC.F,60,20201224,080000,1879.75,1881.15,1879.05,1880.95,0,0
GC.F,60,20201224,090000,1880.95,1881.65,1879.25,1880.35,0,0
GC.F,60,20201224,100000,1880.35,1884.15,1879.75,1882.95,0,0
GC.F,60,20201224,110000,1882.95,1884.1,1880.8,1882.15,0,0
GC.F,60,20201224,120000,1882.15,1882.15,1875.7,1877.25,0,0
GC.F,60,20201224,130000,1877.25,1881.45,1876.95,1880.7,0,0
GC.F,60,20201224,140000,1880.7,1880.75,1876.95,1878.65,0,0
GC.F,60,20201224,150000,1878.65,1880.25,1876.3,1877.85,0,0
GC.F,60,20201224,160000,1877.85,1881.35,1873.2,1880.4,0,0
GC.F,60,20201224,170000,1880.4,1883.05,1880.4,1881.3,0,0
GC.F,60,20201224,180000,1881.3,1883.35,1881.3,1882.5,0,0
GC.F,60,20201224,190000,1882.5,1883.45,1881.95,1882.8,0,0
GC.F,60,20201224,200000,1882.8,1884.65,1882.45,1882.9,0,0
GC.F,60,20201228,010000,1887.95,1894.25,1887.95,1892.4,0,0
GC.F,60,20201228,020000,1892.4,1893.55,1890.35,1891.9,0,0
GC.F,60,20201228,030000,1891.9,1902.95,1891.9,1902.35,0,0
GC.F,60,20201228,040000,1902.35,1903.85,1900.45,1900.9,0,0
GC.F,60,20201228,050000,1900.9,1900.9,1898.05,1899.35,0,0
GC.F,60,20201228,060000,1899.35,1899.65,1898.15,1899.05,0,0
GC.F,60,20201228,070000,1899.05,1900.25,1892.6,1894.75,0,0
GC.F,60,20201228,080000,1894.75,1895,1882.8,1890.95,0,0
GC.F,60,20201228,090000,1890.95,1891.45,1888.2,1888.9,0,0
GC.F,60,20201228,100000,1888.9,1890.1,1885.85,1887.35,0,0
GC.F,60,20201228,110000,1887.35,1889.4,1885.15,1889.25,0,0
GC.F,60,20201228,120000,1889.25,1889.7,1882,1883.5,0,0
GC.F,60,20201228,130000,1883.5,1883.85,1874.15,1875.95,0,0
GC.F,60,20201228,140000,1875.95,1881.1,1875.95,1879.8,0,0
GC.F,60,20201228,150000,1879.8,1892.15,1879.75,1892.15,0,0
GC.F,60,20201228,160000,1892.15,1899.75,1891.85,1898.55,0,0
GC.F,60,20201228,170000,1898.55,1901.35,1883.25,1885.35,0,0
GC.F,60,20201228,180000,1885.35,1886.4,1881.45,1883.45,0,0
GC.F,60,20201228,190000,1883.45,1883.7,1879.5,1880.25,0,0
GC.F,60,20201228,200000,1880.25,1882.7,1876.25,1879.65,0,0
GC.F,60,20201228,210000,1879.65,1881.35,1876.85,1879.55,0,0
GC.F,60,20201228,220000,1879.55,1879.55,1876.55,1877.55,0,0
GC.F,60,20201228,230000,1877.4,1877.65,1875.35,1877.4,0,0
GC.F,60,20201228,235900,1877.4,1877.4,1877.15,1877.2,0,0
GC.F,60,20201229,010000,1878.2,1881.1,1878.2,1880.75,0,0
GC.F,60,20201229,020000,1880.75,1883.8,1880.4,1882.25,0,0
GC.F,60,20201229,030000,1882.25,1886.25,1881.35,1882,0,0
GC.F,60,20201229,040000,1882.15,1883.15,1878.65,1881.55,0,0
GC.F,60,20201229,050000,1881.55,1885.15,1878.7,1883.15,0,0
GC.F,60,20201229,060000,1883.15,1884.5,1881.25,1881.3,0,0
GC.F,60,20201229,070000,1881.3,1883.75,1879.65,1880.65,0,0
GC.F,60,20201229,080000,1881,1883.35,1879.15,1881.8,0,0
GC.F,60,20201229,090000,1881.8,1882.85,1880.25,1882.8,0,0
GC.F,60,20201229,100000,1882.8,1886.75,1881.25,1881.25,0,0
GC.F,60,20201229,110000,1881.25,1887.15,1880.8,1885.85,0,0
GC.F,60,20201229,120000,1885.85,1887.2,1879.3,1882.05,0,0
GC.F,60,20201229,130000,1882.05,1884.6,1881.5,1881.65,0,0
GC.F,60,20201229,140000,1881.65,1884.05,1880.6,1882.3,0,0
GC.F,60,20201229,150000,1882.3,1884.95,1878.6,1884.2,0,0
GC.F,60,20201229,160000,1884.15,1885.5,1881.7,1882.75,0,0
GC.F,60,20201229,170000,1882.75,1884.65,1875.85,1883.85,0,0
GC.F,60,20201229,180000,1883.85,1891.05,1883.3,1885.55,0,0
GC.F,60,20201229,190000,1885.55,1886.35,1881.85,1883.35,0,0
GC.F,60,20201229,200000,1883.35,1883.75,1881.15,1881.95,0,0
GC.F,60,20201229,210000,1881.95,1882.85,1880.75,1882.55,0,0
GC.F,60,20201229,220000,1882.55,1883.6,1881.95,1882.85,0,0
GC.F,60,20201229,230000,1882.7,1882.8,1881.05,1882.45,0,0
GC.F,60,20201229,235900,1882.45,1882.5,1882.3,1882.5,0,0
GC.F,60,20201230,010000,1882.15,1882.5,1880.9,1882.5,0,0
GC.F,60,20201230,020000,1882.45,1883.95,1881.3,1883.3,0,0
GC.F,60,20201230,030000,1883.3,1888.05,1883.25,1886.65,0,0
GC.F,60,20201230,040000,1886.65,1887.95,1886.2,1887.05,0,0
GC.F,60,20201230,050000,1887.05,1889.2,1887.05,1888.15,0,0
GC.F,60,20201230,060000,1888.15,1890,1888.05,1889.35,0,0
GC.F,60,20201230,070000,1889.35,1889.4,1885.55,1886.05,0,0
GC.F,60,20201230,080000,1886.05,1886.65,1884.1,1886.5,0,0
GC.F,60,20201230,090000,1886.5,1886.6,1882.05,1882.35,0,0
GC.F,60,20201230,100000,1882.35,1884.15,1881.25,1881.85,0,0
GC.F,60,20201230,110000,1881.65,1883.5,1881.65,1882.25,0,0
GC.F,60,20201230,120000,1882.25,1883.45,1881.75,1883.05,0,0
GC.F,60,20201230,130000,1883.05,1884.9,1881.25,1881.85,0,0
GC.F,60,20201230,140000,1881.85,1883.85,1881.35,1883.75,0,0
GC.F,60,20201230,150000,1883.75,1887.85,1879.8,1887.65,0,0
GC.F,60,20201230,160000,1887.65,1891.9,1883.4,1891.9,0,0
GC.F,60,20201230,170000,1891.9,1892.15,1887.55,1888.85,0,0
GC.F,60,20201230,180000,1889.25,1891.05,1888.2,1890.65,0,0
GC.F,60,20201230,190000,1890.65,1893.35,1889.05,1893.15,0,0
GC.F,60,20201230,200000,1893.15,1895.25,1892.75,1894.95,0,0
GC.F,60,20201230,210000,1895.25,1896.25,1893.8,1893.95,0,0
GC.F,60,20201230,220000,1893.95,1897.75,1893.85,1897.75,0,0
GC.F,60,20201230,230000,1897.75,1899,1896.35,1898.8,0,0
GC.F,60,20201230,235900,1898.8,1898.85,1898.6,1898.6,0,0
GC.F,60,20201231,010000,1897.8,1900,1897.6,1899.75,0,0
GC.F,60,20201231,020000,1899.75,1900.55,1898.5,1900.25,0,0
GC.F,60,20201231,030000,1900.25,1904.05,1898.65,1901.05,0,0
GC.F,60,20201231,040000,1901.05,1902.55,1894.15,1895.4,0,0
GC.F,60,20201231,050000,1895.4,1896.25,1891.05,1892.85,0,0
GC.F,60,20201231,060000,1892.85,1893.8,1891.7,1892.6,0,0
GC.F,60,20201231,070000,1892.6,1895.25,1889.4,1894,0,0
GC.F,60,20201231,080000,1894,1895.25,1890.8,1892.1,0,0
GC.F,60,20201231,090000,1892.2,1898.25,1892.05,1896.95,0,0
GC.F,60,20201231,100000,1896.95,1898.6,1894.6,1897.45,0,0
GC.F,60,20201231,110000,1897.45,1899.6,1896.1,1898.5,0,0
GC.F,60,20201231,120000,1898.55,1899.3,1895.8,1896.9,0,0
GC.F,60,20201231,130000,1896.9,1899.35,1896.75,1897.8,0,0
GC.F,60,20201231,140000,1897.8,1898.6,1896.8,1897.85,0,0
GC.F,60,20201231,150000,1897.85,1902.75,1897.25,1901.95,0,0
GC.F,60,20201231,160000,1901.95,1903.25,1895.95,1896.55,0,0
GC.F,60,20201231,170000,1896.55,1904.3,1896,1902.75,0,0
GC.F,60,20201231,180000,1902.75,1904.2,1898.35,1899.65,0,0
GC.F,60,20201231,190000,1899.75,1900.15,1896.4,1897.7,0,0
GC.F,60,20201231,200000,1897.7,1898.45,1894.05,1897.15,0,0
GC.F,60,20201231,210000,1897.15,1900.75,1897,1900.45,0,0
GC.F,60,20201231,220000,1900.45,1904.05,1899.95,1903.8,0,0
GC.F,60,20201231,230000,1903.8,1904,1900.4,1901.6,0,0
GC.F,60,20201231,235900,1901.6,1901.6,1901.5,1901.5,0,0
GC.F,60,20210104,010000,1915.65,1918.75,1913.1,1917.3,0,0
GC.F,60,20210104,020000,1917.3,1918,1914.7,1918,0,0
GC.F,60,20210104,030000,1918,1923.2,1916.9,1921.75,0,0
GC.F,60,20210104,040000,1921.75,1925.95,1920.75,1925.95,0,0
GC.F,60,20210104,050000,1925.95,1928.95,1924.95,1927.2,0,0
GC.F,60,20210104,060000,1927.2,1927.85,1924.65,1926.9,0,0
GC.F,60,20210104,070000,1926.9,1927.4,1923.45,1925.75,0,0
GC.F,60,20210104,080000,1925.75,1929.9,1925.75,1927.3,0,0
GC.F,60,20210104,090000,1927.4,1929.35,1926.9,1928.95,0,0
GC.F,60,20210104,100000,1928.95,1938.75,1928.95,1936.3,0,0
GC.F,60,20210104,110000,1936.3,1938.15,1935.05,1936.5,0,0
GC.F,60,20210104,120000,1936.5,1938.55,1932.1,1937.75,0,0
GC.F,60,20210104,130000,1937.75,1940.75,1936.9,1937.5,0,0
GC.F,60,20210104,140000,1937.5,1939,1934.2,1935.5,0,0
GC.F,60,20210104,150000,1935.5,1946.25,1934.1,1944.5,0,0
GC.F,60,20210104,160000,1944.5,1947.85,1941,1945.75,0,0
GC.F,60,20210104,170000,1945.75,1948.45,1933.8,1947.15,0,0
GC.F,60,20210104,180000,1947.15,1947.65,1941.75,1944.55,0,0
GC.F,60,20210104,190000,1944.55,1945.9,1936.55,1941.35,0,0
GC.F,60,20210104,200000,1941.35,1947.95,1940.75,1947.9,0,0
GC.F,60,20210104,210000,1947.9,1948.1,1943.75,1946.8,0,0
GC.F,60,20210104,220000,1946.8,1948.3,1945.45,1947.8,0,0
GC.F,60,20210104,230000,1947.8,1948.2,1946,1946.85,0,0
GC.F,60,20210104,235900,1946.85,1946.85,1946.45,1946.7,0,0
GC.F,60,20210105,010000,1946.35,1949.05,1944.4,1945.5,0,0
GC.F,60,20210105,020000,1945.5,1945.5,1942.15,1942.6,0,0
GC.F,60,20210105,030000,1942.6,1943.7,1938.45,1940.85,0,0
GC.F,60,20210105,040000,1940.85,1943.45,1940.3,1942.85,0,0
GC.F,60,20210105,050000,1942.85,1947.65,1942.6,1945,0,0
GC.F,60,20210105,060000,1945,1945.7,1941.05,1944.15,0,0
GC.F,60,20210105,070000,1944.15,1944.6,1941.8,1942.5,0,0
GC.F,60,20210105,080000,1942.5,1945.8,1940.95,1944.6,0,0
GC.F,60,20210105,090000,1944.45,1947.6,1942.9,1944.2,0,0
GC.F,60,20210105,100000,1943.4,1947.3,1943.4,1946,0,0
GC.F,60,20210105,110000,1946,1951.8,1945.6,1949.3,0,0
GC.F,60,20210105,120000,1949.3,1951.3,1947.6,1950.65,0,0
GC.F,60,20210105,130000,1950.65,1954.15,1950.35,1953.85,0,0
GC.F,60,20210105,140000,1953.85,1954.1,1949.2,1952.35,0,0
GC.F,60,20210105,150000,1952.35,1955.05,1949.6,1953.3,0,0
GC.F,60,20210105,160000,1953.3,1955.85,1944.9,1948.45,0,0
GC.F,60,20210105,170000,1948.45,1951.65,1942.2,1946.75,0,0
GC.F,60,20210105,180000,1946.4,1953.75,1945.95,1953.6,0,0
GC.F,60,20210105,190000,1954.2,1955.05,1951.2,1953.55,0,0
GC.F,60,20210105,200000,1953.55,1955.5,1952.55,1954.9,0,0
GC.F,60,20210105,210000,1954.9,1956.65,1953.6,1954.45,0,0
GC.F,60,20210105,220000,1954.45,1955.5,1951.75,1952.7,0,0
GC.F,60,20210105,230000,1952.7,1954.1,1951.25,1953.5,0,0
GC.F,60,20210105,235900,1953.5,1953.7,1953.5,1953.7,0,0
GC.F,60,20210106,010000,1953.45,1957.05,1953,1954.1,0,0
GC.F,60,20210106,020000,1954.1,1956.25,1952.7,1955.3,0,0
GC.F,60,20210106,030000,1955.3,1958.1,1949.7,1950.8,0,0
GC.F,60,20210106,040000,1950.8,1953.35,1945.65,1947.35,0,0
GC.F,60,20210106,050000,1947.35,1951.5,1945.55,1945.55,0,0
GC.F,60,20210106,060000,1945.55,1951.35,1944.3,1948.15,0,0
GC.F,60,20210106,070000,1948.15,1949.9,1946.3,1946.7,0,0
GC.F,60,20210106,080000,1946.7,1949.25,1946.45,1948.4,0,0
GC.F,60,20210106,090000,1948.4,1952.8,1946.6,1951.5,0,0
GC.F,60,20210106,100000,1951.5,1959.6,1949.7,1956.3,0,0
GC.F,60,20210106,110000,1956.3,1960.85,1956.1,1960.85,0,0
GC.F,60,20210106,120000,1960.85,1962,1957.65,1959.55,0,0
GC.F,60,20210106,130000,1959.55,1960.8,1948.75,1948.75,0,0
GC.F,60,20210106,140000,1948.75,1951.25,1929.25,1935.8,0,0
GC.F,60,20210106,150000,1934.95,1945.2,1933.45,1935.2,0,0
GC.F,60,20210106,160000,1935.2,1940.05,1929.65,1935.7,0,0
GC.F,60,20210106,170000,1935.7,1935.9,1907.8,1910.7,0,0
GC.F,60,20210106,180000,1910.7,1911.3,1903,1909.9,0,0
GC.F,60,20210106,190000,1909.9,1909.9,1904.4,1909.3,0,0
GC.F,60,20210106,200000,1909.3,1912.8,1907.65,1912.8,0,0
GC.F,60,20210106,210000,1912.8,1922.4,1910.3,1919.85,0,0
GC.F,60,20210106,220000,1919.85,1925.6,1916.5,1919.5,0,0
GC.F,60,20210106,230000,1919.5,1922.55,1918.1,1920.1,0,0
GC.F,60,20210106,235900,1920.1,1920.4,1920.1,1920.2,0,0
GC.F,60,20210107,010000,1923,1925.5,1922.1,1925.5,0,0
GC.F,60,20210107,020000,1925.5,1925.65,1920.2,1920.35,0,0
GC.F,60,20210107,030000,1920.35,1923.45,1917.25,1920,0,0
GC.F,60,20210107,040000,1920,1920.7,1915.75,1917.3,0,0
GC.F,60,20210107,050000,1917.3,1919.95,1916,1919.25,0,0
GC.F,60,20210107,060000,1919.1,1919.75,1917.95,1919.4,0,0
GC.F,60,20210107,070000,1919.4,1922.85,1917.75,1922.5,0,0
GC.F,60,20210107,080000,1922.5,1929.35,1921.4,1928.4,0,0
GC.F,60,20210107,090000,1928.4,1929.15,1921.1,1921.6,0,0
GC.F,60,20210107,100000,1921.6,1923.6,1917.6,1919.3,0,0
GC.F,60,20210107,110000,1919.3,1923.2,1916.4,1916.9,0,0
GC.F,60,20210107,120000,1916.9,1918.7,1911,1913.1,0,0
GC.F,60,20210107,130000,1913.1,1922,1912.6,1919.85,0,0
GC.F,60,20210107,140000,1919.85,1919.85,1915.55,1918.75,0,0
GC.F,60,20210107,150000,1918.75,1920.6,1911.2,1913.85,0,0
GC.F,60,20210107,160000,1913.85,1920.8,1907.65,1911.25,0,0
GC.F,60,20210107,170000,1911.25,1918.95,1910.2,1914.5,0,0
GC.F,60,20210107,180000,1914.65,1919,1913.3,1913.85,0,0
GC.F,60,20210107,190000,1913.85,1914.5,1910.05,1911.8,0,0
GC.F,60,20210107,200000,1911.8,1917.05,1911.3,1916.55,0,0
GC.F,60,20210107,210000,1916.55,1918.4,1915.2,1918,0,0
GC.F,60,20210107,220000,1918,1918.9,1913.8,1914.05,0,0
GC.F,60,20210107,230000,1914.05,1915.8,1913.55,1914.3,0,0
GC.F,60,20210107,235900,1914.3,1914.8,1914.3,1914.8,0,0
GC.F,60,20210108,010000,1916.2,1918,1915.55,1917.1,0,0
GC.F,60,20210108,020000,1917.1,1917.2,1913.6,1913.8,0,0
GC.F,60,20210108,030000,1913.8,1914.6,1911.35,1911.65,0,0
GC.F,60,20210108,040000,1911.65,1913.35,1910.65,1912.9,0,0
GC.F,60,20210108,050000,1912.9,1912.9,1909.55,1911.2,0,0
GC.F,60,20210108,060000,1911.2,1911.3,1907.45,1909.8,0,0
GC.F,60,20210108,070000,1909.8,1912.05,1907.95,1909,0,0
GC.F,60,20210108,080000,1909,1909.75,1906.65,1908.1,0,0
GC.F,60,20210108,090000,1908.1,1912.1,1905.3,1905.8,0,0
GC.F,60,20210108,100000,1905.8,1905.8,1881.4,1889.15,0,0
GC.F,60,20210108,110000,1889.15,1892.9,1886.65,1892.9,0,0
GC.F,60,20210108,120000,1892.9,1894.45,1890.55,1891.1,0,0
GC.F,60,20210108,130000,1891.1,1894.45,1890.8,1894.45,0,0
GC.F,60,20210108,140000,1894.45,1894.7,1887.05,1889.05,0,0
GC.F,60,20210108,150000,1889.05,1890.55,1876.95,1890.2,0,0
GC.F,60,20210108,160000,1890.2,1892.95,1858.2,1864.25,0,0
GC.F,60,20210108,170000,1864.25,1865.5,1850.85,1862.3,0,0
GC.F,60,20210108,180000,1862.3,1864.7,1852.35,1855.8,0,0
GC.F,60,20210108,190000,1855.8,1856.4,1839.5,1844,0,0
GC.F,60,20210108,200000,1844,1845.2,1829.7,1837.5,0,0
GC.F,60,20210108,210000,1837.5,1846.6,1837.25,1846.6,0,0
GC.F,60,20210108,220000,1846.6,1848.9,1844.2,1847.1,0,0
GC.F,60,20210108,230000,1847.1,1849.55,1845,1848.95,0,0
GC.F,60,20210108,235900,1849.9,1849.9,1849.9,1849.9,0,0
GC.F,60,20210111,010000,1847.6,1855.55,1841.55,1844.4,0,0
GC.F,60,20210111,020000,1844.4,1848.7,1840.9,1841.65,0,0
GC.F,60,20210111,030000,1841.65,1841.65,1818.7,1827.9,0,0
GC.F,60,20210111,040000,1827.9,1837.8,1826.1,1835.7,0,0
GC.F,60,20210111,050000,1835.2,1835.4,1828.5,1830.5,0,0
GC.F,60,20210111,060000,1830.5,1833.4,1826.5,1832.85,0,0
GC.F,60,20210111,070000,1832.85,1841.4,1832.4,1840.1,0,0
GC.F,60,20210111,080000,1840.1,1848.1,1838.7,1845.7,0,0
GC.F,60,20210111,090000,1845.7,1849.8,1843,1846.15,0,0
GC.F,60,20210111,100000,1846.15,1855.35,1846,1849.1,0,0
GC.F,60,20210111,110000,1849.1,1852.1,1846.4,1848.4,0,0
GC.F,60,20210111,120000,1848.4,1851.2,1846.9,1850.6,0,0
GC.F,60,20210111,130000,1850.6,1852.1,1848.8,1849.7,0,0
GC.F,60,20210111,140000,1849.7,1850.1,1841.4,1842,0,0
GC.F,60,20210111,150000,1842,1842.1,1831.75,1835,0,0
GC.F,60,20210111,160000,1835,1842.6,1828.95,1842.4,0,0
GC.F,60,20210111,170000,1842.4,1850.55,1841.2,1849,0,0
GC.F,60,20210111,180000,1849,1850.7,1844.85,1849.3,0,0
GC.F,60,20210111,190000,1849.3,1850.2,1847.1,1849.05,0,0
GC.F,60,20210111,200000,1849.05,1851.45,1846.1,1847.6,0,0
GC.F,60,20210111,210000,1847.6,1849.35,1847.1,1847.3,0,0
GC.F,60,20210111,220000,1847.3,1847.95,1845.2,1845.2,0,0
GC.F,60,20210111,230000,1845.2,1846.25,1843.4,1843.4,0,0
GC.F,60,20210111,235900,1843.4,1844.3,1843.4,1843.8,0,0
GC.F,60,20210112,010000,1844.9,1848.9,1844.75,1847.4,0,0
GC.F,60,20210112,020000,1847.4,1848.55,1844.05,1845.1,0,0
GC.F,60,20210112,030000,1845.1,1846.1,1841.2,1845.6,0,0
GC.F,60,20210112,040000,1845.6,1849.1,1845.35,1847.85,0,0
GC.F,60,20210112,050000,1847.85,1852.05,1847.5,1850.05,0,0
GC.F,60,20210112,060000,1850.05,1851.85,1848.95,1850.75,0,0
GC.F,60,20210112,070000,1850.75,1858.65,1849.6,1858.6,0,0
GC.F,60,20210112,080000,1858.6,1860.5,1855.8,1859.65,0,0
GC.F,60,20210112,090000,1859.65,1861.3,1858,1859.25,0,0
GC.F,60,20210112,100000,1859.25,1861.35,1853.9,1855.8,0,0
GC.F,60,20210112,110000,1855.8,1863.35,1855.2,1862.7,0,0
GC.F,60,20210112,120000,1862.7,1863.7,1859.4,1859.55,0,0
GC.F,60,20210112,130000,1859.55,1862.4,1859.4,1859.4,0,0
GC.F,60,20210112,140000,1859.4,1861.3,1857,1859.9,0,0
GC.F,60,20210112,150000,1859.9,1860.35,1842.5,1843.8,0,0
GC.F,60,20210112,160000,1843.8,1847.7,1837.5,1841.2,0,0
GC.F,60,20210112,170000,1841.2,1845.5,1837.9,1841.3,0,0
GC.F,60,20210112,180000,1841.1,1845.95,1840.45,1843,0,0
GC.F,60,20210112,190000,1843,1843.25,1837.35,1839.2,0,0
GC.F,60,20210112,200000,1839.2,1849.8,1839.15,1847.65,0,0
GC.F,60,20210112,210000,1847.65,1857.5,1847.3,1854.4,0,0
GC.F,60,20210112,220000,1854.4,1856.65,1852.8,1856.2,0,0
GC.F,60,20210112,230000,1856.2,1856.85,1854.35,1854.85,0,0
GC.F,60,20210112,235900,1854.85,1855.3,1854.8,1854.8,0,0
GC.F,60,20210113,010000,1855,1859.2,1854.2,1858.9,0,0
GC.F,60,20210113,020000,1858.9,1860.35,1856.85,1857.3,0,0
GC.F,60,20210113,030000,1857.3,1862.55,1854.6,1862.1,0,0
GC.F,60,20210113,040000,1862.1,1862.4,1857.75,1859.95,0,0
GC.F,60,20210113,050000,1859.95,1861.7,1858.4,1858.9,0,0
GC.F,60,20210113,060000,1858.9,1860.75,1858.4,1859.4,0,0
GC.F,60,20210113,070000,1859.4,1860.2,1856.9,1857.8,0,0
GC.F,60,20210113,080000,1857.8,1861.3,1856.75,1858.8,0,0
GC.F,60,20210113,090000,1858.8,1862.3,1857.4,1857.4,0,0
GC.F,60,20210113,100000,1857.4,1857.95,1854.3,1857.1,0,0
GC.F,60,20210113,110000,1857.25,1857.25,1849.5,1855,0,0
GC.F,60,20210113,120000,1855,1856.5,1852.15,1854.4,0,0
GC.F,60,20210113,130000,1854.4,1856.15,1852.55,1853.1,0,0
GC.F,60,20210113,140000,1853.1,1855.65,1851.7,1854.6,0,0
GC.F,60,20210113,150000,1854.6,1859.3,1850.25,1857.85,0,0
GC.F,60,20210113,160000,1857.85,1861.1,1851.9,1858.75,0,0
GC.F,60,20210113,170000,1858.75,1860.4,1856.7,1857.85,0,0
GC.F,60,20210113,180000,1857.85,1859.65,1856.6,1857.75,0,0
GC.F,60,20210113,190000,1857.3,1857.95,1852.9,1855.65,0,0
GC.F,60,20210113,200000,1855.65,1859.15,1854.3,1854.75,0,0
GC.F,60,20210113,210000,1854.75,1856.1,1853,1853.7,0,0
GC.F,60,20210113,220000,1853.7,1854.35,1846,1848.2,0,0
GC.F,60,20210113,230000,1848.2,1849.2,1842.3,1844.85,0,0
GC.F,60,20210113,235900,1844.85,1845.05,1843.95,1844.7,0,0
GC.F,60,20210114,010000,1846.5,1848.55,1846.4,1847.95,0,0
GC.F,60,20210114,020000,1847.95,1848.7,1845.6,1848.7,0,0
GC.F,60,20210114,030000,1848.7,1851.5,1847.7,1848.3,0,0
GC.F,60,20210114,040000,1848.3,1848.65,1831.3,1839.3,0,0
GC.F,60,20210114,050000,1839.3,1839.5,1833.8,1838.45,0,0
GC.F,60,20210114,060000,1838.45,1840.4,1838.05,1839.35,0,0
GC.F,60,20210114,070000,1839.35,1845.8,1839.05,1843.6,0,0
GC.F,60,20210114,080000,1843.6,1843.6,1838.65,1840.9,0,0
GC.F,60,20210114,090000,1840.9,1841.9,1836,1841.7,0,0
GC.F,60,20210114,100000,1841.7,1844.6,1839.35,1842.5,0,0
GC.F,60,20210114,110000,1842.5,1843.1,1838.8,1840.6,0,0
