<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^HSI,60,20201209,060000,26633.2,26636.4,26633.2,26636.4,0,0
^HSI,60,20201209,070000,26636.6,26649.7,26532.4,26539.6,0,0
^HSI,60,20201209,080000,26537.4,26576.2,26477.9,26487.8,0,0
^HSI,60,20201209,090000,26486.8,26502.8,26445.7,26502.8,0,0
^HSI,60,20201210,030000,26335.3,26387.2,26293.2,26311.4,0,0
^HSI,60,20201210,040000,26316,26432.4,26315.3,26409.4,0,0
^HSI,60,20201210,050000,26407.9,26417,26353.5,26373.2,0,0
^HSI,60,20201210,060000,26371.9,26376,26371.9,26376,0,0
^HSI,60,20201210,070000,26376.3,26412,26355.8,26361.5,0,0
^HSI,60,20201210,080000,26362.6,26378.2,26329.1,26377.2,0,0
^HSI,60,20201210,090000,26374.4,26410.6,26339.5,26410.6,0,0
^HSI,60,20201211,030000,26634.2,26703.6,26539.8,26649.7,0,0
^HSI,60,20201211,040000,26651.4,26660.3,26491.1,26526.1,0,0
^HSI,60,20201211,050000,26525.3,26554.7,26445.9,26490.1,0,0
^HSI,60,20201211,060000,26484.3,26485.2,26484.3,26485.2,0,0
^HSI,60,20201211,070000,26512.8,26549.1,26473.8,26478.2,0,0
^HSI,60,20201211,080000,26482.5,26512.8,26443.9,26489.2,0,0
^HSI,60,20201211,090000,26485.9,26536.9,26484.1,26505.9,0,0
^HSI,60,20201214,030000,26522.1,26533.7,26408.6,26502.9,0,0
^HSI,60,20201214,040000,26503.8,26541.5,26474.4,26489.3,0,0
^HSI,60,20201214,050000,26494.1,26507,26465.4,26478.4,0,0
^HSI,60,20201214,060000,26475.9,26480.4,26475.9,26480.4,0,0
^HSI,60,20201214,070000,26479.3,26479.3,26318.1,26347.8,0,0
^HSI,60,20201214,080000,26348.7,26386.4,26329,26385.2,0,0
^HSI,60,20201214,090000,26384.5,26442,26364.3,26389.5,0,0
^HSI,60,20201215,030000,26418.9,26430.3,26131.1,26195.4,0,0
^HSI,60,20201215,040000,26197.7,26284.6,26193,26248.9,0,0
^HSI,60,20201215,050000,26248.9,26258.7,26198,26219,0,0
^HSI,60,20201215,060000,26217,26218.6,26217,26218.6,0,0
^HSI,60,20201215,070000,26212.5,26225.4,26138.1,26208.8,0,0
^HSI,60,20201215,080000,26203.1,26256.9,26193.6,26228.2,0,0
^HSI,60,20201215,090000,26231,26253,26185.7,26207.3,0,0
^HSI,60,20201216,030000,26421.2,26463.1,26318.7,26341.3,0,0
^HSI,60,20201216,040000,26338.8,26446.7,26338.2,26441.9,0,0
^HSI,60,20201216,050000,26431.9,26507.7,26413.5,26422.3,0,0
^HSI,60,20201216,060000,26422.9,26422.9,26422.9,26422.9,0,0
^HSI,60,20201216,070000,26428.1,26464.1,26389.6,26418.2,0,0
^HSI,60,20201216,080000,26424.6,26451.3,26402.9,26430.1,0,0
^HSI,60,20201216,090000,26431.5,26468,26415.6,26460.3,0,0
^HSI,60,20201217,030000,26608.4,26608.4,26407.5,26417.1,0,0
^HSI,60,20201217,040000,26410.1,26509.4,26390.8,26505,0,0
^HSI,60,20201217,050000,26507.7,26565.3,26475.3,26479.2,0,0
^HSI,60,20201217,060000,26484.3,26484.3,26481.8,26481.8,0,0
^HSI,60,20201217,070000,26496.3,26561.1,26490,26533.2,0,0
^HSI,60,20201217,080000,26533.3,26579.6,26526.4,26552.4,0,0
^HSI,60,20201217,090000,26551,26678.4,26549.2,26678.4,0,0
^HSI,60,20201218,030000,26650.5,26667.5,26505.4,26533.6,0,0
^HSI,60,20201218,040000,26530.4,26546.9,26452.8,26479.9,0,0
^HSI,60,20201218,050000,26481,26510.8,26473.4,26506.6,0,0
^HSI,60,20201218,060000,26499.9,26499.9,26499.9,26499.9,0,0
^HSI,60,20201218,070000,26496.6,26509.8,26363.4,26429,0,0
^HSI,60,20201218,080000,26426.1,26476.8,26402.4,26452.5,0,0
^HSI,60,20201218,090000,26454.6,26498.6,26404.9,26498.6,0,0
^HSI,60,20201221,030000,26422.6,26422.6,26277.2,26312.8,0,0
^HSI,60,20201221,040000,26310.3,26476,26307.9,26454.1,0,0
^HSI,60,20201221,050000,26452.9,26472.7,26398.8,26440.6,0,0
^HSI,60,20201221,060000,26440.2,26444.2,26440.2,26444.2,0,0
^HSI,60,20201221,070000,26454.1,26498.7,26427.4,26444.3,0,0
^HSI,60,20201221,080000,26439.6,26458.2,26405.6,26432.1,0,0
^HSI,60,20201221,090000,26424.3,26424.3,26299.4,26306.7,0,0
^HSI,60,20201222,030000,26260.8,26316,26204.3,26232,0,0
^HSI,60,20201222,040000,26230.3,26365,26223.2,26338.7,0,0
^HSI,60,20201222,050000,26337.4,26344.7,26269.2,26279.9,0,0
^HSI,60,20201222,060000,26284.1,26284.3,26284.1,26284.3,0,0
^HSI,60,20201222,070000,26267.1,26267.1,26071.8,26105.7,0,0
^HSI,60,20201222,080000,26052.8,26062.5,25999.7,26029.4,0,0
^HSI,60,20201222,090000,26030.5,26119.9,26029.4,26119.2,0,0
^HSI,60,20201223,030000,26083.1,26173.8,26074.4,26159.7,0,0
^HSI,60,20201223,040000,26167.6,26207.1,26121.9,26157.4,0,0
^HSI,60,20201223,050000,26156.8,26244.4,26139.8,26238.1,0,0
^HSI,60,20201223,060000,26235.3,26235.3,26235.3,26235.3,0,0
^HSI,60,20201223,070000,26216.9,26302.1,26207,26246.9,0,0
^HSI,60,20201223,080000,26248.7,26332.3,26233.8,26317.3,0,0
^HSI,60,20201223,090000,26317.7,26343.1,26263.3,26343.1,0,0
^HSI,60,20201224,030000,26342.9,26428.5,26230.8,26388.8,0,0
^HSI,60,20201224,040000,26384.6,26468.9,26346.3,26392.9,0,0
^HSI,60,20201224,050000,26399,26424.9,26354.5,26409.2,0,0
^HSI,60,20201224,060000,26409.9,26409.9,26386.6,26386.6,0,0
^HSI,60,20201228,030000,26288.4,26514.1,26288.4,26502.9,0,0
^HSI,60,20201228,040000,26501.5,26504,26394,26417.5,0,0
^HSI,60,20201228,050000,26415.8,26451.8,26367.6,26388.2,0,0
^HSI,60,20201228,060000,26391.2,26391.2,26391.2,26391.2,0,0
^HSI,60,20201228,070000,26377.4,26406.4,26344.3,26358,0,0
^HSI,60,20201228,080000,26357.8,26364.6,26266.9,26332.2,0,0
^HSI,60,20201228,090000,26330.7,26361.1,26310.8,26314.6,0,0
^HSI,60,20201229,030000,26490.4,26567.4,26463.4,26480.3,0,0
^HSI,60,20201229,040000,26474.8,26595.5,26433.6,26568,0,0
^HSI,60,20201229,050000,26564.5,26591.6,26507.6,26588.2,0,0
^HSI,60,20201229,060000,26587.5,26590.6,26587.5,26590.6,0,0
^HSI,60,20201229,070000,26588.3,26617.9,26536.2,26540.8,0,0
^HSI,60,20201229,080000,26546.6,26569.5,26519.6,26538.6,0,0
^HSI,60,20201229,090000,26538.8,26577.2,26522.5,26568.5,0,0
^HSI,60,20201230,030000,26695.1,26824,26671,26807.6,0,0
^HSI,60,20201230,040000,26813.3,26958.4,26813.3,26954.7,0,0
^HSI,60,20201230,050000,26955.3,26997.9,26892.9,26919.4,0,0
^HSI,60,20201230,060000,26917.2,26917.3,26917.2,26917.3,0,0
^HSI,60,20201230,070000,26915.7,26994.7,26915.7,26919.7,0,0
^HSI,60,20201230,080000,26920.6,27003.1,26919.2,26965.3,0,0
^HSI,60,20201230,090000,26965.6,27158.9,26963,27147.1,0,0
^HSI,60,20201231,030000,27194.8,27332.1,27182.7,27294.4,0,0
^HSI,60,20201231,040000,27297.9,27313.9,27175.6,27221.6,0,0
^HSI,60,20201231,050000,27218.3,27284.5,27163.5,27264,0,0
^HSI,60,20201231,060000,27256.5,27256.5,27231.1,27231.1,0,0
^HSI,60,20210104,030000,27087.1,27397.3,27087.1,27393.5,0,0
^HSI,60,20210104,040000,27398.3,27433.6,27291.1,27329.1,0,0
^HSI,60,20210104,050000,27334.4,27479.2,27316.8,27436.4,0,0
^HSI,60,20210104,060000,27433,27434.6,27433,27434.6,0,0
^HSI,60,20210104,070000,27437.1,27469.9,27324.9,27417.3,0,0
^HSI,60,20210104,080000,27416.6,27458.2,27404.1,27449.4,0,0
^HSI,60,20210104,090000,27454.7,27502.8,27438.6,27472.8,0,0
^HSI,60,20210105,030000,27281.3,27281.3,27159.4,27245.6,0,0
^HSI,60,20210105,040000,27245.2,27472.9,27245.2,27418.9,0,0
^HSI,60,20210105,050000,27415.5,27451.5,27384.4,27388.2,0,0
^HSI,60,20210105,060000,27389,27389,27389,27389,0,0
^HSI,60,20210105,070000,27390.3,27547.6,27380.4,27546.4,0,0
^HSI,60,20210105,080000,27550.1,27667.3,27544.5,27659.2,0,0
^HSI,60,20210105,090000,27660.8,27687.4,27547.7,27649.9,0,0
^HSI,60,20210106,030000,27613.3,27719.1,27543.6,27543.9,0,0
^HSI,60,20210106,040000,27541.6,27642.7,27501,27507.2,0,0
^HSI,60,20210106,050000,27508.3,27529,27389.8,27410.9,0,0
^HSI,60,20210106,060000,27410.2,27410.6,27410.2,27410.6,0,0
^HSI,60,20210106,070000,27445.2,27659.3,27439.8,27628.9,0,0
^HSI,60,20210106,080000,27627.3,27683.3,27589.6,27678.3,0,0
^HSI,60,20210106,090000,27678.6,27750.7,27675.5,27692.3,0,0
^HSI,60,20210107,030000,27715.9,27751.7,27580.4,27673.8,0,0
^HSI,60,20210107,040000,27673.4,27687.5,27543,27674,0,0
^HSI,60,20210107,050000,27674.9,27681.2,27546.1,27561.9,0,0
^HSI,60,20210107,060000,27571.9,27571.9,27571.9,27571.9,0,0
^HSI,60,20210107,070000,27575.6,27626.6,27530.7,27550.8,0,0
^HSI,60,20210107,080000,27543.9,27603.9,27462.6,27589.4,0,0
^HSI,60,20210107,090000,27588.1,27670.3,27548.5,27548.5,0,0
^HSI,60,20210108,030000,27630,27680.9,27545.9,27667.9,0,0
^HSI,60,20210108,040000,27668.5,27845.5,27643.9,27792.1,0,0
^HSI,60,20210108,050000,27796.9,27899.4,27788.7,27893,0,0
^HSI,60,20210108,060000,27899.3,27899.5,27899.3,27899.5,0,0
^HSI,60,20210108,070000,27895.6,27918.1,27749.5,27749.5,0,0
^HSI,60,20210108,080000,27745.5,27890.6,27745.4,27876.7,0,0
^HSI,60,20210108,090000,27874.3,27919.8,27815.4,27878.2,0,0
^HSI,60,20210111,030000,28004,28170.9,27948.3,27996.7,0,0
^HSI,60,20210111,040000,27996.9,28112.1,27925.9,28097.4,0,0
^HSI,60,20210111,050000,28089.9,28135.2,28033.1,28110.9,0,0
^HSI,60,20210111,060000,28125.2,28125.2,28122.9,28122.9,0,0
^HSI,60,20210111,070000,28103.9,28117.6,27929.3,27956.3,0,0
^HSI,60,20210111,080000,27962.4,27962.4,27794.8,27884,0,0
^HSI,60,20210111,090000,27878,27918.6,27848.1,27908.2,0,0
^HSI,60,20210112,030000,27894.3,27976.6,27782.8,27967.4,0,0
^HSI,60,20210112,040000,27967.6,28054.3,27922.8,28054.3,0,0
^HSI,60,20210112,050000,28052.8,28117.1,27996.3,28038,0,0
^HSI,60,20210112,060000,28038.2,28038.2,28037.5,28037.5,0,0
^HSI,60,20210112,070000,28024.7,28139.4,27953.7,28106.3,0,0
^HSI,60,20210112,080000,28102.2,28212,28071.8,28183.3,0,0
^HSI,60,20210112,090000,28185.5,28276.8,28154.9,28276.8,0,0
^HSI,60,20210113,030000,28309.3,28410.7,28294.8,28390.1,0,0
^HSI,60,20210113,040000,28396.8,28401.6,28248.1,28280.3,0,0
^HSI,60,20210113,050000,28272.1,28328.5,28252.6,28262.1,0,0
^HSI,60,20210113,060000,28275,28275,28268.8,28268.8,0,0
^HSI,60,20210113,070000,28263.2,28311,28136.6,28211.7,0,0
^HSI,60,20210113,080000,28211.1,28292.9,28189.7,28282.6,0,0
^HSI,60,20210113,090000,28281.1,28291,28218.3,28235.6,0,0
^HSI,60,20210114,030000,28408.1,28408.1,28288.7,28361.8,0,0
^HSI,60,20210114,040000,28350.8,28352.8,28280.1,28349.9,0,0
^HSI,60,20210114,050000,28352.8,28402.7,28334.5,28376.6,0,0
^HSI,60,20210114,060000,28375.2,28375.2,28375.2,28375.2,0,0
^HSI,60,20210114,070000,28373.7,28458.2,28325.3,28445.1,0,0
^HSI,60,20210114,080000,28450.9,28457.8,28349.7,28425.4,0,0
^HSI,60,20210114,090000,28430.6,28510.9,28416.5,28496.9,0,0
^HSI,60,20210115,030000,28394.4,28502.6,28394.4,28407.6,0,0
^HSI,60,20210115,040000,28404.6,28637.3,28404.6,28620,0,0
^HSI,60,20210115,050000,28607.7,28666.3,28479.2,28497.6,0,0
^HSI,60,20210115,060000,28498.7,28498.7,28497,28497,0,0
^HSI,60,20210115,070000,28495.2,28495.2,28295.6,28395.5,0,0
^HSI,60,20210115,080000,28395.9,28545.1,28395.9,28518.2,0,0
^HSI,60,20210115,090000,28520.9,28646.6,28512.7,28573.9,0,0
^HSI,60,20210118,030000,28454.6,28625.4,28390.3,28607.6,0,0
^HSI,60,20210118,040000,28610.1,28769.3,28610.1,28767.8,0,0
^HSI,60,20210118,050000,28769.8,28771.6,28683.7,28710.1,0,0
^HSI,60,20210118,060000,28710.1,28712.8,28710.1,28712.8,0,0
^HSI,60,20210118,070000,28711.2,28838.2,28645.4,28795.2,0,0
^HSI,60,20210118,080000,28791.7,28844,28767.7,28797.3,0,0
^HSI,60,20210118,090000,28796.8,28864.2,28779.3,28862.8,0,0
^HSI,60,20210119,030000,29100.2,29408.9,29100.2,29401.1,0,0
^HSI,60,20210119,040000,29397.6,29569.7,29361.4,29520.9,0,0
^HSI,60,20210119,050000,29512,29845.3,29489.1,29748.1,0,0
^HSI,60,20210119,060000,29742.4,29746.2,29742.4,29746.2,0,0
^HSI,60,20210119,070000,29752.4,29803.9,29464.3,29473.6,0,0
^HSI,60,20210119,080000,29476.6,29545.9,29334.1,29410.1,0,0
^HSI,60,20210119,090000,29409.1,29686.8,29379.2,29642.3,0,0
^HSI,60,20210120,030000,29794.4,29863.5,29689,29815.6,0,0
^HSI,60,20210120,040000,29808.4,29980.3,29806.6,29926.2,0,0
^HSI,60,20210120,050000,29937.9,29939,29676.5,29719.4,0,0
^HSI,60,20210120,060000,29716.1,29718.9,29716.1,29718.9,0,0
^HSI,60,20210120,070000,29747.2,29895.6,29689.9,29863.8,0,0
^HSI,60,20210120,080000,29862.4,29927.9,29824.1,29909,0,0
^HSI,60,20210120,090000,29912.4,29985.5,29894.6,29962.5,0,0
^HSI,60,20210121,030000,29951.8,30046.8,29816.2,29880.7,0,0
^HSI,60,20210121,040000,29879.5,30109.8,29826.8,30105,0,0
^HSI,60,20210121,050000,30109.2,30134.9,29932.4,30011,0,0
^HSI,60,20210121,060000,30012.2,30012.2,30012.2,30012.2,0,0
^HSI,60,20210121,070000,30019.7,30085.4,29956.8,29987.4,0,0
^HSI,60,20210121,080000,29987.7,29996,29745.9,29835.2,0,0
^HSI,60,20210121,090000,29832.9,29971.2,29805.2,29927.8,0,0
^HSI,60,20210122,030000,29809.2,29859.1,29774.5,29838.9,0,0
^HSI,60,20210122,040000,29842.5,29842.5,29537.3,29655.2,0,0
^HSI,60,20210122,050000,29661.4,29691.3,29424.6,29480.9,0,0
^HSI,60,20210122,060000,29482,29482,29480.1,29480.1,0,0
^HSI,60,20210122,070000,29483.6,29569.7,29465.7,29534.1,0,0
^HSI,60,20210122,080000,29529.6,29552.2,29471.8,29507.8,0,0
^HSI,60,20210122,090000,29502.9,29512,29415.9,29447.8,0,0
^HSI,60,20210125,030000,29677.3,29797.7,29676,29704.6,0,0
^HSI,60,20210125,040000,29707.6,29989.4,29691.7,29989.4,0,0
^HSI,60,20210125,050000,29988,30070.5,29937.8,30062.9,0,0
^HSI,60,20210125,060000,30057,30057,30057,30057,0,0
^HSI,60,20210125,070000,30047.8,30105.1,29972.8,30007.5,0,0
^HSI,60,20210125,080000,30007.5,30088.1,29946.4,30051.5,0,0
^HSI,60,20210125,090000,30055.5,30185.5,30055.5,30159,0,0
^HSI,60,20210126,030000,29892.8,29963.3,29793.3,29874.6,0,0
^HSI,60,20210126,040000,29864.1,29907.4,29575.1,29582.2,0,0
^HSI,60,20210126,050000,29586.4,29608.9,29398.6,29436.4,0,0
^HSI,60,20210126,060000,29436.8,29436.8,29434.1,29434.1,0,0
^HSI,60,20210126,070000,29423.8,29624.3,29347.1,29514.1,0,0
^HSI,60,20210126,080000,29520.6,29523.8,29379.9,29399.2,0,0
^HSI,60,20210126,090000,29402.1,29456.1,29362.2,29391.3,0,0
^HSI,60,20210127,030000,29556.6,29636.6,29424.8,29449.5,0,0
^HSI,60,20210127,040000,29443,29454.7,29200.8,29393.7,0,0
^HSI,60,20210127,050000,29389.6,29487.8,29310.3,29465.9,0,0
^HSI,60,20210127,060000,29454.6,29454.6,29454,29454,0,0
^HSI,60,20210127,070000,29446.8,29487.3,29407.8,29482.4,0,0
^HSI,60,20210127,080000,29485.7,29501.2,29369.3,29422.4,0,0
^HSI,60,20210127,090000,29424.6,29434.6,29297.5,29297.5,0,0
^HSI,60,20210128,030000,28914.8,29189.4,28789.5,29095.4,0,0
^HSI,60,20210128,040000,29082.2,29118.9,28662.7,28812.4,0,0
^HSI,60,20210128,050000,28824.1,28824.4,28640.2,28701.1,0,0
^HSI,60,20210128,060000,28699.8,28721.3,28699.8,28721.3,0,0
^HSI,60,20210128,070000,28705.3,28835.9,28675.7,28706.8,0,0
^HSI,60,20210128,080000,28682.6,28685.6,28588.7,28658.2,0,0
^HSI,60,20210128,090000,28661.4,28700.1,28469.3,28550.8,0,0
^HSI,60,20210129,030000,28826.2,28968.3,28708.1,28712.1,0,0
^HSI,60,20210129,040000,28694.4,28749.9,28575.9,28727,0,0
^HSI,60,20210129,050000,28731,28779.9,28599.2,28656.5,0,0
^HSI,60,20210129,060000,28652.1,28652.1,28652.1,28652.1,0,0
^HSI,60,20210129,070000,28609,28609,28317,28467.7,0,0
^HSI,60,20210129,080000,28463.7,28463.7,28261.1,28425.6,0,0
^HSI,60,20210129,090000,28423.4,28487.1,28283.7,28283.7,0,0
^HSI,60,20210201,030000,28457.8,28626.3,28387.6,28544,0,0
^HSI,60,20210201,040000,28537.4,28674.4,28498.6,28560.6,0,0
^HSI,60,20210201,050000,28562.4,28837.6,28554.1,28825.8,0,0
^HSI,60,20210201,060000,28822.6,28822.6,28822.6,28822.6,0,0
^HSI,60,20210201,070000,28833.7,28968.2,28814.5,28941.7,0,0
^HSI,60,20210201,080000,28939.9,28982.8,28881.4,28909.7,0,0
^HSI,60,20210201,090000,28910.7,28947.3,28831.9,28892.9,0,0
^HSI,60,20210202,030000,29378.1,29378.1,29218,29351.4,0,0
^HSI,60,20210202,040000,29357.6,29509.6,29339.5,29459,0,0
^HSI,60,20210202,050000,29459.4,29479.2,29372.7,29415.4,0,0
^HSI,60,20210202,060000,29418.8,29419.3,29418.8,29419.3,0,0
^HSI,60,20210202,070000,29430.1,29436.6,29251.7,29366,0,0
^HSI,60,20210202,080000,29364.2,29381.5,29281.2,29324.1,0,0
^HSI,60,20210202,090000,29320.2,29329.1,29200.6,29248.7,0,0
^HSI,60,20210203,030000,29305.4,29305.4,29070.1,29138.1,0,0
^HSI,60,20210203,040000,29134.9,29174.1,28968.9,29054.3,0,0
^HSI,60,20210203,050000,29061.2,29114.7,28992.8,29107.3,0,0
^HSI,60,20210203,060000,29107.3,29110.8,29107.3,29110.8,0,0
^HSI,60,20210203,070000,29135.5,29243.7,29088,29170.9,0,0
^HSI,60,20210203,080000,29181.9,29274.3,29150,29161.6,0,0
^HSI,60,20210203,090000,29164.8,29308.7,29119.2,29307.5,0,0
^HSI,60,20210204,030000,29093.5,29338.8,29093.5,29226.9,0,0
^HSI,60,20210204,040000,29230.3,29405.8,29217.9,29272.1,0,0
^HSI,60,20210204,050000,29265,29304.6,28842.9,28885.7,0,0
^HSI,60,20210204,060000,28881.1,28882.4,28881.1,28882.4,0,0
^HSI,60,20210204,070000,28873.6,29006.9,28776.8,28965.2,0,0
^HSI,60,20210204,080000,28962.5,29188.3,28919.5,29179.2,0,0
^HSI,60,20210204,090000,29183.5,29189.8,29076.7,29113.5,0,0
^HSI,60,20210205,030000,29305.1,29431.7,29305.1,29421.8,0,0
^HSI,60,20210205,040000,29429.4,29495.1,29331.9,29357.3,0,0
^HSI,60,20210205,050000,29352.5,29425.1,29185,29268.5,0,0
^HSI,60,20210205,060000,29268.1,29268.1,29265.9,29265.9,0,0
^HSI,60,20210205,070000,29277.5,29379.8,29218,29368.8,0,0
^HSI,60,20210205,080000,29372.4,29393.5,29296.3,29336.5,0,0
^HSI,60,20210205,090000,29334.4,29338.6,29227.8,29288.7,0,0
^HSI,60,20210208,030000,29629.1,29702.6,29513,29548,0,0
^HSI,60,20210208,040000,29554.4,29613.2,29452.5,29588.1,0,0
^HSI,60,20210208,050000,29587.4,29623.3,29428.7,29477.3,0,0
^HSI,60,20210208,060000,29480.7,29480.7,29480.7,29480.7,0,0
^HSI,60,20210208,070000,29471.6,29506.9,29356.6,29374.4,0,0
^HSI,60,20210208,080000,29378.3,29401.5,29339.4,29375.7,0,0
^HSI,60,20210208,090000,29375.2,29398.8,29300.8,29319.5,0,0
^HSI,60,20210209,030000,29442.5,29471.2,29321,29347.8,0,0
^HSI,60,20210209,040000,29344.2,29424.8,29267,29295.6,0,0
^HSI,60,20210209,050000,29297.8,29487.8,29297.5,29434.1,0,0
^HSI,60,20210209,060000,29432.9,29432.9,29432.9,29432.9,0,0
^HSI,60,20210209,070000,29435.5,29526.7,29404.4,29419.7,0,0
^HSI,60,20210209,080000,29426.6,29457.6,29362,29368.8,0,0
^HSI,60,20210209,090000,29369.5,29487.6,29356.9,29476.2,0,0
^HSI,60,20210210,030000,29796.2,29954.4,29736.9,29941,0,0
^HSI,60,20210210,040000,29935.8,30038.1,29895.7,29934.7,0,0
^HSI,60,20210210,050000,29934.7,30047.1,29930.7,29982,0,0
^HSI,60,20210210,060000,29978.3,29988.7,29978.3,29988.7,0,0
^HSI,60,20210210,070000,29993.9,30011.6,29925.7,29981.5,0,0
^HSI,60,20210210,080000,29977.4,30029.7,29939.2,29970.7,0,0
^HSI,60,20210210,090000,29968.1,30075.5,29956.3,30038.7,0,0
^HSI,60,20210211,030000,29995.3,29998.4,29831.2,29974.7,0,0
^HSI,60,20210211,040000,29979.5,30049.5,29902.1,30010.3,0,0
^HSI,60,20210211,050000,30010.2,30181.6,29983.7,30181.6,0,0
^HSI,60,20210211,060000,30182.7,30182.7,30173.6,30173.6,0,0
