<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20201127,170000,0.74929,0.74972,0.74835,0.74946,0,0
USDGBP,60,20201127,180000,0.7495,0.75224,0.74891,0.7515,0,0
USDGBP,60,20201127,190000,0.75152,0.75191,0.7509,0.7509,0,0
USDGBP,60,20201127,200000,0.75091,0.75219,0.75091,0.75166,0,0
USDGBP,60,20201127,210000,0.75165,0.75183,0.7516,0.75163,0,0
USDGBP,60,20201127,220000,0.75164,0.75212,0.75149,0.75212,0,0
USDGBP,60,20201127,230000,0.75213,0.75217,0.75205,0.75208,0,0
USDGBP,60,20201130,010000,0.75041,0.7506,0.74992,0.7501,0,0
USDGBP,60,20201130,020000,0.75006,0.75051,0.74981,0.74997,0,0
USDGBP,60,20201130,030000,0.74999,0.75025,0.74963,0.74965,0,0
USDGBP,60,20201130,040000,0.7496,0.74993,0.7495,0.74983,0,0
USDGBP,60,20201130,050000,0.74988,0.74991,0.74939,0.74981,0,0
USDGBP,60,20201130,060000,0.74981,0.74998,0.74959,0.74976,0,0
USDGBP,60,20201130,070000,0.74976,0.74986,0.74947,0.74957,0,0
USDGBP,60,20201130,080000,0.74957,0.74965,0.74914,0.74948,0,0
USDGBP,60,20201130,090000,0.7495,0.74972,0.74863,0.74899,0,0
USDGBP,60,20201130,100000,0.749,0.75013,0.74897,0.75,0,0
USDGBP,60,20201130,110000,0.75003,0.75157,0.74977,0.75034,0,0
USDGBP,60,20201130,120000,0.75038,0.75084,0.75015,0.75022,0,0
USDGBP,60,20201130,130000,0.75017,0.75028,0.7483,0.74878,0,0
USDGBP,60,20201130,140000,0.74866,0.75074,0.74863,0.7504,0,0
USDGBP,60,20201130,150000,0.75037,0.75049,0.74804,0.74832,0,0
USDGBP,60,20201130,160000,0.74829,0.74896,0.74728,0.74781,0,0
USDGBP,60,20201130,170000,0.74783,0.75084,0.74732,0.74895,0,0
USDGBP,60,20201130,180000,0.74892,0.75003,0.74863,0.74975,0,0
USDGBP,60,20201130,190000,0.74974,0.74999,0.74886,0.74892,0,0
USDGBP,60,20201130,200000,0.74887,0.74934,0.74848,0.74904,0,0
USDGBP,60,20201130,210000,0.7491,0.74969,0.74893,0.74945,0,0
USDGBP,60,20201130,220000,0.74948,0.75028,0.74909,0.75021,0,0
USDGBP,60,20201130,230000,0.75024,0.75091,0.74999,0.75055,0,0
USDGBP,60,20201130,235900,0.75061,0.75066,0.74997,0.75024,0,0
USDGBP,60,20201201,010000,0.75023,0.75037,0.74956,0.74987,0,0
USDGBP,60,20201201,020000,0.74982,0.74993,0.74929,0.74941,0,0
USDGBP,60,20201201,030000,0.74941,0.74955,0.74914,0.74932,0,0
USDGBP,60,20201201,040000,0.74932,0.74932,0.74858,0.74875,0,0
USDGBP,60,20201201,050000,0.74875,0.74878,0.74851,0.74859,0,0
USDGBP,60,20201201,060000,0.7486,0.7486,0.74818,0.74836,0,0
USDGBP,60,20201201,070000,0.74837,0.74847,0.74812,0.74813,0,0
USDGBP,60,20201201,080000,0.74813,0.74848,0.74798,0.74831,0,0
USDGBP,60,20201201,090000,0.74831,0.74834,0.74667,0.74726,0,0
USDGBP,60,20201201,100000,0.74726,0.74761,0.74593,0.74622,0,0
USDGBP,60,20201201,110000,0.74624,0.74901,0.74603,0.74875,0,0
USDGBP,60,20201201,120000,0.7488,0.74947,0.74825,0.74877,0,0
USDGBP,60,20201201,130000,0.74877,0.75044,0.7487,0.75027,0,0
USDGBP,60,20201201,140000,0.7503,0.75099,0.74992,0.75015,0,0
USDGBP,60,20201201,150000,0.75015,0.75062,0.74886,0.74897,0,0
USDGBP,60,20201201,160000,0.74897,0.75001,0.7486,0.74909,0,0
USDGBP,60,20201201,170000,0.74902,0.74927,0.74767,0.74849,0,0
USDGBP,60,20201201,180000,0.74844,0.74844,0.74405,0.74673,0,0
USDGBP,60,20201201,190000,0.74679,0.74685,0.74463,0.74521,0,0
USDGBP,60,20201201,200000,0.74522,0.74537,0.74461,0.74462,0,0
USDGBP,60,20201201,210000,0.74463,0.74538,0.7446,0.74532,0,0
USDGBP,60,20201201,220000,0.74534,0.74568,0.74477,0.74478,0,0
USDGBP,60,20201201,230000,0.74485,0.74535,0.74464,0.74512,0,0
USDGBP,60,20201201,235900,0.745,0.74517,0.74455,0.74478,0,0
USDGBP,60,20201202,010000,0.74478,0.74523,0.74468,0.74506,0,0
USDGBP,60,20201202,020000,0.74504,0.7453,0.74463,0.74509,0,0
USDGBP,60,20201202,030000,0.74509,0.74585,0.74498,0.74572,0,0
USDGBP,60,20201202,040000,0.74573,0.74573,0.74496,0.74544,0,0
USDGBP,60,20201202,050000,0.74545,0.74546,0.74485,0.74491,0,0
USDGBP,60,20201202,060000,0.74492,0.74531,0.74483,0.7453,0,0
USDGBP,60,20201202,070000,0.7453,0.74559,0.7452,0.74552,0,0
USDGBP,60,20201202,080000,0.74552,0.74595,0.7451,0.7459,0,0
USDGBP,60,20201202,090000,0.74586,0.74827,0.74399,0.74757,0,0
USDGBP,60,20201202,100000,0.74736,0.74966,0.74711,0.74963,0,0
USDGBP,60,20201202,110000,0.74963,0.74965,0.74758,0.7491,0,0
USDGBP,60,20201202,120000,0.74934,0.74964,0.74821,0.74882,0,0
USDGBP,60,20201202,130000,0.74884,0.7494,0.74856,0.7493,0,0
USDGBP,60,20201202,140000,0.7493,0.75168,0.7493,0.75032,0,0
USDGBP,60,20201202,150000,0.75026,0.75226,0.74973,0.75157,0,0
USDGBP,60,20201202,160000,0.75159,0.75258,0.75096,0.75145,0,0
USDGBP,60,20201202,170000,0.75146,0.75146,0.74954,0.75054,0,0
USDGBP,60,20201202,180000,0.75045,0.75049,0.74874,0.74926,0,0
USDGBP,60,20201202,190000,0.74927,0.74929,0.74827,0.74898,0,0
USDGBP,60,20201202,200000,0.74895,0.7492,0.7485,0.74859,0,0
USDGBP,60,20201202,210000,0.74857,0.7489,0.748,0.74858,0,0
USDGBP,60,20201202,220000,0.74855,0.74864,0.74811,0.74811,0,0
USDGBP,60,20201202,230000,0.74806,0.74835,0.74769,0.74806,0,0
USDGBP,60,20201202,235900,0.74837,0.74853,0.74775,0.74783,0,0
USDGBP,60,20201203,010000,0.74781,0.74877,0.74761,0.74803,0,0
USDGBP,60,20201203,020000,0.74803,0.74887,0.74794,0.74872,0,0
USDGBP,60,20201203,030000,0.74873,0.74876,0.74801,0.74817,0,0
USDGBP,60,20201203,040000,0.74815,0.74822,0.74753,0.74756,0,0
USDGBP,60,20201203,050000,0.74755,0.74764,0.74687,0.74697,0,0
USDGBP,60,20201203,060000,0.74695,0.74727,0.74692,0.74697,0,0
USDGBP,60,20201203,070000,0.74697,0.74707,0.7468,0.74688,0,0
USDGBP,60,20201203,080000,0.74688,0.7471,0.74634,0.74644,0,0
USDGBP,60,20201203,090000,0.74644,0.74727,0.74577,0.74635,0,0
USDGBP,60,20201203,100000,0.74636,0.74667,0.74556,0.7462,0,0
USDGBP,60,20201203,110000,0.7462,0.74675,0.74568,0.74614,0,0
USDGBP,60,20201203,120000,0.74617,0.74626,0.74511,0.74529,0,0
USDGBP,60,20201203,130000,0.74529,0.74535,0.74335,0.74401,0,0
USDGBP,60,20201203,140000,0.74401,0.74468,0.74326,0.74344,0,0
USDGBP,60,20201203,150000,0.74343,0.74374,0.74262,0.7427,0,0
USDGBP,60,20201203,160000,0.74267,0.74346,0.74216,0.74296,0,0
USDGBP,60,20201203,170000,0.743,0.74311,0.74076,0.7408,0,0
USDGBP,60,20201203,180000,0.74083,0.742,0.74075,0.741,0,0
USDGBP,60,20201203,190000,0.74097,0.7422,0.74084,0.74153,0,0
USDGBP,60,20201203,200000,0.74153,0.74439,0.74143,0.74367,0,0
USDGBP,60,20201203,210000,0.74361,0.74377,0.74286,0.74354,0,0
USDGBP,60,20201203,220000,0.74359,0.7442,0.7431,0.7433,0,0
USDGBP,60,20201203,230000,0.74326,0.74364,0.74281,0.74347,0,0
USDGBP,60,20201203,235900,0.74374,0.74391,0.74299,0.7434,0,0
USDGBP,60,20201204,010000,0.7434,0.74356,0.74302,0.74344,0,0
USDGBP,60,20201204,020000,0.74338,0.74368,0.74251,0.7431,0,0
USDGBP,60,20201204,030000,0.74311,0.74352,0.74284,0.74335,0,0
USDGBP,60,20201204,040000,0.74335,0.74358,0.74318,0.7433,0,0
USDGBP,60,20201204,050000,0.74331,0.74364,0.74321,0.74353,0,0
USDGBP,60,20201204,060000,0.74354,0.74378,0.7434,0.74372,0,0
USDGBP,60,20201204,070000,0.74372,0.74386,0.74335,0.74348,0,0
USDGBP,60,20201204,080000,0.74351,0.74362,0.74232,0.74254,0,0
USDGBP,60,20201204,090000,0.74254,0.74431,0.74236,0.74395,0,0
USDGBP,60,20201204,100000,0.74398,0.7455,0.74254,0.74518,0,0
USDGBP,60,20201204,110000,0.74518,0.74518,0.74107,0.74174,0,0
USDGBP,60,20201204,120000,0.74171,0.74426,0.74141,0.74266,0,0
USDGBP,60,20201204,130000,0.74266,0.74349,0.74198,0.74254,0,0
USDGBP,60,20201204,140000,0.74245,0.74306,0.74163,0.74277,0,0
USDGBP,60,20201204,150000,0.7428,0.74314,0.74055,0.74062,0,0
USDGBP,60,20201204,160000,0.74058,0.74157,0.7386,0.73971,0,0
USDGBP,60,20201204,170000,0.73971,0.74282,0.73953,0.74221,0,0
USDGBP,60,20201204,180000,0.74215,0.74273,0.74145,0.74162,0,0
USDGBP,60,20201204,190000,0.74163,0.74268,0.74126,0.74222,0,0
USDGBP,60,20201204,200000,0.74221,0.74244,0.74108,0.74218,0,0
USDGBP,60,20201204,210000,0.74225,0.74486,0.74185,0.74386,0,0
USDGBP,60,20201204,220000,0.74386,0.74514,0.74386,0.74422,0,0
USDGBP,60,20201204,230000,0.74416,0.74433,0.74413,0.74433,0,0
USDGBP,60,20201207,010000,0.74521,0.74556,0.74506,0.74542,0,0
USDGBP,60,20201207,020000,0.74545,0.74569,0.74462,0.7448,0,0
USDGBP,60,20201207,030000,0.7448,0.74511,0.74449,0.74457,0,0
USDGBP,60,20201207,040000,0.7446,0.74471,0.74423,0.7445,0,0
USDGBP,60,20201207,050000,0.7445,0.74493,0.74439,0.74483,0,0
USDGBP,60,20201207,060000,0.74481,0.74516,0.74477,0.74511,0,0
USDGBP,60,20201207,070000,0.74514,0.74532,0.74502,0.74529,0,0
USDGBP,60,20201207,080000,0.74532,0.74613,0.74524,0.74565,0,0
USDGBP,60,20201207,090000,0.74564,0.74809,0.74564,0.74753,0,0
USDGBP,60,20201207,100000,0.7476,0.75469,0.7476,0.75463,0,0
USDGBP,60,20201207,110000,0.75465,0.75615,0.75349,0.75383,0,0
USDGBP,60,20201207,120000,0.75378,0.75478,0.753,0.75333,0,0
USDGBP,60,20201207,130000,0.75334,0.75458,0.75332,0.75431,0,0
USDGBP,60,20201207,140000,0.75432,0.75457,0.75265,0.75388,0,0
USDGBP,60,20201207,150000,0.75341,0.75353,0.7506,0.7506,0,0
USDGBP,60,20201207,160000,0.75065,0.75107,0.74975,0.75106,0,0
USDGBP,60,20201207,170000,0.75107,0.75249,0.7506,0.75106,0,0
USDGBP,60,20201207,180000,0.75111,0.75117,0.74831,0.74887,0,0
USDGBP,60,20201207,190000,0.74888,0.74911,0.74778,0.74827,0,0
USDGBP,60,20201207,200000,0.74828,0.75186,0.74818,0.74937,0,0
USDGBP,60,20201207,210000,0.74936,0.7496,0.74595,0.74618,0,0
USDGBP,60,20201207,220000,0.74619,0.7478,0.74615,0.74747,0,0
USDGBP,60,20201207,230000,0.74747,0.74804,0.74711,0.74729,0,0
USDGBP,60,20201207,235900,0.74756,0.74793,0.74747,0.74784,0,0
USDGBP,60,20201208,010000,0.74784,0.74894,0.74779,0.7487,0,0
USDGBP,60,20201208,020000,0.74876,0.74943,0.74843,0.74909,0,0
USDGBP,60,20201208,030000,0.74905,0.7491,0.74819,0.74864,0,0
USDGBP,60,20201208,040000,0.74865,0.74927,0.74858,0.74913,0,0
USDGBP,60,20201208,050000,0.74913,0.74917,0.74849,0.74849,0,0
USDGBP,60,20201208,060000,0.74849,0.74938,0.74838,0.74913,0,0
USDGBP,60,20201208,070000,0.74912,0.74919,0.74842,0.74863,0,0
USDGBP,60,20201208,080000,0.74863,0.74986,0.74808,0.74955,0,0
USDGBP,60,20201208,090000,0.74954,0.75018,0.74842,0.74867,0,0
USDGBP,60,20201208,100000,0.74865,0.75056,0.74812,0.74946,0,0
USDGBP,60,20201208,110000,0.74948,0.74978,0.74844,0.74906,0,0
USDGBP,60,20201208,120000,0.749,0.7492,0.74827,0.74888,0,0
USDGBP,60,20201208,130000,0.749,0.75115,0.74891,0.75113,0,0
USDGBP,60,20201208,140000,0.75116,0.75197,0.75023,0.75185,0,0
USDGBP,60,20201208,150000,0.75186,0.75243,0.74681,0.74915,0,0
USDGBP,60,20201208,160000,0.74907,0.75113,0.74826,0.75071,0,0
USDGBP,60,20201208,170000,0.75067,0.75209,0.74825,0.74849,0,0
USDGBP,60,20201208,180000,0.74846,0.74919,0.74755,0.7487,0,0
USDGBP,60,20201208,190000,0.7487,0.74975,0.74775,0.7484,0,0
USDGBP,60,20201208,200000,0.7484,0.74867,0.74782,0.74826,0,0
USDGBP,60,20201208,210000,0.74826,0.74886,0.74804,0.74881,0,0
USDGBP,60,20201208,220000,0.74891,0.74959,0.74862,0.74866,0,0
USDGBP,60,20201208,230000,0.74868,0.74928,0.7485,0.7487,0,0
USDGBP,60,20201208,235900,0.74877,0.7489,0.7483,0.74847,0,0
USDGBP,60,20201209,010000,0.74847,0.7486,0.74746,0.74823,0,0
USDGBP,60,20201209,020000,0.74823,0.74838,0.74761,0.74773,0,0
USDGBP,60,20201209,030000,0.74772,0.74811,0.74764,0.74799,0,0
USDGBP,60,20201209,040000,0.748,0.74821,0.74769,0.7477,0,0
USDGBP,60,20201209,050000,0.74768,0.74789,0.74742,0.7477,0,0
USDGBP,60,20201209,060000,0.74769,0.74769,0.74734,0.74748,0,0
USDGBP,60,20201209,070000,0.74748,0.74772,0.74742,0.74757,0,0
USDGBP,60,20201209,080000,0.74759,0.7476,0.74645,0.74713,0,0
USDGBP,60,20201209,090000,0.74709,0.74838,0.74692,0.74743,0,0
USDGBP,60,20201209,100000,0.74745,0.74754,0.74442,0.74468,0,0
USDGBP,60,20201209,110000,0.74473,0.74528,0.74354,0.74367,0,0
USDGBP,60,20201209,120000,0.74368,0.74392,0.74299,0.74342,0,0
USDGBP,60,20201209,130000,0.74339,0.74397,0.74279,0.74316,0,0
USDGBP,60,20201209,140000,0.74312,0.74414,0.74294,0.74341,0,0
USDGBP,60,20201209,150000,0.74333,0.7436,0.74196,0.74292,0,0
USDGBP,60,20201209,160000,0.74291,0.74505,0.74291,0.74498,0,0
USDGBP,60,20201209,170000,0.74492,0.74678,0.74471,0.74649,0,0
USDGBP,60,20201209,180000,0.74649,0.74799,0.74646,0.74687,0,0
USDGBP,60,20201209,190000,0.74681,0.74873,0.74656,0.74786,0,0
USDGBP,60,20201209,200000,0.74786,0.74828,0.74749,0.74828,0,0
USDGBP,60,20201209,210000,0.74832,0.74842,0.74632,0.74654,0,0
USDGBP,60,20201209,220000,0.74655,0.74697,0.7463,0.74641,0,0
USDGBP,60,20201209,230000,0.74641,0.74652,0.74588,0.74602,0,0
USDGBP,60,20201209,235900,0.74638,0.75053,0.74561,0.74845,0,0
USDGBP,60,20201210,010000,0.74846,0.74919,0.74771,0.74819,0,0
USDGBP,60,20201210,020000,0.74819,0.74826,0.7469,0.74728,0,0
USDGBP,60,20201210,030000,0.74729,0.74836,0.74685,0.74803,0,0
USDGBP,60,20201210,040000,0.74802,0.74848,0.74762,0.74808,0,0
USDGBP,60,20201210,050000,0.74804,0.74854,0.74786,0.74799,0,0
USDGBP,60,20201210,060000,0.74797,0.74804,0.7478,0.74785,0,0
USDGBP,60,20201210,070000,0.74787,0.74849,0.74785,0.74835,0,0
USDGBP,60,20201210,080000,0.74835,0.74959,0.74829,0.74951,0,0
USDGBP,60,20201210,090000,0.74952,0.75137,0.74896,0.75099,0,0
USDGBP,60,20201210,100000,0.75102,0.7517,0.75004,0.75133,0,0
USDGBP,60,20201210,110000,0.75133,0.75234,0.75041,0.75095,0,0
USDGBP,60,20201210,120000,0.75093,0.75194,0.75018,0.75148,0,0
USDGBP,60,20201210,130000,0.75151,0.75446,0.75139,0.75446,0,0
USDGBP,60,20201210,140000,0.75446,0.75493,0.75176,0.75211,0,0
USDGBP,60,20201210,150000,0.75205,0.75303,0.75131,0.75285,0,0
USDGBP,60,20201210,160000,0.75279,0.75361,0.75118,0.75126,0,0
USDGBP,60,20201210,170000,0.75129,0.75355,0.75072,0.75338,0,0
USDGBP,60,20201210,180000,0.75332,0.75389,0.75207,0.75243,0,0
USDGBP,60,20201210,190000,0.75238,0.75238,0.75104,0.7512,0,0
USDGBP,60,20201210,200000,0.7513,0.7539,0.7513,0.75274,0,0
USDGBP,60,20201210,210000,0.75275,0.75347,0.7522,0.75252,0,0
USDGBP,60,20201210,220000,0.75252,0.75252,0.75143,0.75204,0,0
USDGBP,60,20201210,230000,0.75202,0.7525,0.75174,0.75224,0,0
USDGBP,60,20201210,235900,0.75217,0.75242,0.75138,0.75179,0,0
USDGBP,60,20201211,010000,0.7518,0.75212,0.75152,0.75176,0,0
USDGBP,60,20201211,020000,0.75173,0.75228,0.75134,0.75179,0,0
USDGBP,60,20201211,030000,0.75184,0.75184,0.75098,0.75151,0,0
USDGBP,60,20201211,040000,0.7515,0.75161,0.75067,0.75067,0,0
USDGBP,60,20201211,050000,0.75067,0.75091,0.75053,0.75075,0,0
USDGBP,60,20201211,060000,0.75076,0.75123,0.75052,0.75123,0,0
USDGBP,60,20201211,070000,0.75122,0.75139,0.75103,0.75111,0,0
USDGBP,60,20201211,080000,0.75111,0.75113,0.75051,0.75077,0,0
USDGBP,60,20201211,090000,0.75067,0.75361,0.75063,0.75325,0,0
USDGBP,60,20201211,100000,0.75318,0.7584,0.75243,0.75685,0,0
USDGBP,60,20201211,110000,0.75681,0.75707,0.75512,0.75642,0,0
USDGBP,60,20201211,120000,0.75644,0.75782,0.75596,0.75782,0,0
USDGBP,60,20201211,130000,0.75766,0.75907,0.75732,0.7585,0,0
USDGBP,60,20201211,140000,0.75856,0.75977,0.75816,0.75958,0,0
USDGBP,60,20201211,150000,0.75953,0.76131,0.75852,0.75855,0,0
USDGBP,60,20201211,160000,0.75871,0.75897,0.75629,0.75726,0,0
USDGBP,60,20201211,170000,0.75724,0.75731,0.75449,0.75684,0,0
USDGBP,60,20201211,180000,0.75661,0.75798,0.75575,0.75789,0,0
USDGBP,60,20201211,190000,0.75788,0.7582,0.75605,0.75611,0,0
USDGBP,60,20201211,200000,0.75609,0.75693,0.75588,0.75614,0,0
USDGBP,60,20201211,210000,0.75611,0.75673,0.75601,0.75609,0,0
USDGBP,60,20201211,220000,0.75602,0.75666,0.756,0.75607,0,0
USDGBP,60,20201211,230000,0.75602,0.75626,0.75602,0.75617,0,0
USDGBP,60,20201214,010000,0.7502,0.75099,0.74977,0.75091,0,0
USDGBP,60,20201214,020000,0.75095,0.75223,0.75059,0.75186,0,0
USDGBP,60,20201214,030000,0.75186,0.75242,0.75062,0.75087,0,0
USDGBP,60,20201214,040000,0.75082,0.75109,0.74977,0.75003,0,0
USDGBP,60,20201214,050000,0.75004,0.75077,0.74997,0.75037,0,0
USDGBP,60,20201214,060000,0.75038,0.751,0.75019,0.75093,0,0
USDGBP,60,20201214,070000,0.75093,0.75137,0.75054,0.75054,0,0
USDGBP,60,20201214,080000,0.75054,0.75059,0.74896,0.74902,0,0
USDGBP,60,20201214,090000,0.74906,0.74954,0.74684,0.74729,0,0
USDGBP,60,20201214,100000,0.74725,0.74729,0.74583,0.7465,0,0
USDGBP,60,20201214,110000,0.74651,0.74681,0.7457,0.74573,0,0
USDGBP,60,20201214,120000,0.74573,0.74617,0.74422,0.74458,0,0
USDGBP,60,20201214,130000,0.74456,0.74528,0.74418,0.74507,0,0
USDGBP,60,20201214,140000,0.74503,0.74605,0.74379,0.74603,0,0
USDGBP,60,20201214,150000,0.74607,0.74664,0.74532,0.74612,0,0
USDGBP,60,20201214,160000,0.74612,0.74833,0.74596,0.74732,0,0
USDGBP,60,20201214,170000,0.74731,0.75128,0.74712,0.75083,0,0
USDGBP,60,20201214,180000,0.75094,0.75106,0.74955,0.75064,0,0
USDGBP,60,20201214,190000,0.75062,0.75077,0.74891,0.75008,0,0
USDGBP,60,20201214,200000,0.74999,0.75064,0.7497,0.75031,0,0
USDGBP,60,20201214,210000,0.75031,0.75058,0.75007,0.75058,0,0
USDGBP,60,20201214,220000,0.75056,0.75071,0.75031,0.75037,0,0
USDGBP,60,20201214,230000,0.75037,0.75073,0.75009,0.75023,0,0
USDGBP,60,20201214,235900,0.75067,0.75123,0.74978,0.7502,0,0
USDGBP,60,20201215,010000,0.75019,0.7506,0.75017,0.75043,0,0
USDGBP,60,20201215,020000,0.75043,0.75051,0.74932,0.74975,0,0
USDGBP,60,20201215,030000,0.74972,0.75003,0.74933,0.74967,0,0
USDGBP,60,20201215,040000,0.74967,0.74978,0.74925,0.74945,0,0
USDGBP,60,20201215,050000,0.74945,0.74995,0.74917,0.74968,0,0
USDGBP,60,20201215,060000,0.74967,0.7505,0.74967,0.75046,0,0
USDGBP,60,20201215,070000,0.75042,0.75046,0.74934,0.74935,0,0
USDGBP,60,20201215,080000,0.74934,0.75031,0.74926,0.74956,0,0
USDGBP,60,20201215,090000,0.74965,0.75062,0.74917,0.75037,0,0
USDGBP,60,20201215,100000,0.75041,0.75298,0.75001,0.75159,0,0
USDGBP,60,20201215,110000,0.75157,0.75241,0.75012,0.75082,0,0
USDGBP,60,20201215,120000,0.75087,0.75166,0.75016,0.75046,0,0
USDGBP,60,20201215,130000,0.75047,0.75049,0.74709,0.74758,0,0
USDGBP,60,20201215,140000,0.74756,0.74831,0.74644,0.74831,0,0
USDGBP,60,20201215,150000,0.74819,0.74819,0.74661,0.74695,0,0
USDGBP,60,20201215,160000,0.74697,0.74821,0.74673,0.74814,0,0
USDGBP,60,20201215,170000,0.74807,0.7485,0.74616,0.74637,0,0
USDGBP,60,20201215,180000,0.74638,0.74719,0.74341,0.74467,0,0
USDGBP,60,20201215,190000,0.74453,0.74522,0.74409,0.74465,0,0
USDGBP,60,20201215,200000,0.74461,0.74483,0.74364,0.74482,0,0
USDGBP,60,20201215,210000,0.74484,0.74616,0.74445,0.74445,0,0
USDGBP,60,20201215,220000,0.74455,0.74496,0.74346,0.74353,0,0
USDGBP,60,20201215,230000,0.74353,0.74399,0.74243,0.74267,0,0
USDGBP,60,20201215,235900,0.74294,0.74357,0.74261,0.74342,0,0
USDGBP,60,20201216,010000,0.74337,0.74406,0.74322,0.74365,0,0
USDGBP,60,20201216,020000,0.7437,0.74429,0.74369,0.74411,0,0
USDGBP,60,20201216,030000,0.74411,0.74434,0.744,0.74408,0,0
USDGBP,60,20201216,040000,0.74406,0.74407,0.74368,0.74386,0,0
USDGBP,60,20201216,050000,0.74387,0.74389,0.74362,0.74377,0,0
USDGBP,60,20201216,060000,0.74378,0.74399,0.74243,0.74257,0,0
USDGBP,60,20201216,070000,0.74257,0.74307,0.74237,0.74275,0,0
USDGBP,60,20201216,080000,0.74278,0.74345,0.74245,0.74253,0,0
USDGBP,60,20201216,090000,0.74257,0.74356,0.7412,0.7414,0,0
USDGBP,60,20201216,100000,0.74147,0.74216,0.73965,0.74033,0,0
USDGBP,60,20201216,110000,0.74034,0.74115,0.73983,0.73986,0,0
USDGBP,60,20201216,120000,0.73982,0.7407,0.73958,0.74057,0,0
USDGBP,60,20201216,130000,0.74051,0.7408,0.73813,0.73882,0,0
USDGBP,60,20201216,140000,0.73886,0.74025,0.73809,0.73811,0,0
USDGBP,60,20201216,150000,0.73813,0.74006,0.73782,0.73925,0,0
USDGBP,60,20201216,160000,0.7393,0.74058,0.73915,0.74001,0,0
USDGBP,60,20201216,170000,0.74018,0.74183,0.73984,0.7407,0,0
USDGBP,60,20201216,180000,0.74077,0.7415,0.74042,0.7406,0,0
USDGBP,60,20201216,190000,0.7406,0.74289,0.74054,0.74231,0,0
USDGBP,60,20201216,200000,0.74231,0.74268,0.74106,0.74142,0,0
USDGBP,60,20201216,210000,0.74133,0.74343,0.74115,0.74187,0,0
USDGBP,60,20201216,220000,0.74194,0.74196,0.74034,0.74138,0,0
USDGBP,60,20201216,230000,0.74138,0.74145,0.74006,0.74022,0,0
USDGBP,60,20201216,235900,0.74022,0.74088,0.74022,0.74058,0,0
USDGBP,60,20201217,010000,0.74058,0.74086,0.74048,0.7406,0,0
USDGBP,60,20201217,020000,0.74064,0.74097,0.74031,0.74033,0,0
USDGBP,60,20201217,030000,0.74033,0.74033,0.73919,0.73926,0,0
USDGBP,60,20201217,040000,0.73926,0.73931,0.73859,0.73866,0,0
USDGBP,60,20201217,050000,0.73865,0.73955,0.73858,0.73927,0,0
USDGBP,60,20201217,060000,0.73927,0.73939,0.7385,0.73854,0,0
USDGBP,60,20201217,070000,0.73853,0.73869,0.73742,0.73742,0,0
USDGBP,60,20201217,080000,0.73746,0.73785,0.7372,0.73726,0,0
USDGBP,60,20201217,090000,0.73733,0.73733,0.7364,0.73671,0,0
USDGBP,60,20201217,100000,0.73677,0.73702,0.73605,0.73637,0,0
USDGBP,60,20201217,110000,0.73633,0.7369,0.73604,0.7361,0,0
USDGBP,60,20201217,120000,0.73611,0.7365,0.73527,0.73535,0,0
USDGBP,60,20201217,130000,0.73541,0.73541,0.73409,0.73425,0,0
USDGBP,60,20201217,140000,0.7342,0.73602,0.73418,0.73587,0,0
USDGBP,60,20201217,150000,0.73584,0.73622,0.73476,0.73573,0,0
USDGBP,60,20201217,160000,0.73568,0.73616,0.73516,0.73517,0,0
USDGBP,60,20201217,170000,0.73511,0.73735,0.73511,0.73564,0,0
USDGBP,60,20201217,180000,0.73576,0.73597,0.73468,0.73477,0,0
USDGBP,60,20201217,190000,0.73488,0.73503,0.73399,0.73482,0,0
USDGBP,60,20201217,200000,0.73483,0.73546,0.73437,0.73446,0,0
USDGBP,60,20201217,210000,0.73445,0.73676,0.73418,0.73672,0,0
USDGBP,60,20201217,220000,0.73669,0.73822,0.73629,0.73739,0,0
USDGBP,60,20201217,230000,0.73739,0.73744,0.73607,0.73613,0,0
USDGBP,60,20201217,235900,0.73611,0.73657,0.73585,0.73604,0,0
USDGBP,60,20201218,010000,0.73606,0.73704,0.73606,0.73699,0,0
USDGBP,60,20201218,020000,0.73695,0.73771,0.73682,0.73763,0,0
USDGBP,60,20201218,030000,0.73759,0.73792,0.7375,0.7377,0,0
USDGBP,60,20201218,040000,0.7377,0.73909,0.73769,0.73899,0,0
USDGBP,60,20201218,050000,0.73899,0.73908,0.73869,0.73895,0,0
USDGBP,60,20201218,060000,0.73896,0.73962,0.7389,0.73926,0,0
USDGBP,60,20201218,070000,0.7393,0.73958,0.73909,0.73936,0,0
USDGBP,60,20201218,080000,0.73938,0.73943,0.7379,0.73827,0,0
USDGBP,60,20201218,090000,0.73829,0.73951,0.7376,0.7395,0,0
USDGBP,60,20201218,100000,0.73951,0.74005,0.73797,0.73846,0,0
USDGBP,60,20201218,110000,0.73859,0.74133,0.73831,0.74106,0,0
USDGBP,60,20201218,120000,0.7411,0.74115,0.73948,0.73952,0,0
USDGBP,60,20201218,130000,0.73949,0.74,0.73865,0.73895,0,0
USDGBP,60,20201218,140000,0.73893,0.73971,0.7381,0.73965,0,0
USDGBP,60,20201218,150000,0.73954,0.74099,0.73928,0.74,0,0
USDGBP,60,20201218,160000,0.73999,0.74175,0.73937,0.74126,0,0
