<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20201120,020000,0.84274,0.84274,0.84211,0.84213,0,0
USDEUR,60,20201120,030000,0.84208,0.84217,0.84186,0.84198,0,0
USDEUR,60,20201120,040000,0.842,0.84241,0.84198,0.84223,0,0
USDEUR,60,20201120,050000,0.84224,0.84228,0.84185,0.84208,0,0
USDEUR,60,20201120,060000,0.84206,0.84212,0.8413,0.84142,0,0
USDEUR,60,20201120,070000,0.84142,0.84166,0.84101,0.84146,0,0
USDEUR,60,20201120,080000,0.84145,0.84169,0.84113,0.84147,0,0
USDEUR,60,20201120,090000,0.8415,0.8427,0.8413,0.84248,0,0
USDEUR,60,20201120,100000,0.84247,0.84273,0.8422,0.84228,0,0
USDEUR,60,20201120,110000,0.84223,0.84342,0.84223,0.84323,0,0
USDEUR,60,20201120,120000,0.84325,0.84378,0.84317,0.84357,0,0
USDEUR,60,20201120,130000,0.84358,0.84368,0.84213,0.84219,0,0
USDEUR,60,20201120,140000,0.84218,0.84259,0.84189,0.84235,0,0
USDEUR,60,20201120,150000,0.84233,0.8434,0.84233,0.84257,0,0
USDEUR,60,20201120,160000,0.84261,0.84264,0.84206,0.84252,0,0
USDEUR,60,20201120,170000,0.84252,0.84383,0.84219,0.84361,0,0
USDEUR,60,20201120,180000,0.84357,0.84363,0.84294,0.8434,0,0
USDEUR,60,20201120,190000,0.84343,0.84383,0.84333,0.84356,0,0
USDEUR,60,20201120,200000,0.84363,0.84387,0.84323,0.84331,0,0
USDEUR,60,20201120,210000,0.84333,0.84353,0.84326,0.8433,0,0
USDEUR,60,20201120,220000,0.8433,0.84338,0.84306,0.84333,0,0
USDEUR,60,20201120,230000,0.84328,0.84333,0.84324,0.84324,0,0
USDEUR,60,20201123,010000,0.84328,0.84338,0.84274,0.84277,0,0
USDEUR,60,20201123,020000,0.84278,0.84289,0.84221,0.84232,0,0
USDEUR,60,20201123,030000,0.84232,0.84234,0.84189,0.842,0,0
USDEUR,60,20201123,040000,0.84198,0.8423,0.84198,0.84214,0,0
USDEUR,60,20201123,050000,0.84214,0.8423,0.84203,0.84229,0,0
USDEUR,60,20201123,060000,0.84229,0.84235,0.84223,0.84223,0,0
USDEUR,60,20201123,070000,0.84223,0.84231,0.84196,0.84198,0,0
USDEUR,60,20201123,080000,0.84198,0.84229,0.84186,0.8421,0,0
USDEUR,60,20201123,090000,0.84211,0.84264,0.84181,0.84259,0,0
USDEUR,60,20201123,100000,0.8426,0.84294,0.84204,0.84234,0,0
USDEUR,60,20201123,110000,0.84227,0.84244,0.84157,0.84194,0,0
USDEUR,60,20201123,120000,0.84192,0.84206,0.84046,0.84051,0,0
USDEUR,60,20201123,130000,0.84061,0.84087,0.83993,0.84004,0,0
USDEUR,60,20201123,140000,0.84005,0.84046,0.83992,0.84017,0,0
USDEUR,60,20201123,150000,0.84015,0.84101,0.84003,0.84036,0,0
USDEUR,60,20201123,160000,0.84036,0.84282,0.84029,0.84256,0,0
USDEUR,60,20201123,170000,0.8426,0.84646,0.8426,0.84631,0,0
USDEUR,60,20201123,180000,0.84627,0.84737,0.84551,0.84559,0,0
USDEUR,60,20201123,190000,0.84563,0.84567,0.84441,0.84448,0,0
USDEUR,60,20201123,200000,0.84449,0.84461,0.84424,0.84443,0,0
USDEUR,60,20201123,210000,0.84442,0.84494,0.84418,0.84443,0,0
USDEUR,60,20201123,220000,0.84443,0.84479,0.84403,0.84472,0,0
USDEUR,60,20201123,230000,0.84469,0.8448,0.8444,0.84452,0,0
USDEUR,60,20201123,235900,0.84456,0.84479,0.84452,0.84463,0,0
USDEUR,60,20201124,010000,0.84466,0.8447,0.84407,0.84442,0,0
USDEUR,60,20201124,020000,0.84442,0.84469,0.84432,0.84465,0,0
USDEUR,60,20201124,030000,0.84468,0.84468,0.84407,0.84446,0,0
USDEUR,60,20201124,040000,0.84445,0.84447,0.84402,0.84414,0,0
USDEUR,60,20201124,050000,0.84413,0.84446,0.84405,0.84425,0,0
USDEUR,60,20201124,060000,0.84424,0.84432,0.84352,0.84359,0,0
USDEUR,60,20201124,070000,0.84358,0.84394,0.84358,0.84374,0,0
USDEUR,60,20201124,080000,0.84374,0.84386,0.84338,0.84375,0,0
USDEUR,60,20201124,090000,0.84372,0.84415,0.84345,0.84403,0,0
USDEUR,60,20201124,100000,0.844,0.844,0.84184,0.84218,0,0
USDEUR,60,20201124,110000,0.84223,0.84243,0.84101,0.84145,0,0
USDEUR,60,20201124,120000,0.8415,0.84181,0.84076,0.8417,0,0
USDEUR,60,20201124,130000,0.84171,0.84273,0.8414,0.84273,0,0
USDEUR,60,20201124,140000,0.84262,0.84309,0.84204,0.84259,0,0
USDEUR,60,20201124,150000,0.84259,0.84375,0.84208,0.84358,0,0
USDEUR,60,20201124,160000,0.84355,0.84442,0.84266,0.84268,0,0
USDEUR,60,20201124,170000,0.84276,0.84343,0.84163,0.84219,0,0
USDEUR,60,20201124,180000,0.84221,0.8425,0.8413,0.84218,0,0
USDEUR,60,20201124,190000,0.84217,0.84277,0.84211,0.84226,0,0
USDEUR,60,20201124,200000,0.84226,0.84262,0.84164,0.84165,0,0
USDEUR,60,20201124,210000,0.84165,0.84208,0.84147,0.84154,0,0
USDEUR,60,20201124,220000,0.84153,0.84158,0.84076,0.84084,0,0
USDEUR,60,20201124,230000,0.84084,0.84117,0.84065,0.84083,0,0
USDEUR,60,20201124,235900,0.84094,0.84099,0.84069,0.84089,0,0
USDEUR,60,20201125,010000,0.84087,0.84105,0.84049,0.84051,0,0
USDEUR,60,20201125,020000,0.84051,0.8407,0.84022,0.84056,0,0
USDEUR,60,20201125,030000,0.84056,0.84058,0.83994,0.84046,0,0
USDEUR,60,20201125,040000,0.84048,0.84064,0.83996,0.84,0,0
USDEUR,60,20201125,050000,0.84,0.84012,0.83971,0.83988,0,0
USDEUR,60,20201125,060000,0.83988,0.84004,0.83964,0.84,0,0
USDEUR,60,20201125,070000,0.84002,0.8406,0.83979,0.84048,0,0
USDEUR,60,20201125,080000,0.84048,0.84095,0.84022,0.84049,0,0
USDEUR,60,20201125,090000,0.84053,0.84075,0.83933,0.83987,0,0
USDEUR,60,20201125,100000,0.83986,0.84021,0.83825,0.8397,0,0
USDEUR,60,20201125,110000,0.83963,0.84088,0.83962,0.84004,0,0
USDEUR,60,20201125,120000,0.84,0.84081,0.84,0.84069,0,0
USDEUR,60,20201125,130000,0.84072,0.84159,0.84036,0.84155,0,0
USDEUR,60,20201125,140000,0.84157,0.84161,0.84058,0.84068,0,0
USDEUR,60,20201125,150000,0.84063,0.84109,0.83929,0.84003,0,0
USDEUR,60,20201125,160000,0.84005,0.84091,0.83926,0.83981,0,0
USDEUR,60,20201125,170000,0.8398,0.84068,0.83851,0.84014,0,0
USDEUR,60,20201125,180000,0.84021,0.84042,0.83957,0.83979,0,0
USDEUR,60,20201125,190000,0.83981,0.8399,0.83885,0.83923,0,0
USDEUR,60,20201125,200000,0.83921,0.83934,0.83887,0.83918,0,0
USDEUR,60,20201125,210000,0.83919,0.83976,0.83874,0.83924,0,0
USDEUR,60,20201125,220000,0.83926,0.83936,0.8386,0.83867,0,0
USDEUR,60,20201125,230000,0.8387,0.83951,0.83868,0.83924,0,0
USDEUR,60,20201125,235900,0.83917,0.83934,0.8391,0.83926,0,0
USDEUR,60,20201126,010000,0.83922,0.83928,0.83905,0.83917,0,0
USDEUR,60,20201126,020000,0.83916,0.83917,0.83849,0.83874,0,0
USDEUR,60,20201126,030000,0.83877,0.83877,0.83828,0.83846,0,0
USDEUR,60,20201126,040000,0.83843,0.83882,0.83838,0.83841,0,0
USDEUR,60,20201126,050000,0.83841,0.83873,0.83833,0.83869,0,0
USDEUR,60,20201126,060000,0.83866,0.83875,0.83838,0.83871,0,0
USDEUR,60,20201126,070000,0.83861,0.83888,0.83835,0.8385,0,0
USDEUR,60,20201126,080000,0.83849,0.83849,0.83761,0.83787,0,0
USDEUR,60,20201126,090000,0.83787,0.83849,0.83747,0.83848,0,0
USDEUR,60,20201126,100000,0.8385,0.83928,0.83793,0.83928,0,0
USDEUR,60,20201126,110000,0.83924,0.84018,0.83861,0.84007,0,0
USDEUR,60,20201126,120000,0.84007,0.84022,0.83932,0.83976,0,0
USDEUR,60,20201126,130000,0.83979,0.84023,0.83948,0.84015,0,0
USDEUR,60,20201126,140000,0.84014,0.84135,0.83999,0.84063,0,0
USDEUR,60,20201126,150000,0.84062,0.8407,0.84015,0.84046,0,0
USDEUR,60,20201126,160000,0.84046,0.8408,0.8401,0.84031,0,0
USDEUR,60,20201126,170000,0.84027,0.84061,0.83988,0.84029,0,0
USDEUR,60,20201126,180000,0.84022,0.84022,0.83965,0.83967,0,0
USDEUR,60,20201126,190000,0.83969,0.83993,0.83929,0.83945,0,0
USDEUR,60,20201126,200000,0.83941,0.83964,0.83931,0.83938,0,0
USDEUR,60,20201126,210000,0.83937,0.83941,0.83908,0.83928,0,0
USDEUR,60,20201126,220000,0.83928,0.83943,0.83924,0.83943,0,0
USDEUR,60,20201126,230000,0.83946,0.83958,0.83936,0.83937,0,0
USDEUR,60,20201126,235900,0.83938,0.83977,0.83938,0.8396,0,0
USDEUR,60,20201127,010000,0.83959,0.83966,0.83943,0.83956,0,0
USDEUR,60,20201127,020000,0.83955,0.83966,0.83931,0.83939,0,0
USDEUR,60,20201127,030000,0.83937,0.83952,0.83928,0.83938,0,0
USDEUR,60,20201127,040000,0.83937,0.83961,0.83928,0.83929,0,0
USDEUR,60,20201127,050000,0.83927,0.83933,0.83864,0.83867,0,0
USDEUR,60,20201127,060000,0.83865,0.83874,0.83857,0.83861,0,0
USDEUR,60,20201127,070000,0.83861,0.83872,0.83832,0.83841,0,0
USDEUR,60,20201127,080000,0.83844,0.83862,0.8383,0.83858,0,0
USDEUR,60,20201127,090000,0.83857,0.83896,0.83822,0.83845,0,0
USDEUR,60,20201127,100000,0.83838,0.83886,0.83803,0.83812,0,0
USDEUR,60,20201127,110000,0.83814,0.83929,0.83812,0.83873,0,0
USDEUR,60,20201127,120000,0.83872,0.83918,0.83854,0.83876,0,0
USDEUR,60,20201127,130000,0.83874,0.83893,0.83842,0.83872,0,0
USDEUR,60,20201127,140000,0.83873,0.83933,0.83851,0.83862,0,0
USDEUR,60,20201127,150000,0.83859,0.83888,0.83757,0.83775,0,0
USDEUR,60,20201127,160000,0.83775,0.8381,0.83709,0.83726,0,0
USDEUR,60,20201127,170000,0.83731,0.83786,0.83674,0.83716,0,0
USDEUR,60,20201127,180000,0.83721,0.83728,0.83599,0.83652,0,0
USDEUR,60,20201127,190000,0.83655,0.83678,0.83633,0.83634,0,0
USDEUR,60,20201127,200000,0.83635,0.83681,0.83632,0.83639,0,0
USDEUR,60,20201127,210000,0.83639,0.83644,0.83593,0.8363,0,0
USDEUR,60,20201127,220000,0.83626,0.83637,0.83601,0.83606,0,0
USDEUR,60,20201127,230000,0.83607,0.83611,0.83606,0.83607,0,0
USDEUR,60,20201130,010000,0.83573,0.83585,0.83515,0.83531,0,0
USDEUR,60,20201130,020000,0.83526,0.83583,0.83526,0.83538,0,0
USDEUR,60,20201130,030000,0.83537,0.83551,0.83516,0.83516,0,0
USDEUR,60,20201130,040000,0.83515,0.83572,0.83515,0.8355,0,0
USDEUR,60,20201130,050000,0.83551,0.83561,0.83516,0.83554,0,0
USDEUR,60,20201130,060000,0.83555,0.83574,0.83539,0.83555,0,0
USDEUR,60,20201130,070000,0.83555,0.83555,0.83508,0.83527,0,0
USDEUR,60,20201130,080000,0.83527,0.83591,0.83497,0.83587,0,0
USDEUR,60,20201130,090000,0.8359,0.83595,0.83513,0.83513,0,0
USDEUR,60,20201130,100000,0.83516,0.83555,0.83447,0.83479,0,0
USDEUR,60,20201130,110000,0.83485,0.83537,0.83437,0.83439,0,0
USDEUR,60,20201130,120000,0.8344,0.83471,0.83438,0.83443,0,0
USDEUR,60,20201130,130000,0.83438,0.83447,0.83402,0.8342,0,0
USDEUR,60,20201130,140000,0.83414,0.83519,0.83392,0.83499,0,0
USDEUR,60,20201130,150000,0.83498,0.83518,0.83404,0.83426,0,0
USDEUR,60,20201130,160000,0.83427,0.8346,0.8334,0.83368,0,0
USDEUR,60,20201130,170000,0.8337,0.83644,0.83312,0.83588,0,0
USDEUR,60,20201130,180000,0.83583,0.83731,0.83576,0.83702,0,0
USDEUR,60,20201130,190000,0.83701,0.83738,0.83648,0.83651,0,0
USDEUR,60,20201130,200000,0.83649,0.83679,0.83617,0.83664,0,0
USDEUR,60,20201130,210000,0.83667,0.83733,0.83667,0.83702,0,0
USDEUR,60,20201130,220000,0.837,0.83841,0.837,0.83838,0,0
USDEUR,60,20201130,230000,0.83837,0.83864,0.83817,0.83859,0,0
USDEUR,60,20201130,235900,0.83831,0.83846,0.83781,0.83817,0,0
USDEUR,60,20201201,010000,0.83819,0.83823,0.83761,0.8377,0,0
USDEUR,60,20201201,020000,0.83769,0.83784,0.83713,0.83729,0,0
USDEUR,60,20201201,030000,0.83728,0.83746,0.83686,0.83687,0,0
USDEUR,60,20201201,040000,0.83686,0.83693,0.83629,0.83639,0,0
USDEUR,60,20201201,050000,0.83639,0.8364,0.83614,0.83629,0,0
USDEUR,60,20201201,060000,0.83629,0.83639,0.83613,0.8363,0,0
USDEUR,60,20201201,070000,0.83627,0.83644,0.83616,0.83632,0,0
USDEUR,60,20201201,080000,0.83632,0.83648,0.83618,0.83631,0,0
USDEUR,60,20201201,090000,0.8363,0.83651,0.83522,0.83553,0,0
USDEUR,60,20201201,100000,0.83551,0.83587,0.83433,0.8347,0,0
USDEUR,60,20201201,110000,0.83475,0.83528,0.83459,0.83468,0,0
USDEUR,60,20201201,120000,0.83468,0.83572,0.8346,0.83551,0,0
USDEUR,60,20201201,130000,0.83551,0.83608,0.83537,0.83539,0,0
USDEUR,60,20201201,140000,0.83541,0.83577,0.83523,0.83559,0,0
USDEUR,60,20201201,150000,0.83561,0.83573,0.83379,0.8339,0,0
USDEUR,60,20201201,160000,0.83389,0.83503,0.83331,0.83368,0,0
USDEUR,60,20201201,170000,0.83367,0.83442,0.83044,0.83112,0,0
USDEUR,60,20201201,180000,0.83112,0.83112,0.82959,0.83069,0,0
USDEUR,60,20201201,190000,0.83068,0.83071,0.82977,0.8302,0,0
USDEUR,60,20201201,200000,0.83021,0.83034,0.82974,0.83031,0,0
USDEUR,60,20201201,210000,0.83032,0.83038,0.82983,0.83005,0,0
USDEUR,60,20201201,220000,0.83002,0.83002,0.8282,0.82825,0,0
USDEUR,60,20201201,230000,0.82838,0.82867,0.82805,0.82847,0,0
USDEUR,60,20201201,235900,0.82846,0.82861,0.82821,0.82835,0,0
USDEUR,60,20201202,010000,0.82834,0.8286,0.82827,0.82845,0,0
USDEUR,60,20201202,020000,0.82843,0.82881,0.82834,0.82872,0,0
USDEUR,60,20201202,030000,0.82874,0.82914,0.82851,0.8286,0,0
USDEUR,60,20201202,040000,0.82861,0.82862,0.82785,0.82826,0,0
USDEUR,60,20201202,050000,0.82825,0.82832,0.82759,0.82763,0,0
USDEUR,60,20201202,060000,0.82764,0.82817,0.82759,0.82814,0,0
USDEUR,60,20201202,070000,0.82814,0.82874,0.82812,0.82863,0,0
USDEUR,60,20201202,080000,0.8286,0.82891,0.828,0.82882,0,0
USDEUR,60,20201202,090000,0.82883,0.82884,0.82729,0.82864,0,0
USDEUR,60,20201202,100000,0.8285,0.83008,0.82808,0.83001,0,0
USDEUR,60,20201202,110000,0.82998,0.83017,0.82886,0.82962,0,0
USDEUR,60,20201202,120000,0.82962,0.83011,0.82906,0.82991,0,0
USDEUR,60,20201202,130000,0.82992,0.83038,0.82964,0.82978,0,0
USDEUR,60,20201202,140000,0.82975,0.83054,0.82899,0.82918,0,0
USDEUR,60,20201202,150000,0.82921,0.8293,0.82792,0.82875,0,0
USDEUR,60,20201202,160000,0.82877,0.82916,0.82761,0.82764,0,0
USDEUR,60,20201202,170000,0.82765,0.82811,0.82591,0.82811,0,0
USDEUR,60,20201202,180000,0.82792,0.8281,0.82672,0.82693,0,0
USDEUR,60,20201202,190000,0.82694,0.82725,0.82651,0.82692,0,0
USDEUR,60,20201202,200000,0.82689,0.82697,0.82657,0.82695,0,0
USDEUR,60,20201202,210000,0.8269,0.82712,0.82626,0.82649,0,0
USDEUR,60,20201202,220000,0.82648,0.82671,0.82615,0.82636,0,0
USDEUR,60,20201202,230000,0.82626,0.82632,0.82518,0.82538,0,0
USDEUR,60,20201202,235900,0.82542,0.82563,0.82531,0.82557,0,0
USDEUR,60,20201203,010000,0.82555,0.82583,0.8254,0.82548,0,0
USDEUR,60,20201203,020000,0.82548,0.82616,0.82548,0.82606,0,0
USDEUR,60,20201203,030000,0.82604,0.82615,0.82542,0.82553,0,0
USDEUR,60,20201203,040000,0.82553,0.82562,0.82503,0.82507,0,0
USDEUR,60,20201203,050000,0.82506,0.82514,0.82474,0.82482,0,0
USDEUR,60,20201203,060000,0.82481,0.82531,0.82478,0.82525,0,0
USDEUR,60,20201203,070000,0.82525,0.8253,0.8249,0.82511,0,0
USDEUR,60,20201203,080000,0.82512,0.8255,0.82498,0.82519,0,0
USDEUR,60,20201203,090000,0.82521,0.82535,0.82471,0.82488,0,0
USDEUR,60,20201203,100000,0.82489,0.82544,0.82378,0.825,0,0
USDEUR,60,20201203,110000,0.82497,0.82636,0.82497,0.82566,0,0
USDEUR,60,20201203,120000,0.82566,0.82617,0.82517,0.82538,0,0
USDEUR,60,20201203,130000,0.82538,0.82565,0.82442,0.82445,0,0
USDEUR,60,20201203,140000,0.82446,0.82514,0.82234,0.82263,0,0
USDEUR,60,20201203,150000,0.82269,0.82336,0.82258,0.82294,0,0
USDEUR,60,20201203,160000,0.82301,0.82336,0.82185,0.82233,0,0
USDEUR,60,20201203,170000,0.82236,0.82256,0.82138,0.82229,0,0
USDEUR,60,20201203,180000,0.82225,0.82328,0.82215,0.82302,0,0
USDEUR,60,20201203,190000,0.82296,0.82387,0.82293,0.82326,0,0
USDEUR,60,20201203,200000,0.8233,0.82421,0.82321,0.82376,0,0
USDEUR,60,20201203,210000,0.82376,0.82386,0.82347,0.82354,0,0
USDEUR,60,20201203,220000,0.82355,0.82416,0.82317,0.82335,0,0
USDEUR,60,20201203,230000,0.82334,0.82354,0.82309,0.82319,0,0
USDEUR,60,20201203,235900,0.82322,0.82366,0.82319,0.8234,0,0
USDEUR,60,20201204,010000,0.82342,0.8235,0.82305,0.8234,0,0
USDEUR,60,20201204,020000,0.82337,0.82366,0.82279,0.82307,0,0
USDEUR,60,20201204,030000,0.82305,0.82362,0.82284,0.82347,0,0
USDEUR,60,20201204,040000,0.82345,0.82378,0.82336,0.8234,0,0
USDEUR,60,20201204,050000,0.8234,0.82359,0.8232,0.82334,0,0
USDEUR,60,20201204,060000,0.82336,0.82361,0.82324,0.82359,0,0
USDEUR,60,20201204,070000,0.82358,0.82364,0.82296,0.82302,0,0
USDEUR,60,20201204,080000,0.82304,0.82318,0.82253,0.82272,0,0
USDEUR,60,20201204,090000,0.82271,0.82296,0.82232,0.82281,0,0
USDEUR,60,20201204,100000,0.8229,0.82346,0.82194,0.82233,0,0
USDEUR,60,20201204,110000,0.82233,0.82238,0.82149,0.8219,0,0
USDEUR,60,20201204,120000,0.8219,0.82257,0.82119,0.82137,0,0
USDEUR,60,20201204,130000,0.82137,0.82208,0.8213,0.82181,0,0
USDEUR,60,20201204,140000,0.8218,0.82258,0.8214,0.82244,0,0
USDEUR,60,20201204,150000,0.82246,0.82424,0.82167,0.8233,0,0
USDEUR,60,20201204,160000,0.82333,0.82344,0.82157,0.82256,0,0
USDEUR,60,20201204,170000,0.82259,0.82402,0.82194,0.8237,0,0
USDEUR,60,20201204,180000,0.82364,0.82415,0.8233,0.8236,0,0
USDEUR,60,20201204,190000,0.82364,0.82373,0.82301,0.82348,0,0
USDEUR,60,20201204,200000,0.82348,0.82364,0.82293,0.8236,0,0
USDEUR,60,20201204,210000,0.82359,0.82414,0.82332,0.82387,0,0
USDEUR,60,20201204,220000,0.82389,0.82557,0.8237,0.82459,0,0
USDEUR,60,20201204,230000,0.82459,0.82462,0.82452,0.82462,0,0
USDEUR,60,20201207,010000,0.82456,0.8251,0.82427,0.82506,0,0
USDEUR,60,20201207,020000,0.82508,0.82515,0.82435,0.82455,0,0
USDEUR,60,20201207,030000,0.82455,0.82474,0.824,0.82404,0,0
USDEUR,60,20201207,040000,0.82406,0.82422,0.8237,0.82387,0,0
USDEUR,60,20201207,050000,0.82393,0.82413,0.82385,0.82412,0,0
USDEUR,60,20201207,060000,0.8241,0.82423,0.82409,0.8242,0,0
USDEUR,60,20201207,070000,0.82421,0.82435,0.82412,0.82427,0,0
USDEUR,60,20201207,080000,0.82427,0.82472,0.8242,0.8245,0,0
USDEUR,60,20201207,090000,0.82445,0.82546,0.82445,0.82495,0,0
USDEUR,60,20201207,100000,0.82503,0.82708,0.82492,0.82664,0,0
USDEUR,60,20201207,110000,0.8266,0.8279,0.8266,0.82691,0,0
USDEUR,60,20201207,120000,0.82691,0.82745,0.82555,0.82585,0,0
USDEUR,60,20201207,130000,0.82586,0.82619,0.82548,0.82568,0,0
USDEUR,60,20201207,140000,0.82557,0.82604,0.82512,0.82524,0,0
USDEUR,60,20201207,150000,0.8252,0.82546,0.82376,0.82391,0,0
USDEUR,60,20201207,160000,0.82391,0.82425,0.82196,0.82296,0,0
USDEUR,60,20201207,170000,0.823,0.82425,0.82286,0.82424,0,0
USDEUR,60,20201207,180000,0.82422,0.82442,0.82359,0.82383,0,0
USDEUR,60,20201207,190000,0.82382,0.8244,0.82361,0.82418,0,0
USDEUR,60,20201207,200000,0.82418,0.82523,0.82418,0.82475,0,0
USDEUR,60,20201207,210000,0.82474,0.82514,0.82443,0.82511,0,0
USDEUR,60,20201207,220000,0.82512,0.82587,0.82503,0.82587,0,0
USDEUR,60,20201207,230000,0.82587,0.82592,0.82548,0.82583,0,0
USDEUR,60,20201207,235900,0.82574,0.82592,0.8257,0.82574,0,0
USDEUR,60,20201208,010000,0.82573,0.8258,0.82554,0.8258,0,0
USDEUR,60,20201208,020000,0.8258,0.82615,0.82576,0.82592,0,0
USDEUR,60,20201208,030000,0.82591,0.826,0.82568,0.82596,0,0
USDEUR,60,20201208,040000,0.82596,0.82609,0.82553,0.82565,0,0
USDEUR,60,20201208,050000,0.82564,0.82572,0.8254,0.82546,0,0
USDEUR,60,20201208,060000,0.82547,0.82555,0.82535,0.82546,0,0
USDEUR,60,20201208,070000,0.82546,0.82547,0.82512,0.82517,0,0
USDEUR,60,20201208,080000,0.82518,0.8255,0.82486,0.82537,0,0
USDEUR,60,20201208,090000,0.82537,0.82592,0.82519,0.82557,0,0
USDEUR,60,20201208,100000,0.82557,0.8267,0.82426,0.82476,0,0
USDEUR,60,20201208,110000,0.82474,0.82516,0.82414,0.82449,0,0
USDEUR,60,20201208,120000,0.82444,0.82539,0.8242,0.82539,0,0
USDEUR,60,20201208,130000,0.82553,0.82594,0.82486,0.82594,0,0
USDEUR,60,20201208,140000,0.8259,0.82593,0.82467,0.82543,0,0
USDEUR,60,20201208,150000,0.82544,0.8256,0.82439,0.82526,0,0
USDEUR,60,20201208,160000,0.82518,0.82524,0.82419,0.82477,0,0
USDEUR,60,20201208,170000,0.82476,0.82643,0.8245,0.82558,0,0
USDEUR,60,20201208,180000,0.82553,0.82619,0.82538,0.8257,0,0
USDEUR,60,20201208,190000,0.82571,0.82592,0.82535,0.8254,0,0
USDEUR,60,20201208,200000,0.82542,0.82636,0.82527,0.8263,0,0
USDEUR,60,20201208,210000,0.82629,0.82636,0.82588,0.82616,0,0
USDEUR,60,20201208,220000,0.82619,0.82643,0.82598,0.82598,0,0
USDEUR,60,20201208,230000,0.82598,0.82622,0.82591,0.82617,0,0
USDEUR,60,20201208,235900,0.82619,0.82635,0.82599,0.82603,0,0
USDEUR,60,20201209,010000,0.82602,0.8261,0.82574,0.82578,0,0
USDEUR,60,20201209,020000,0.82579,0.82594,0.82546,0.82565,0,0
USDEUR,60,20201209,030000,0.82564,0.82589,0.82555,0.82561,0,0
USDEUR,60,20201209,040000,0.82568,0.82574,0.8251,0.82514,0,0
USDEUR,60,20201209,050000,0.82511,0.82525,0.82483,0.825,0,0
USDEUR,60,20201209,060000,0.825,0.825,0.82444,0.82448,0,0
USDEUR,60,20201209,070000,0.82448,0.82468,0.82433,0.82433,0,0
USDEUR,60,20201209,080000,0.82432,0.82433,0.82323,0.82382,0,0
USDEUR,60,20201209,090000,0.82391,0.8246,0.82361,0.82452,0,0
USDEUR,60,20201209,100000,0.82444,0.82474,0.82391,0.82396,0,0
USDEUR,60,20201209,110000,0.82396,0.82507,0.82396,0.82467,0,0
USDEUR,60,20201209,120000,0.82469,0.82514,0.82397,0.82503,0,0
USDEUR,60,20201209,130000,0.82499,0.82589,0.8245,0.82557,0,0
USDEUR,60,20201209,140000,0.82555,0.82636,0.82516,0.82579,0,0
USDEUR,60,20201209,150000,0.82578,0.82627,0.82503,0.82503,0,0
USDEUR,60,20201209,160000,0.82503,0.82671,0.82482,0.82651,0,0
USDEUR,60,20201209,170000,0.82651,0.82797,0.82615,0.82759,0,0
USDEUR,60,20201209,180000,0.82764,0.82829,0.82764,0.82786,0,0
USDEUR,60,20201209,190000,0.82784,0.82924,0.82747,0.82834,0,0
USDEUR,60,20201209,200000,0.82834,0.82912,0.82826,0.82907,0,0
USDEUR,60,20201209,210000,0.82907,0.82907,0.82828,0.82829,0,0
USDEUR,60,20201209,220000,0.82829,0.82847,0.82766,0.82781,0,0
USDEUR,60,20201209,230000,0.8278,0.82783,0.82755,0.8277,0,0
USDEUR,60,20201209,235900,0.82773,0.82812,0.82759,0.82777,0,0
USDEUR,60,20201210,010000,0.82777,0.8281,0.8277,0.82791,0,0
USDEUR,60,20201210,020000,0.82788,0.82788,0.82751,0.82765,0,0
USDEUR,60,20201210,030000,0.82768,0.82783,0.82753,0.8277,0,0
USDEUR,60,20201210,040000,0.8277,0.82774,0.82703,0.82721,0,0
USDEUR,60,20201210,050000,0.82718,0.82727,0.82675,0.82694,0,0
USDEUR,60,20201210,060000,0.82689,0.8269,0.82641,0.82649,0,0
USDEUR,60,20201210,070000,0.82649,0.8269,0.82649,0.8267,0,0
USDEUR,60,20201210,080000,0.8267,0.82734,0.82669,0.82727,0,0
USDEUR,60,20201210,090000,0.82727,0.82742,0.82655,0.8271,0,0
USDEUR,60,20201210,100000,0.82707,0.8274,0.82648,0.82707,0,0
USDEUR,60,20201210,110000,0.82707,0.82757,0.82585,0.82609,0,0
USDEUR,60,20201210,120000,0.82606,0.82666,0.82587,0.82662,0,0
USDEUR,60,20201210,130000,0.82664,0.82746,0.82651,0.82712,0,0
USDEUR,60,20201210,140000,0.82714,0.82773,0.82522,0.82564,0,0
USDEUR,60,20201210,150000,0.82568,0.82619,0.82404,0.82476,0,0
USDEUR,60,20201210,160000,0.82467,0.82664,0.82286,0.82288,0,0
USDEUR,60,20201210,170000,0.82288,0.82497,0.82244,0.82425,0,0
USDEUR,60,20201210,180000,0.82421,0.82572,0.8241,0.8253,0,0
USDEUR,60,20201210,190000,0.82529,0.8253,0.82458,0.82502,0,0
USDEUR,60,20201210,200000,0.82506,0.82551,0.82448,0.82472,0,0
USDEUR,60,20201210,210000,0.82468,0.82503,0.82397,0.82415,0,0
USDEUR,60,20201210,220000,0.82415,0.82424,0.82339,0.82353,0,0
USDEUR,60,20201210,230000,0.82353,0.82405,0.82349,0.82372,0,0
USDEUR,60,20201210,235900,0.82389,0.82397,0.82361,0.82361,0,0
USDEUR,60,20201211,010000,0.82364,0.82368,0.82344,0.82348,0,0
