<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^NDQ,60,20201116,160000,11843.7,11896.8,11815.6,11870.3,407442595,0
^NDQ,60,20201116,170000,11871.8,11921.8,11868.9,11921.8,516042945,0
^NDQ,60,20201116,180000,11924.5,11936.6,11897.8,11912,404319006,0
^NDQ,60,20201116,190000,11911.9,11918.9,11873,11880.9,301980640,0
^NDQ,60,20201116,200000,11880.4,11887.2,11848.5,11878.2,280693262,0
^NDQ,60,20201116,210000,11881.2,11894.1,11868.8,11874.6,281673064,0
^NDQ,60,20201116,220000,11874.7,11924.1,11862.8,11924.1,690093741,0
^NDQ,60,20201117,160000,11914.9,11929.7,11852.5,11852.5,438769333,0
^NDQ,60,20201117,170000,11856.8,11923,11856.8,11923,509561223,0
^NDQ,60,20201117,180000,11921.7,11924.6,11878.7,11906.3,415402917,0
^NDQ,60,20201117,190000,11906.1,11926.4,11904.9,11926.2,319799482,0
^NDQ,60,20201117,200000,11926.2,11948.6,11918,11924.8,305914119,0
^NDQ,60,20201117,210000,11925.5,11950.1,11924.7,11935.7,315029798,0
^NDQ,60,20201117,220000,11935.6,11937.6,11887.6,11899.3,682921573,0
^NDQ,60,20201118,160000,11896.2,11916.3,11851.1,11863.1,583947885,0
^NDQ,60,20201118,170000,11860.6,11903.7,11852.4,11902.5,624428836,0
^NDQ,60,20201118,180000,11902.5,11919.1,11890.6,11919.1,459771286,0
^NDQ,60,20201118,190000,11919.6,11942.1,11919.6,11929.3,424608508,0
^NDQ,60,20201118,200000,11929.6,11938.8,11879,11884.4,428874816,0
^NDQ,60,20201118,210000,11884.9,11902.8,11863.1,11895.6,379613324,0
^NDQ,60,20201118,220000,11895.9,11916.5,11801.6,11801.6,719244994,0
^NDQ,60,20201119,160000,11779.6,11841.5,11761,11838.4,532261112,0
^NDQ,60,20201119,170000,11842,11869.6,11813.9,11854,740945610,0
^NDQ,60,20201119,180000,11854.2,11874.5,11840.5,11858.7,736533441,0
^NDQ,60,20201119,190000,11859,11874.4,11832.4,11839,525724006,0
^NDQ,60,20201119,200000,11839.6,11880.3,11839.6,11877.7,399635755,0
^NDQ,60,20201119,210000,11877.8,11908.3,11868.5,11907.8,381883416,0
^NDQ,60,20201119,220000,11907.8,11912.6,11885.4,11904.7,768617715,0
^NDQ,60,20201120,160000,11895.1,11901.4,11868.7,11882.7,705348994,0
^NDQ,60,20201120,170000,11885.2,11924.3,11881.9,11916.9,918643756,0
^NDQ,60,20201120,180000,11916.4,11935.4,11901.6,11910.1,589664034,0
^NDQ,60,20201120,190000,11910.5,11929,11906,11921.5,441858442,0
^NDQ,60,20201120,200000,11921.4,11931.5,11906.9,11922.6,330803570,0
^NDQ,60,20201120,210000,11922.8,11931,11913,11916,339881254,0
^NDQ,60,20201120,220000,11916.2,11918.7,11852.5,11855,756188065,0
^NDQ,60,20201123,160000,11917.2,11949.1,11917.2,11926.7,693211156,0
^NDQ,60,20201123,170000,11925.7,11928.1,11835.8,11876.9,750411238,0
^NDQ,60,20201123,180000,11877,11877,11796.5,11832.8,546244681,0
^NDQ,60,20201123,190000,11829.7,11867.8,11817.5,11867.8,433900916,0
^NDQ,60,20201123,200000,11868.3,11884.9,11866.5,11871.7,377970239,0
^NDQ,60,20201123,210000,11871.9,11898.7,11855.9,11896.7,416818503,0
^NDQ,60,20201123,220000,11897.2,11919.7,11867.1,11880.6,826738257,0
^NDQ,60,20201124,160000,11937.4,11939.6,11863.6,11912.4,920882861,0
^NDQ,60,20201124,170000,11914.1,11972.6,11904.5,11972.6,911977804,0
^NDQ,60,20201124,180000,11973.8,12011.8,11973.8,12002.5,592588216,0
^NDQ,60,20201124,190000,12002.4,12026.1,11991.9,12018.2,492631444,0
^NDQ,60,20201124,200000,12018.6,12049.9,12010.9,12040.1,484314130,0
^NDQ,60,20201124,210000,12040.3,12048.7,12013.4,12032.2,452753142,0
^NDQ,60,20201124,220000,12032.2,12043.2,12017.6,12036.8,838774305,0
^NDQ,60,20201125,160000,12059,12075.5,12046.8,12057.1,559785750,0
^NDQ,60,20201125,170000,12062.1,12062.1,12021.3,12050.8,694723079,0
^NDQ,60,20201125,180000,12051.5,12068.4,12035.1,12050.2,476361543,0
^NDQ,60,20201125,190000,12050.6,12082.8,12045.5,12080.7,326622606,0
^NDQ,60,20201125,200000,12080.9,12092.1,12070.4,12085.9,317983606,0
^NDQ,60,20201125,210000,12085.8,12095.9,12065.7,12095.4,307960979,0
^NDQ,60,20201125,220000,12095.3,12114.7,12087.9,12094.4,641282127,0
^NDQ,60,20201127,160000,12155.5,12197,12154.9,12193.7,596075922,0
^NDQ,60,20201127,170000,12196.7,12236.2,12186.7,12226.6,688269450,0
^NDQ,60,20201127,180000,12226.7,12233.4,12191.1,12197.3,465212403,0
^NDQ,60,20201127,190000,12197.3,12207.7,12183.8,12205,728023347,0
^NDQ,60,20201127,200000,12205.6,12205.8,12205.6,12205.8,69771651,0
^NDQ,60,20201130,160000,12226.3,12241,12170.8,12191.5,812829525,0
^NDQ,60,20201130,170000,12191.7,12200.1,12027.5,12102.8,966883547,0
^NDQ,60,20201130,180000,12102.8,12141.8,12085.8,12132.9,570384677,0
^NDQ,60,20201130,190000,12132.5,12154.4,12120.9,12151.9,788263160,0
^NDQ,60,20201130,200000,12151.4,12183,12147.9,12171.7,845022111,0
^NDQ,60,20201130,210000,12171.3,12216.9,12165.4,12216.9,566873516,0
^NDQ,60,20201130,220000,12218.1,12222,12175,12198.7,1349361348,0
^NDQ,60,20201201,160000,12313,12317.6,12265.7,12313,876982475,0
^NDQ,60,20201201,170000,12318.2,12349.1,12275.8,12306.8,1037111015,0
^NDQ,60,20201201,180000,12309,12353.1,12309,12350.1,691407077,0
^NDQ,60,20201201,190000,12347.5,12384,12347.5,12358.5,513487440,0
^NDQ,60,20201201,200000,12357.9,12399.4,12357,12388.1,420531335,0
^NDQ,60,20201201,210000,12387.4,12405.4,12364.4,12366.1,410511809,0
^NDQ,60,20201201,220000,12367.4,12367.5,12326.7,12355.1,851755204,0
^NDQ,60,20201202,160000,12285,12288,12217.5,12273.1,578546302,0
^NDQ,60,20201202,170000,12275.4,12328.4,12266.9,12305.7,754979661,0
^NDQ,60,20201202,180000,12307.3,12345.5,12307.3,12342.2,459040087,0
^NDQ,60,20201202,190000,12342.3,12356.1,12324.6,12326.3,391041725,0
^NDQ,60,20201202,200000,12327,12346.4,12309.2,12317.7,344866971,0
^NDQ,60,20201202,210000,12317.9,12350.1,12309,12349.1,367239574,0
^NDQ,60,20201202,220000,12349.7,12360,12331.6,12349.4,806858146,0
^NDQ,60,20201203,160000,12373.4,12398.9,12371.7,12397.4,531317892,0
^NDQ,60,20201203,170000,12398.5,12438.6,12395.5,12397.4,708127729,0
^NDQ,60,20201203,180000,12397.7,12422.6,12374.3,12420.1,461808691,0
^NDQ,60,20201203,190000,12422.7,12427.8,12395,12403.6,380699053,0
^NDQ,60,20201203,200000,12403.2,12408.7,12381.1,12382.4,341770943,0
^NDQ,60,20201203,210000,12382.7,12411.5,12382.3,12411.5,402024063,0
^NDQ,60,20201203,220000,12411.6,12423.5,12357.2,12377.2,816239526,0
^NDQ,60,20201204,160000,12400.4,12424.3,12377.6,12422,569950372,0
^NDQ,60,20201204,170000,12424.2,12443.5,12402.9,12429.1,680980733,0
^NDQ,60,20201204,180000,12428.9,12457.1,12416.1,12441.8,413840157,0
^NDQ,60,20201204,190000,12442,12457.3,12437.6,12456.8,468436933,0
^NDQ,60,20201204,200000,12456.7,12458.8,12435.1,12437.3,443725861,0
^NDQ,60,20201204,210000,12436.9,12448,12424.1,12447.4,381791483,0
^NDQ,60,20201204,220000,12448.8,12464.2,12437.1,12464.2,762109053,0
^NDQ,60,20201207,160000,12461.8,12515.3,12461.8,12515.3,553873031,0
^NDQ,60,20201207,170000,12516.2,12527.6,12510.1,12518.3,698399834,0
^NDQ,60,20201207,180000,12517.7,12536.2,12516.1,12523.8,473825382,0
^NDQ,60,20201207,190000,12521.8,12521.8,12506.5,12506.7,356012731,0
^NDQ,60,20201207,200000,12505.6,12506.5,12480.6,12498.1,370665771,0
^NDQ,60,20201207,210000,12498,12513.8,12484.7,12505.9,368551539,0
^NDQ,60,20201207,220000,12507.3,12522,12482.4,12519.9,661821511,0
^NDQ,60,20201208,160000,12505.5,12515,12474.5,12495,577725230,0
^NDQ,60,20201208,170000,12494.7,12508.2,12453.3,12504.5,685977956,0
^NDQ,60,20201208,180000,12504.2,12529.1,12496.6,12529.1,475654818,0
^NDQ,60,20201208,190000,12528.9,12546.6,12524.5,12546.1,385080383,0
^NDQ,60,20201208,200000,12547,12575.9,12545.4,12571.7,192206612,0
^NDQ,60,20201208,210000,12571.8,12594.5,12567.7,12583.4,372469911,0
^NDQ,60,20201208,220000,12583.9,12587.9,12574.6,12582.8,684100268,0
^NDQ,60,20201209,160000,12594.4,12606.8,12556.6,12603.5,597681393,0
^NDQ,60,20201209,170000,12603.1,12603.1,12534.5,12573.6,581736997,0
^NDQ,60,20201209,180000,12574.8,12575.6,12534.3,12552.4,366288373,0
^NDQ,60,20201209,190000,12552.2,12552.2,12424.6,12459.6,410401007,0
^NDQ,60,20201209,200000,12455.6,12457.8,12301.8,12301.8,501083504,0
^NDQ,60,20201209,210000,12307.8,12371.9,12306.7,12349.6,431361673,0
^NDQ,60,20201209,220000,12348,12361.5,12291,12339,692837537,0
^NDQ,60,20201210,160000,12243.8,12367.9,12214.8,12363,364480411,0
^NDQ,60,20201210,170000,12363.1,12419.3,12345.9,12415.1,546382052,0
^NDQ,60,20201210,180000,12415.3,12431.5,12368.4,12371.7,425816933,0
^NDQ,60,20201210,190000,12369.6,12400.9,12356.5,12363.9,327282233,0
^NDQ,60,20201210,200000,12363,12408.7,12361.3,12390.1,318562590,0
^NDQ,60,20201210,210000,12392.5,12394.3,12362.4,12363.2,317840725,0
^NDQ,60,20201210,220000,12365.1,12425.1,12364.4,12405.8,678089889,0
^NDQ,60,20201211,160000,12337,12358.9,12305.1,12347.1,422254457,0
^NDQ,60,20201211,170000,12345.9,12383.1,12327.3,12333.4,588662588,0
^NDQ,60,20201211,180000,12336.1,12347.5,12280.1,12295.1,418167505,0
^NDQ,60,20201211,190000,12296.8,12308.8,12247.2,12285,367126371,0
^NDQ,60,20201211,200000,12284.7,12351.5,12283.7,12342.2,258549081,0
^NDQ,60,20201211,210000,12343.1,12365.3,12335.2,12353.2,251170075,0
^NDQ,60,20201211,220000,12353.9,12380.4,12337.5,12377.9,614976858,0
^NDQ,60,20201214,160000,12447.2,12524.3,12447.2,12524.3,485858488,0
^NDQ,60,20201214,170000,12525.5,12542.8,12499,12499,632634523,0
^NDQ,60,20201214,180000,12498.3,12534.4,12494.8,12523.7,407713851,0
^NDQ,60,20201214,190000,12524.9,12526.4,12480.1,12485,300568261,0
^NDQ,60,20201214,200000,12486.3,12497.8,12457,12493.6,308516585,0
^NDQ,60,20201214,210000,12494.8,12501.8,12461.5,12495.6,318488670,0
^NDQ,60,20201214,220000,12495.9,12501,12433.2,12440,723865191,0
^NDQ,60,20201215,160000,12541.2,12550.6,12518.9,12537.1,421406865,0
^NDQ,60,20201215,170000,12533.3,12545,12511,12515.6,594059965,0
^NDQ,60,20201215,180000,12515.9,12516.1,12466,12499.4,406576516,0
^NDQ,60,20201215,190000,12499.6,12537,12498.7,12534.1,340365745,0
^NDQ,60,20201215,200000,12533.9,12552.2,12531,12552.1,332135766,0
^NDQ,60,20201215,210000,12551.2,12571.7,12542.3,12570.7,326357414,0
^NDQ,60,20201215,220000,12571,12595.1,12566.4,12595.1,678627042,0
^NDQ,60,20201216,160000,12611.9,12622.5,12572.2,12600,502660129,0
^NDQ,60,20201216,170000,12600.5,12627.3,12568.5,12618.2,581713699,0
^NDQ,60,20201216,180000,12620,12648,12612.2,12646.8,378313883,0
^NDQ,60,20201216,190000,12647.2,12650.6,12629.9,12640.6,294679433,0
^NDQ,60,20201216,200000,12640.9,12642.3,12624.5,12636.8,276742149,0
^NDQ,60,20201216,210000,12642.5,12668.8,12605.7,12668,363102197,0
^NDQ,60,20201216,220000,12668.1,12687.1,12655.6,12658.2,788832929,0
^NDQ,60,20201217,160000,12730.9,12747.5,12726,12733.9,534093431,0
^NDQ,60,20201217,170000,12736.1,12739.5,12710.2,12710.5,579865495,0
^NDQ,60,20201217,180000,12709.9,12732.4,12696.4,12716.7,503016880,0
^NDQ,60,20201217,190000,12717.9,12742.6,12709,12740.6,440491885,0
^NDQ,60,20201217,200000,12741.3,12748.6,12729,12746.1,339593430,0
^NDQ,60,20201217,210000,12746.5,12751.9,12734.6,12744.5,350249244,0
^NDQ,60,20201217,220000,12743.1,12765.3,12724.4,12764.7,831658482,0
^NDQ,60,20201218,160000,12809.2,12809.2,12743.1,12755.3,582847900,0
^NDQ,60,20201218,170000,12752,12759.7,12722.8,12754.7,611541556,0
^NDQ,60,20201218,180000,12755.4,12760.5,12706.8,12730.1,410771727,0
^NDQ,60,20201218,190000,12729.5,12764.3,12723.5,12749.7,347517799,0
^NDQ,60,20201218,200000,12750.1,12757.7,12722.8,12733.8,347009837,0
^NDQ,60,20201218,210000,12735.3,12736.8,12699.8,12705.1,353544050,0
^NDQ,60,20201218,220000,12706.2,12755.6,12654.6,12755.6,1648593170,0
^NDQ,60,20201221,160000,12602.3,12682.1,12602.3,12626.5,442800448,0
^NDQ,60,20201221,170000,12616.4,12634.1,12526.3,12558.1,595996529,0
^NDQ,60,20201221,180000,12558.4,12647.1,12558.4,12635.2,603393918,0
^NDQ,60,20201221,190000,12636.7,12702.6,12634.3,12694.7,415766473,0
^NDQ,60,20201221,200000,12697.1,12743.4,12692.3,12735.6,354392561,0
^NDQ,60,20201221,210000,12735.8,12751.3,12720.3,12734.2,322561062,0
^NDQ,60,20201221,220000,12735,12744.9,12693.3,12742.5,791451304,0
^NDQ,60,20201222,160000,12784.2,12840.6,12762.2,12835.7,614349558,0
^NDQ,60,20201222,170000,12836.1,12837.7,12784.1,12799.4,794657613,0
^NDQ,60,20201222,180000,12799.2,12800.8,12695.8,12749.2,732507646,0
^NDQ,60,20201222,190000,12749.4,12776.8,12748.2,12772.8,456914370,0
^NDQ,60,20201222,200000,12774.6,12804.3,12774.6,12794.1,405256896,0
^NDQ,60,20201222,210000,12794.3,12807.1,12782.2,12794.9,401416615,0
^NDQ,60,20201222,220000,12794.8,12809.5,12774.8,12807.9,851949721,0
^NDQ,60,20201223,160000,12832.7,12832.7,12764.1,12799.9,787731627,0
^NDQ,60,20201223,170000,12800.8,12814.7,12786.2,12809.9,1009678400,0
^NDQ,60,20201223,180000,12809.1,12818.5,12795.1,12816.6,816393170,0
^NDQ,60,20201223,190000,12816.9,12831.4,12806,12827.4,802737935,0
^NDQ,60,20201223,200000,12827.4,12841.8,12825.1,12836.6,601842260,0
^NDQ,60,20201223,210000,12836.2,12837.4,12818.2,12818.2,534278242,0
^NDQ,60,20201223,220000,12817.7,12826.4,12771.1,12771.1,865987910,0
^NDQ,60,20201224,160000,12790.3,12832.8,12790.3,12822,665873909,0
^NDQ,60,20201224,170000,12822.7,12831.3,12792.3,12792.3,704712572,0
^NDQ,60,20201224,180000,12791.5,12802.1,12770.6,12780.8,511884276,0
^NDQ,60,20201224,190000,12780.2,12805.2,12767.7,12804.9,499692806,0
^NDQ,60,20201224,200000,12804.7,12804.7,12804.7,12804.7,49091730,0
^NDQ,60,20201228,160000,12913.6,12921.6,12880.1,12895.4,694793776,0
^NDQ,60,20201228,170000,12896.1,12900.4,12827.6,12888.6,757477635,0
^NDQ,60,20201228,180000,12889.4,12908.6,12888.8,12902.3,521453091,0
^NDQ,60,20201228,190000,12903,12923,12893.9,12915.7,396338120,0
^NDQ,60,20201228,200000,12916.5,12924.1,12911.4,12913.1,325831367,0
^NDQ,60,20201228,210000,12913.2,12930.8,12911.4,12927.5,319668412,0
^NDQ,60,20201228,220000,12927.5,12930.8,12893.9,12899.4,688327799,0
^NDQ,60,20201229,160000,12964.3,12973.3,12873.8,12884.1,614616465,0
^NDQ,60,20201229,170000,12884.3,12906.8,12823,12903.6,778674256,0
^NDQ,60,20201229,180000,12902.3,12908.1,12865.8,12877,429509851,0
^NDQ,60,20201229,190000,12878,12878.1,12822,12851,405255437,0
^NDQ,60,20201229,200000,12849.5,12869.1,12845.9,12866.9,290919376,0
^NDQ,60,20201229,210000,12867,12867,12829,12852.1,339797317,0
^NDQ,60,20201229,220000,12851.3,12870.8,12837.4,12850.2,671812621,0
^NDQ,60,20201230,160000,12905.8,12924.4,12885.3,12902.9,571497180,0
^NDQ,60,20201230,170000,12903.4,12907,12864.2,12888.2,647823995,0
^NDQ,60,20201230,180000,12888.9,12902.6,12881.5,12895.1,640696893,0
^NDQ,60,20201230,190000,12896,12897.9,12882.4,12887.3,504653272,0
^NDQ,60,20201230,200000,12887,12904.4,12887,12899.3,477242068,0
^NDQ,60,20201230,210000,12899.2,12900.8,12873.9,12877.4,496451011,0
^NDQ,60,20201230,220000,12877.1,12887.5,12857.8,12870,765521626,0
^NDQ,60,20201231,160000,12880.2,12883.2,12834.5,12843.1,620233989,0
^NDQ,60,20201231,170000,12844.7,12872.3,12844.7,12864.5,723948522,0
^NDQ,60,20201231,180000,12863.8,12867.9,12821.4,12823.2,465246057,0
^NDQ,60,20201231,190000,12824.6,12851,12821.7,12845.3,346728398,0
^NDQ,60,20201231,200000,12845.3,12846.4,12836.6,12836.7,291697057,0
^NDQ,60,20201231,210000,12836,12866.9,12827.4,12858.3,307613466,0
^NDQ,60,20201231,220000,12858.9,12900,12857.1,12888.3,729023230,0
^NDQ,60,20210104,160000,12957.7,12957.7,12863.9,12876,629839573,0
^NDQ,60,20210104,170000,12884.4,12886.4,12760,12760,802231327,0
^NDQ,60,20210104,180000,12754.6,12773.2,12654.9,12655.2,669511010,0
^NDQ,60,20210104,190000,12652.9,12659.5,12543.5,12612.4,549439118,0
^NDQ,60,20210104,200000,12611.3,12696.1,12609.2,12694.3,496803896,0
^NDQ,60,20210104,210000,12694.9,12695.8,12633,12682,478183350,0
^NDQ,60,20210104,220000,12681.9,12719.6,12654.5,12698.4,964625328,0
^NDQ,60,20210105,160000,12667.4,12787.9,12667.4,12775.6,819938799,0
^NDQ,60,20210105,170000,12781.8,12797.2,12744.2,12745.4,918453662,0
^NDQ,60,20210105,180000,12745,12769,12723.3,12757.4,604356400,0
^NDQ,60,20210105,190000,12758.6,12766.3,12741.6,12762.4,500544919,0
^NDQ,60,20210105,200000,12763,12788,12762.8,12787.2,495247212,0
^NDQ,60,20210105,210000,12788.8,12827.9,12788.1,12802.9,687525854,0
^NDQ,60,20210105,220000,12803.2,12826.5,12791.5,12819,1167282903,0
^NDQ,60,20210106,160000,12669.1,12754.2,12652.5,12731.8,662615722,0
^NDQ,60,20210106,170000,12733.5,12859,12713.8,12833.9,935151976,0
^NDQ,60,20210106,180000,12834.3,12883.8,12829.2,12861.1,661062475,0
^NDQ,60,20210106,190000,12862.7,12894.6,12861.1,12880.2,571114785,0
^NDQ,60,20210106,200000,12882.1,12909.2,12865.5,12890.5,539303155,0
^NDQ,60,20210106,210000,12890.7,12902,12738.3,12787.6,943945158,0
^NDQ,60,20210106,220000,12785.7,12803.1,12721.3,12740.8,1116160147,0
^NDQ,60,20210107,160000,12870.7,12975.4,12869.9,12975.4,692350253,0
^NDQ,60,20210107,170000,12977.6,13030.1,12973.4,13028.1,985901707,0
^NDQ,60,20210107,180000,13028.6,13049.4,13014.5,13018,714145770,0
^NDQ,60,20210107,190000,13020.4,13038,13009.3,13032.6,565218397,0
^NDQ,60,20210107,200000,13033.2,13047.3,13015.5,13042.8,619270234,0
^NDQ,60,20210107,210000,13043.1,13050.5,13035,13050.5,494430990,0
^NDQ,60,20210107,220000,13050.1,13090.7,13049.1,13067.5,1054114064,0
^NDQ,60,20210108,160000,13157.3,13178.4,13135.9,13162.7,695316835,0
^NDQ,60,20210108,170000,13162,13193.9,13091.5,13162.7,941778264,0
^NDQ,60,20210108,180000,13165.8,13184.3,13133.9,13158.6,690580871,0
^NDQ,60,20210108,190000,13159.9,13183.6,13139.1,13151.5,646848861,0
^NDQ,60,20210108,200000,13152.1,13152.5,13037.1,13087.1,649727552,0
^NDQ,60,20210108,210000,13089.7,13149.3,13089.7,13144.6,496906136,0
^NDQ,60,20210108,220000,13145,13208.1,13143.6,13202,962288042,0
^NDQ,60,20210111,160000,13047.2,13082.7,13000.6,13081,598807773,0
^NDQ,60,20210111,170000,13079.7,13127.4,13068.7,13104,968301710,0
^NDQ,60,20210111,180000,13103.9,13114.6,13064,13111,712896297,0
^NDQ,60,20210111,190000,13112.7,13138.3,13107.4,13125.2,540540163,0
^NDQ,60,20210111,200000,13125.8,13136.5,13081.7,13096.3,505187482,0
^NDQ,60,20210111,210000,13095.2,13095.2,13048.3,13076.2,559202570,0
^NDQ,60,20210111,220000,13076.8,13076.8,13013.7,13036.4,1047801487,0
^NDQ,60,20210112,160000,13062.8,13105,13025.5,13062.3,804516253,0
^NDQ,60,20210112,170000,13064.5,13087.8,13046.8,13065.8,1119898749,0
^NDQ,60,20210112,180000,13065.6,13093.4,13040.1,13051.9,684127213,0
^NDQ,60,20210112,190000,13052.5,13054.5,12964,13034,579840173,0
^NDQ,60,20210112,200000,13034.1,13074.7,13029.4,13067.8,516586306,0
^NDQ,60,20210112,210000,13066.7,13086.4,13042.8,13057.8,635512945,0
^NDQ,60,20210112,220000,13058.3,13091.6,13053.1,13072.4,976540413,0
^NDQ,60,20210113,160000,13093.9,13120.2,13058.9,13092.5,886480500,0
^NDQ,60,20210113,170000,13093.2,13147.5,13052.4,13147.4,1058938594,0
^NDQ,60,20210113,180000,13147.3,13163.3,13126.6,13137.5,710239155,0
^NDQ,60,20210113,190000,13137.6,13152.9,13116.2,13149.3,594274467,0
^NDQ,60,20210113,200000,13149.6,13160.7,13139.7,13148,532032740,0
^NDQ,60,20210113,210000,13148.2,13171,13144.8,13153.8,537696168,0
^NDQ,60,20210113,220000,13154.8,13156.8,13120.2,13129,881411041,0
^NDQ,60,20210114,160000,13173.8,13194.6,13159.9,13190.1,759722620,0
^NDQ,60,20210114,170000,13189.2,13219.9,13180.8,13207.7,914338402,0
^NDQ,60,20210114,180000,13209.1,13215.6,13177,13184.1,663863296,0
^NDQ,60,20210114,190000,13183.8,13187.7,13146.4,13184.1,560567945,0
^NDQ,60,20210114,200000,13184.3,13184.4,13158.2,13162.2,475386574,0
^NDQ,60,20210114,210000,13161.7,13178,13157.1,13165.8,529663909,0
^NDQ,60,20210114,220000,13166.8,13170.6,13098.4,13112.6,974109137,0
^NDQ,60,20210115,160000,13098,13139.8,13096.2,13106.9,701991566,0
^NDQ,60,20210115,170000,13108,13110.4,12951,13008.8,781386387,0
^NDQ,60,20210115,180000,13006.9,13064.8,12957.3,13038,537501149,0
^NDQ,60,20210115,190000,13036.9,13054.3,13025.5,13050.6,474136209,0
^NDQ,60,20210115,200000,13050.9,13083.8,13037.8,13073.6,402900711,0
^NDQ,60,20210115,210000,13073.6,13083.1,13032.8,13033.2,389035405,0
^NDQ,60,20210115,220000,13033.6,13047.4,12994.8,12998.5,934888344,0
^NDQ,60,20210119,160000,13132.1,13138,13081.5,13098.2,659934402,0
^NDQ,60,20210119,170000,13099.1,13120.1,13080.2,13098,841264916,0
^NDQ,60,20210119,180000,13096.9,13117,13078.7,13112.8,608198653,0
^NDQ,60,20210119,190000,13112.7,13164,13110.1,13163.8,472083703,0
^NDQ,60,20210119,200000,13163.9,13196.2,13163,13193.9,472223636,0
^NDQ,60,20210119,210000,13193.9,13196.5,13178.1,13190.7,487293716,0
^NDQ,60,20210119,220000,13190.5,13206.4,13188,13197.2,924741526,0
^NDQ,60,20210120,160000,13341,13385.1,13330.6,13363.6,785525015,0
^NDQ,60,20210120,170000,13362.2,13437.9,13360.7,13419.1,1082447802,0
^NDQ,60,20210120,180000,13419.3,13429.3,13381.6,13427.5,751573896,0
^NDQ,60,20210120,190000,13428.8,13444,13417.8,13440.6,517511390,0
^NDQ,60,20210120,200000,13441.1,13460.1,13435.7,13447.4,495577394,0
^NDQ,60,20210120,210000,13447.7,13482.6,13442.9,13477.9,443385799,0
^NDQ,60,20210120,220000,13478.7,13486.1,13457.2,13457.2,919043055,0
^NDQ,60,20210121,160000,13524.2,13524.2,13454.1,13476.6,758934330,0
^NDQ,60,20210121,170000,13474.6,13537.6,13469.1,13535.8,910787751,0
^NDQ,60,20210121,180000,13537.4,13544.5,13499.9,13519.3,655705071,0
^NDQ,60,20210121,190000,13518.5,13520.4,13469.1,13507.8,650265313,0
^NDQ,60,20210121,200000,13508,13527.9,13507.2,13511.6,586918596,0
^NDQ,60,20210121,210000,13511.2,13547.8,13511,13547.7,551781139,0
^NDQ,60,20210121,220000,13547.6,13560.4,13529.1,13530.9,955696755,0
^NDQ,60,20210122,160000,13472.2,13533.3,13463.7,13529.3,673589144,0
^NDQ,60,20210122,170000,13526.6,13535.8,13475.4,13503.3,894982579,0
^NDQ,60,20210122,180000,13502.9,13526.1,13493.4,13518.3,589229120,0
^NDQ,60,20210122,190000,13517.9,13528.9,13510.4,13516.8,461897750,0
^NDQ,60,20210122,200000,13516.9,13534.6,13504.4,13518.1,449201277,0
^NDQ,60,20210122,210000,13518,13554.5,13513,13553.1,462325269,0
^NDQ,60,20210122,220000,13553.6,13567.1,13537.6,13543.1,893742155,0
^NDQ,60,20210125,160000,13686.5,13729,13686.1,13711.9,612350748,0
^NDQ,60,20210125,170000,13712.2,13722.6,13542.6,13545.5,983305170,0
^NDQ,60,20210125,180000,13536.4,13570.7,13368.7,13570.1,747682527,0
^NDQ,60,20210125,190000,13574.4,13589.3,13489.1,13585.7,485179275,0
^NDQ,60,20210125,200000,13583.5,13609.9,13557.1,13597.8,422735269,0
^NDQ,60,20210125,210000,13597.6,13614.6,13573.7,13600.2,450471226,0
^NDQ,60,20210125,220000,13599.5,13639.4,13549.1,13636,860188058,0
^NDQ,60,20210126,160000,13678.5,13699.4,13613.1,13657,707518547,0
^NDQ,60,20210126,170000,13657.6,13683.4,13618.5,13662.3,895945497,0
^NDQ,60,20210126,180000,13667.5,13683.7,13603.4,13604.1,704000405,0
^NDQ,60,20210126,190000,13603.8,13647.8,13603.8,13637.4,525779057,0
^NDQ,60,20210126,200000,13637.5,13670,13630.2,13655.5,481811414,0
^NDQ,60,20210126,210000,13655.5,13665.5,13639.9,13648.5,526252538,0
^NDQ,60,20210126,220000,13649.1,13656.8,13617,13626.1,1020267652,0
^NDQ,60,20210127,160000,13488.3,13488.3,13308.6,13421,562924023,0
^NDQ,60,20210127,170000,13418.2,13537.7,13409.1,13524.5,971629372,0
^NDQ,60,20210127,180000,13526.5,13526.6,13385,13385,1355758861,0
^NDQ,60,20210127,190000,13383.9,13496.3,13368.3,13492.6,905987856,0
^NDQ,60,20210127,200000,13493,13500.2,13442.1,13450,1128652046,0
^NDQ,60,20210127,210000,13450.6,13475.8,13279,13294.3,1073185236,0
^NDQ,60,20210127,220000,13291.2,13312.4,13193.6,13270.6,1756799921,0
^NDQ,60,20210128,160000,13318.3,13399.9,13318.3,13352.6,777900364,0
^NDQ,60,20210128,170000,13356.4,13426.4,13348.5,13407.7,1233549787,0
^NDQ,60,20210128,180000,13412.1,13443.4,13373.6,13423.9,1144371753,0
^NDQ,60,20210128,190000,13426.2,13493.2,13424.9,13478.2,789187511,0
^NDQ,60,20210128,200000,13479.2,13507.5,13459.3,13497.9,577349882,0
^NDQ,60,20210128,210000,13498.1,13503.1,13438.4,13463.2,583824294,0
^NDQ,60,20210128,220000,13462,13462,13325.2,13337.2,1069233782,0
