<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20201208,080000,104.046,104.118,104.03,104.102,0,0
USDJPY,60,20201208,090000,104.101,104.143,104.069,104.081,0,0
USDJPY,60,20201208,100000,104.08,104.111,104.026,104.061,0,0
USDJPY,60,20201208,110000,104.062,104.078,103.999,104.004,0,0
USDJPY,60,20201208,120000,104,104.108,103.966,104.072,0,0
USDJPY,60,20201208,130000,104.074,104.103,104.055,104.099,0,0
USDJPY,60,20201208,140000,104.105,104.176,104.07,104.148,0,0
USDJPY,60,20201208,150000,104.147,104.164,104.029,104.107,0,0
USDJPY,60,20201208,160000,104.103,104.127,104.028,104.109,0,0
USDJPY,60,20201208,170000,104.111,104.206,104.076,104.126,0,0
USDJPY,60,20201208,180000,104.125,104.174,104.117,104.142,0,0
USDJPY,60,20201208,190000,104.145,104.159,104.113,104.125,0,0
USDJPY,60,20201208,200000,104.125,104.17,104.119,104.165,0,0
USDJPY,60,20201208,210000,104.165,104.176,104.143,104.17,0,0
USDJPY,60,20201208,220000,104.174,104.18,104.146,104.165,0,0
USDJPY,60,20201208,230000,104.164,104.179,104.148,104.168,0,0
USDJPY,60,20201208,235900,104.151,104.179,104.15,104.159,0,0
USDJPY,60,20201209,010000,104.159,104.179,104.13,104.141,0,0
USDJPY,60,20201209,020000,104.14,104.169,104.107,104.137,0,0
USDJPY,60,20201209,030000,104.142,104.169,104.125,104.136,0,0
USDJPY,60,20201209,040000,104.137,104.173,104.129,104.149,0,0
USDJPY,60,20201209,050000,104.146,104.152,104.126,104.151,0,0
USDJPY,60,20201209,060000,104.153,104.153,104.117,104.135,0,0
USDJPY,60,20201209,070000,104.135,104.16,104.129,104.152,0,0
USDJPY,60,20201209,080000,104.153,104.191,104.145,104.186,0,0
USDJPY,60,20201209,090000,104.188,104.243,104.183,104.225,0,0
USDJPY,60,20201209,100000,104.222,104.249,104.163,104.169,0,0
USDJPY,60,20201209,110000,104.172,104.198,104.071,104.085,0,0
USDJPY,60,20201209,120000,104.09,104.121,104.056,104.105,0,0
USDJPY,60,20201209,130000,104.103,104.162,104.084,104.131,0,0
USDJPY,60,20201209,140000,104.132,104.153,104.109,104.122,0,0
USDJPY,60,20201209,150000,104.117,104.155,104.083,104.152,0,0
USDJPY,60,20201209,160000,104.147,104.242,104.135,104.238,0,0
USDJPY,60,20201209,170000,104.236,104.265,104.176,104.204,0,0
USDJPY,60,20201209,180000,104.201,104.306,104.201,104.285,0,0
USDJPY,60,20201209,190000,104.28,104.406,104.274,104.344,0,0
USDJPY,60,20201209,200000,104.343,104.357,104.235,104.298,0,0
USDJPY,60,20201209,210000,104.299,104.31,104.228,104.229,0,0
USDJPY,60,20201209,220000,104.225,104.253,104.185,104.205,0,0
USDJPY,60,20201209,230000,104.206,104.238,104.201,104.214,0,0
USDJPY,60,20201209,235900,104.235,104.291,104.206,104.288,0,0
USDJPY,60,20201210,010000,104.286,104.306,104.248,104.289,0,0
USDJPY,60,20201210,020000,104.289,104.305,104.252,104.269,0,0
USDJPY,60,20201210,030000,104.269,104.282,104.247,104.279,0,0
USDJPY,60,20201210,040000,104.28,104.457,104.278,104.432,0,0
USDJPY,60,20201210,050000,104.428,104.499,104.423,104.427,0,0
USDJPY,60,20201210,060000,104.436,104.436,104.384,104.427,0,0
USDJPY,60,20201210,070000,104.422,104.444,104.394,104.416,0,0
USDJPY,60,20201210,080000,104.416,104.466,104.416,104.458,0,0
USDJPY,60,20201210,090000,104.459,104.506,104.459,104.484,0,0
USDJPY,60,20201210,100000,104.482,104.579,104.482,104.53,0,0
USDJPY,60,20201210,110000,104.53,104.554,104.439,104.463,0,0
USDJPY,60,20201210,120000,104.462,104.499,104.43,104.481,0,0
USDJPY,60,20201210,130000,104.482,104.544,104.458,104.538,0,0
USDJPY,60,20201210,140000,104.54,104.563,104.446,104.446,0,0
USDJPY,60,20201210,150000,104.446,104.46,104.319,104.372,0,0
USDJPY,60,20201210,160000,104.372,104.426,104.253,104.256,0,0
USDJPY,60,20201210,170000,104.256,104.406,104.227,104.392,0,0
USDJPY,60,20201210,180000,104.389,104.425,104.284,104.305,0,0
USDJPY,60,20201210,190000,104.304,104.307,104.215,104.3,0,0
USDJPY,60,20201210,200000,104.304,104.336,104.238,104.29,0,0
USDJPY,60,20201210,210000,104.29,104.293,104.189,104.189,0,0
USDJPY,60,20201210,220000,104.189,104.211,104.175,104.203,0,0
USDJPY,60,20201210,230000,104.203,104.241,104.203,104.241,0,0
USDJPY,60,20201210,235900,104.251,104.281,104.221,104.24,0,0
USDJPY,60,20201211,010000,104.24,104.27,104.178,104.181,0,0
USDJPY,60,20201211,020000,104.177,104.177,103.979,104,0,0
USDJPY,60,20201211,030000,104.006,104.006,103.927,103.993,0,0
USDJPY,60,20201211,040000,103.99,104.006,103.94,103.952,0,0
USDJPY,60,20201211,050000,103.952,104.057,103.949,104.052,0,0
USDJPY,60,20201211,060000,104.052,104.058,104.018,104.018,0,0
USDJPY,60,20201211,070000,104.02,104.027,103.991,104.01,0,0
USDJPY,60,20201211,080000,104.007,104.055,104.007,104.042,0,0
USDJPY,60,20201211,090000,104.041,104.092,104.002,104.066,0,0
USDJPY,60,20201211,100000,104.066,104.15,104.041,104.119,0,0
USDJPY,60,20201211,110000,104.118,104.14,103.999,104.03,0,0
USDJPY,60,20201211,120000,104.032,104.095,103.959,104.092,0,0
USDJPY,60,20201211,130000,104.09,104.139,104.072,104.097,0,0
USDJPY,60,20201211,140000,104.097,104.129,104.076,104.121,0,0
USDJPY,60,20201211,150000,104.12,104.153,104.031,104.043,0,0
USDJPY,60,20201211,160000,104.047,104.073,103.977,103.988,0,0
USDJPY,60,20201211,170000,103.989,103.992,103.825,103.943,0,0
USDJPY,60,20201211,180000,103.945,103.953,103.864,103.871,0,0
USDJPY,60,20201211,190000,103.878,103.928,103.873,103.915,0,0
USDJPY,60,20201211,200000,103.914,104.035,103.91,104.014,0,0
USDJPY,60,20201211,210000,104.013,104.047,104.001,104.012,0,0
USDJPY,60,20201211,220000,104.007,104.058,104.001,104.041,0,0
USDJPY,60,20201211,230000,104.039,104.039,104.037,104.038,0,0
USDJPY,60,20201214,010000,103.947,104.014,103.905,103.966,0,0
USDJPY,60,20201214,020000,103.966,104.047,103.892,104.03,0,0
USDJPY,60,20201214,030000,104.028,104.062,103.957,104.006,0,0
USDJPY,60,20201214,040000,104.006,104.018,103.958,103.978,0,0
USDJPY,60,20201214,050000,103.981,104.007,103.959,103.988,0,0
USDJPY,60,20201214,060000,103.988,104.053,103.986,104.053,0,0
USDJPY,60,20201214,070000,104.052,104.057,104.02,104.034,0,0
USDJPY,60,20201214,080000,104.032,104.034,103.975,103.983,0,0
USDJPY,60,20201214,090000,103.982,103.993,103.916,103.918,0,0
USDJPY,60,20201214,100000,103.921,103.957,103.838,103.865,0,0
USDJPY,60,20201214,110000,103.865,103.895,103.751,103.751,0,0
USDJPY,60,20201214,120000,103.753,103.763,103.698,103.727,0,0
USDJPY,60,20201214,130000,103.726,103.812,103.719,103.758,0,0
USDJPY,60,20201214,140000,103.756,103.763,103.616,103.717,0,0
USDJPY,60,20201214,150000,103.716,103.755,103.549,103.557,0,0
USDJPY,60,20201214,160000,103.557,103.747,103.513,103.701,0,0
USDJPY,60,20201214,170000,103.707,104.102,103.701,104.079,0,0
USDJPY,60,20201214,180000,104.082,104.083,104.021,104.069,0,0
USDJPY,60,20201214,190000,104.071,104.088,104.013,104.013,0,0
USDJPY,60,20201214,200000,104.013,104.094,104.013,104.081,0,0
USDJPY,60,20201214,210000,104.083,104.09,104.05,104.065,0,0
USDJPY,60,20201214,220000,104.066,104.069,104.033,104.034,0,0
USDJPY,60,20201214,230000,104.034,104.049,103.996,104.037,0,0
USDJPY,60,20201214,235900,104.049,104.078,103.993,104.026,0,0
USDJPY,60,20201215,010000,104.024,104.04,104.005,104.009,0,0
USDJPY,60,20201215,020000,104.01,104.119,103.992,104.099,0,0
USDJPY,60,20201215,030000,104.099,104.131,104.043,104.087,0,0
USDJPY,60,20201215,040000,104.087,104.09,104.036,104.088,0,0
USDJPY,60,20201215,050000,104.09,104.151,104.065,104.143,0,0
USDJPY,60,20201215,060000,104.137,104.148,104.11,104.126,0,0
USDJPY,60,20201215,070000,104.126,104.128,104.065,104.065,0,0
USDJPY,60,20201215,080000,104.065,104.117,104.039,104.054,0,0
USDJPY,60,20201215,090000,104.052,104.082,104.036,104.068,0,0
USDJPY,60,20201215,100000,104.068,104.133,104.046,104.096,0,0
USDJPY,60,20201215,110000,104.092,104.117,104.026,104.042,0,0
USDJPY,60,20201215,120000,104.044,104.065,103.977,103.983,0,0
USDJPY,60,20201215,130000,103.98,103.994,103.914,103.935,0,0
USDJPY,60,20201215,140000,103.932,103.952,103.881,103.923,0,0
USDJPY,60,20201215,150000,103.928,103.943,103.766,103.769,0,0
USDJPY,60,20201215,160000,103.772,103.874,103.735,103.784,0,0
USDJPY,60,20201215,170000,103.785,103.804,103.701,103.736,0,0
USDJPY,60,20201215,180000,103.737,103.758,103.679,103.698,0,0
USDJPY,60,20201215,190000,103.697,103.734,103.678,103.734,0,0
USDJPY,60,20201215,200000,103.734,103.779,103.688,103.747,0,0
USDJPY,60,20201215,210000,103.747,103.753,103.692,103.692,0,0
USDJPY,60,20201215,220000,103.692,103.698,103.628,103.63,0,0
USDJPY,60,20201215,230000,103.629,103.654,103.608,103.654,0,0
USDJPY,60,20201215,235900,103.678,103.695,103.659,103.685,0,0
USDJPY,60,20201216,010000,103.678,103.678,103.619,103.649,0,0
USDJPY,60,20201216,020000,103.647,103.707,103.579,103.691,0,0
USDJPY,60,20201216,030000,103.693,103.722,103.629,103.644,0,0
USDJPY,60,20201216,040000,103.646,103.648,103.598,103.629,0,0
USDJPY,60,20201216,050000,103.629,103.637,103.525,103.542,0,0
USDJPY,60,20201216,060000,103.538,103.549,103.418,103.434,0,0
USDJPY,60,20201216,070000,103.436,103.495,103.435,103.49,0,0
USDJPY,60,20201216,080000,103.49,103.602,103.484,103.498,0,0
USDJPY,60,20201216,090000,103.501,103.503,103.408,103.45,0,0
USDJPY,60,20201216,100000,103.45,103.459,103.325,103.33,0,0
USDJPY,60,20201216,110000,103.331,103.403,103.28,103.295,0,0
USDJPY,60,20201216,120000,103.291,103.385,103.263,103.373,0,0
USDJPY,60,20201216,130000,103.373,103.386,103.285,103.313,0,0
USDJPY,60,20201216,140000,103.314,103.433,103.292,103.296,0,0
USDJPY,60,20201216,150000,103.296,103.506,103.293,103.488,0,0
USDJPY,60,20201216,160000,103.497,103.641,103.453,103.512,0,0
USDJPY,60,20201216,170000,103.519,103.616,103.498,103.509,0,0
USDJPY,60,20201216,180000,103.506,103.606,103.506,103.595,0,0
USDJPY,60,20201216,190000,103.595,103.683,103.59,103.627,0,0
USDJPY,60,20201216,200000,103.627,103.654,103.609,103.642,0,0
USDJPY,60,20201216,210000,103.64,103.917,103.586,103.633,0,0
USDJPY,60,20201216,220000,103.632,103.634,103.403,103.499,0,0
USDJPY,60,20201216,230000,103.494,103.511,103.416,103.443,0,0
USDJPY,60,20201216,235900,103.503,103.503,103.423,103.449,0,0
USDJPY,60,20201217,010000,103.448,103.502,103.444,103.476,0,0
USDJPY,60,20201217,020000,103.479,103.561,103.414,103.415,0,0
USDJPY,60,20201217,030000,103.413,103.43,103.338,103.346,0,0
USDJPY,60,20201217,040000,103.355,103.356,103.297,103.315,0,0
USDJPY,60,20201217,050000,103.315,103.352,103.314,103.347,0,0
USDJPY,60,20201217,060000,103.347,103.369,103.247,103.324,0,0
USDJPY,60,20201217,070000,103.325,103.376,103.312,103.317,0,0
USDJPY,60,20201217,080000,103.313,103.339,103.218,103.256,0,0
USDJPY,60,20201217,090000,103.253,103.257,103.152,103.192,0,0
USDJPY,60,20201217,100000,103.191,103.24,103.129,103.173,0,0
USDJPY,60,20201217,110000,103.173,103.219,103.074,103.074,0,0
USDJPY,60,20201217,120000,103.073,103.124,103.051,103.09,0,0
USDJPY,60,20201217,130000,103.09,103.11,103.032,103.045,0,0
USDJPY,60,20201217,140000,103.041,103.064,102.981,103.012,0,0
USDJPY,60,20201217,150000,103.012,103.128,102.937,103.058,0,0
USDJPY,60,20201217,160000,103.059,103.074,102.881,102.893,0,0
USDJPY,60,20201217,170000,102.892,103.046,102.886,103.016,0,0
USDJPY,60,20201217,180000,103.018,103.179,103.016,103.117,0,0
USDJPY,60,20201217,190000,103.12,103.136,103.062,103.084,0,0
USDJPY,60,20201217,200000,103.085,103.132,103.049,103.117,0,0
USDJPY,60,20201217,210000,103.118,103.131,103.051,103.119,0,0
USDJPY,60,20201217,220000,103.119,103.166,103.096,103.156,0,0
USDJPY,60,20201217,230000,103.152,103.157,103.072,103.086,0,0
USDJPY,60,20201217,235900,103.08,103.149,103.08,103.115,0,0
USDJPY,60,20201218,010000,103.115,103.147,103.107,103.143,0,0
USDJPY,60,20201218,020000,103.146,103.258,103.122,103.257,0,0
USDJPY,60,20201218,030000,103.259,103.336,103.244,103.31,0,0
USDJPY,60,20201218,040000,103.31,103.379,103.269,103.373,0,0
USDJPY,60,20201218,050000,103.373,103.434,103.348,103.409,0,0
USDJPY,60,20201218,060000,103.41,103.482,103.406,103.452,0,0
USDJPY,60,20201218,070000,103.45,103.487,103.423,103.438,0,0
USDJPY,60,20201218,080000,103.442,103.442,103.31,103.34,0,0
USDJPY,60,20201218,090000,103.34,103.477,103.34,103.468,0,0
USDJPY,60,20201218,100000,103.466,103.595,103.443,103.456,0,0
USDJPY,60,20201218,110000,103.46,103.58,103.427,103.553,0,0
USDJPY,60,20201218,120000,103.552,103.567,103.432,103.446,0,0
USDJPY,60,20201218,130000,103.448,103.449,103.336,103.389,0,0
USDJPY,60,20201218,140000,103.386,103.399,103.198,103.269,0,0
USDJPY,60,20201218,150000,103.272,103.35,103.239,103.27,0,0
USDJPY,60,20201218,160000,103.267,103.4,103.225,103.352,0,0
USDJPY,60,20201218,170000,103.347,103.475,103.337,103.403,0,0
USDJPY,60,20201218,180000,103.401,103.415,103.326,103.354,0,0
USDJPY,60,20201218,190000,103.353,103.377,103.299,103.329,0,0
USDJPY,60,20201218,200000,103.332,103.348,103.3,103.318,0,0
USDJPY,60,20201218,210000,103.321,103.338,103.304,103.321,0,0
USDJPY,60,20201218,220000,103.321,103.334,103.296,103.317,0,0
USDJPY,60,20201218,230000,103.318,103.318,103.307,103.317,0,0
USDJPY,60,20201221,010000,103.391,103.491,103.37,103.48,0,0
USDJPY,60,20201221,020000,103.48,103.495,103.304,103.348,0,0
USDJPY,60,20201221,030000,103.352,103.365,103.256,103.298,0,0
USDJPY,60,20201221,040000,103.305,103.392,103.269,103.348,0,0
USDJPY,60,20201221,050000,103.347,103.45,103.336,103.376,0,0
USDJPY,60,20201221,060000,103.38,103.438,103.353,103.392,0,0
USDJPY,60,20201221,070000,103.392,103.5,103.373,103.465,0,0
USDJPY,60,20201221,080000,103.466,103.473,103.409,103.423,0,0
USDJPY,60,20201221,090000,103.426,103.598,103.41,103.598,0,0
USDJPY,60,20201221,100000,103.6,103.662,103.486,103.54,0,0
USDJPY,60,20201221,110000,103.541,103.739,103.528,103.736,0,0
USDJPY,60,20201221,120000,103.739,103.889,103.726,103.832,0,0
USDJPY,60,20201221,130000,103.832,103.866,103.664,103.692,0,0
USDJPY,60,20201221,140000,103.699,103.732,103.557,103.584,0,0
USDJPY,60,20201221,150000,103.59,103.604,103.453,103.529,0,0
USDJPY,60,20201221,160000,103.531,103.622,103.478,103.585,0,0
USDJPY,60,20201221,170000,103.582,103.597,103.461,103.498,0,0
USDJPY,60,20201221,180000,103.5,103.504,103.398,103.438,0,0
USDJPY,60,20201221,190000,103.437,103.453,103.386,103.386,0,0
USDJPY,60,20201221,200000,103.387,103.418,103.338,103.362,0,0
USDJPY,60,20201221,210000,103.362,103.368,103.303,103.342,0,0
USDJPY,60,20201221,220000,103.34,103.377,103.323,103.331,0,0
USDJPY,60,20201221,230000,103.331,103.337,103.285,103.299,0,0
USDJPY,60,20201221,235900,103.298,103.352,103.298,103.341,0,0
USDJPY,60,20201222,010000,103.337,103.353,103.305,103.34,0,0
USDJPY,60,20201222,020000,103.34,103.36,103.282,103.329,0,0
USDJPY,60,20201222,030000,103.328,103.462,103.325,103.421,0,0
USDJPY,60,20201222,040000,103.421,103.424,103.349,103.356,0,0
USDJPY,60,20201222,050000,103.351,103.447,103.351,103.425,0,0
USDJPY,60,20201222,060000,103.425,103.48,103.398,103.452,0,0
USDJPY,60,20201222,070000,103.451,103.459,103.392,103.459,0,0
USDJPY,60,20201222,080000,103.46,103.47,103.398,103.452,0,0
USDJPY,60,20201222,090000,103.452,103.452,103.409,103.426,0,0
USDJPY,60,20201222,100000,103.424,103.438,103.358,103.39,0,0
USDJPY,60,20201222,110000,103.39,103.424,103.374,103.393,0,0
USDJPY,60,20201222,120000,103.398,103.423,103.373,103.392,0,0
USDJPY,60,20201222,130000,103.394,103.417,103.38,103.38,0,0
USDJPY,60,20201222,140000,103.374,103.384,103.32,103.379,0,0
USDJPY,60,20201222,150000,103.381,103.493,103.344,103.471,0,0
USDJPY,60,20201222,160000,103.473,103.603,103.436,103.596,0,0
USDJPY,60,20201222,170000,103.597,103.713,103.566,103.692,0,0
USDJPY,60,20201222,180000,103.695,103.733,103.606,103.633,0,0
USDJPY,60,20201222,190000,103.632,103.694,103.592,103.648,0,0
USDJPY,60,20201222,200000,103.65,103.688,103.62,103.686,0,0
USDJPY,60,20201222,210000,103.686,103.724,103.667,103.667,0,0
USDJPY,60,20201222,220000,103.67,103.716,103.67,103.676,0,0
USDJPY,60,20201222,230000,103.674,103.687,103.581,103.62,0,0
USDJPY,60,20201222,235900,103.638,103.65,103.616,103.624,0,0
USDJPY,60,20201223,010000,103.627,103.627,103.512,103.52,0,0
USDJPY,60,20201223,020000,103.515,103.637,103.508,103.593,0,0
USDJPY,60,20201223,030000,103.594,103.626,103.531,103.565,0,0
USDJPY,60,20201223,040000,103.565,103.565,103.498,103.502,0,0
USDJPY,60,20201223,050000,103.507,103.519,103.469,103.494,0,0
USDJPY,60,20201223,060000,103.498,103.499,103.446,103.456,0,0
USDJPY,60,20201223,070000,103.456,103.47,103.433,103.44,0,0
USDJPY,60,20201223,080000,103.432,103.483,103.432,103.46,0,0
USDJPY,60,20201223,090000,103.46,103.474,103.362,103.362,0,0
USDJPY,60,20201223,100000,103.366,103.495,103.362,103.412,0,0
USDJPY,60,20201223,110000,103.413,103.456,103.383,103.451,0,0
USDJPY,60,20201223,120000,103.446,103.449,103.408,103.435,0,0
USDJPY,60,20201223,130000,103.435,103.443,103.416,103.429,0,0
USDJPY,60,20201223,140000,103.429,103.477,103.428,103.472,0,0
USDJPY,60,20201223,150000,103.472,103.599,103.472,103.516,0,0
USDJPY,60,20201223,160000,103.51,103.548,103.397,103.461,0,0
USDJPY,60,20201223,170000,103.458,103.637,103.389,103.591,0,0
USDJPY,60,20201223,180000,103.592,103.602,103.517,103.528,0,0
USDJPY,60,20201223,190000,103.53,103.641,103.528,103.598,0,0
USDJPY,60,20201223,200000,103.6,103.632,103.574,103.612,0,0
USDJPY,60,20201223,210000,103.612,103.653,103.603,103.612,0,0
USDJPY,60,20201223,220000,103.617,103.635,103.501,103.502,0,0
USDJPY,60,20201223,230000,103.502,103.572,103.495,103.562,0,0
USDJPY,60,20201223,235900,103.575,103.575,103.531,103.544,0,0
USDJPY,60,20201224,010000,103.545,103.588,103.533,103.535,0,0
USDJPY,60,20201224,020000,103.536,103.62,103.517,103.588,0,0
USDJPY,60,20201224,030000,103.588,103.6,103.555,103.585,0,0
USDJPY,60,20201224,040000,103.584,103.586,103.51,103.536,0,0
USDJPY,60,20201224,050000,103.534,103.555,103.505,103.535,0,0
USDJPY,60,20201224,060000,103.535,103.603,103.533,103.574,0,0
USDJPY,60,20201224,070000,103.574,103.6,103.558,103.558,0,0
USDJPY,60,20201224,080000,103.558,103.585,103.558,103.567,0,0
USDJPY,60,20201224,090000,103.567,103.589,103.552,103.571,0,0
USDJPY,60,20201224,100000,103.574,103.621,103.574,103.601,0,0
USDJPY,60,20201224,110000,103.607,103.678,103.59,103.662,0,0
USDJPY,60,20201224,120000,103.655,103.693,103.624,103.63,0,0
USDJPY,60,20201224,130000,103.629,103.671,103.611,103.662,0,0
USDJPY,60,20201224,140000,103.662,103.688,103.622,103.666,0,0
USDJPY,60,20201224,150000,103.666,103.682,103.642,103.679,0,0
USDJPY,60,20201224,160000,103.688,103.7,103.662,103.698,0,0
USDJPY,60,20201224,170000,103.698,103.764,103.613,103.643,0,0
USDJPY,60,20201224,180000,103.643,103.664,103.632,103.664,0,0
USDJPY,60,20201224,190000,103.663,103.676,103.647,103.666,0,0
USDJPY,60,20201224,200000,103.666,103.695,103.657,103.688,0,0
USDJPY,60,20201228,010000,103.569,103.602,103.51,103.53,0,0
USDJPY,60,20201228,020000,103.53,103.604,103.457,103.59,0,0
USDJPY,60,20201228,030000,103.59,103.637,103.543,103.561,0,0
USDJPY,60,20201228,040000,103.563,103.588,103.536,103.587,0,0
USDJPY,60,20201228,050000,103.587,103.606,103.551,103.568,0,0
USDJPY,60,20201228,060000,103.57,103.573,103.534,103.547,0,0
USDJPY,60,20201228,070000,103.543,103.548,103.414,103.455,0,0
USDJPY,60,20201228,080000,103.453,103.499,103.445,103.457,0,0
USDJPY,60,20201228,090000,103.453,103.486,103.447,103.461,0,0
USDJPY,60,20201228,100000,103.458,103.473,103.406,103.435,0,0
USDJPY,60,20201228,110000,103.439,103.492,103.435,103.463,0,0
USDJPY,60,20201228,120000,103.461,103.59,103.448,103.574,0,0
USDJPY,60,20201228,130000,103.58,103.707,103.565,103.695,0,0
USDJPY,60,20201228,140000,103.692,103.701,103.588,103.588,0,0
USDJPY,60,20201228,150000,103.587,103.646,103.556,103.609,0,0
USDJPY,60,20201228,160000,103.609,103.67,103.605,103.668,0,0
USDJPY,60,20201228,170000,103.667,103.864,103.655,103.831,0,0
USDJPY,60,20201228,180000,103.826,103.899,103.805,103.853,0,0
USDJPY,60,20201228,190000,103.852,103.885,103.827,103.854,0,0
USDJPY,60,20201228,200000,103.851,103.862,103.794,103.819,0,0
USDJPY,60,20201228,210000,103.819,103.856,103.798,103.829,0,0
USDJPY,60,20201228,220000,103.829,103.871,103.829,103.834,0,0
USDJPY,60,20201228,230000,103.829,103.844,103.782,103.785,0,0
USDJPY,60,20201228,235900,103.821,103.833,103.754,103.776,0,0
USDJPY,60,20201229,010000,103.775,103.775,103.668,103.693,0,0
USDJPY,60,20201229,020000,103.693,103.806,103.693,103.805,0,0
USDJPY,60,20201229,030000,103.804,103.804,103.714,103.754,0,0
USDJPY,60,20201229,040000,103.753,103.786,103.719,103.735,0,0
USDJPY,60,20201229,050000,103.735,103.737,103.624,103.657,0,0
USDJPY,60,20201229,060000,103.657,103.695,103.631,103.679,0,0
USDJPY,60,20201229,070000,103.679,103.696,103.665,103.688,0,0
USDJPY,60,20201229,080000,103.688,103.723,103.679,103.68,0,0
USDJPY,60,20201229,090000,103.683,103.696,103.644,103.689,0,0
USDJPY,60,20201229,100000,103.684,103.688,103.601,103.644,0,0
USDJPY,60,20201229,110000,103.643,103.69,103.632,103.672,0,0
USDJPY,60,20201229,120000,103.673,103.677,103.63,103.657,0,0
USDJPY,60,20201229,130000,103.658,103.666,103.631,103.643,0,0
USDJPY,60,20201229,140000,103.641,103.682,103.638,103.676,0,0
USDJPY,60,20201229,150000,103.677,103.755,103.669,103.669,0,0
USDJPY,60,20201229,160000,103.669,103.669,103.52,103.564,0,0
USDJPY,60,20201229,170000,103.568,103.635,103.515,103.608,0,0
USDJPY,60,20201229,180000,103.604,103.617,103.465,103.506,0,0
USDJPY,60,20201229,190000,103.506,103.572,103.468,103.529,0,0
USDJPY,60,20201229,200000,103.526,103.557,103.524,103.546,0,0
USDJPY,60,20201229,210000,103.546,103.554,103.51,103.52,0,0
USDJPY,60,20201229,220000,103.521,103.543,103.505,103.539,0,0
USDJPY,60,20201229,230000,103.538,103.538,103.519,103.531,0,0
USDJPY,60,20201229,235900,103.598,103.603,103.534,103.554,0,0
USDJPY,60,20201230,010000,103.554,103.571,103.495,103.555,0,0
USDJPY,60,20201230,020000,103.558,103.584,103.431,103.485,0,0
USDJPY,60,20201230,030000,103.489,103.509,103.337,103.353,0,0
USDJPY,60,20201230,040000,103.353,103.391,103.284,103.315,0,0
USDJPY,60,20201230,050000,103.315,103.353,103.283,103.341,0,0
USDJPY,60,20201230,060000,103.342,103.343,103.275,103.297,0,0
USDJPY,60,20201230,070000,103.292,103.351,103.265,103.335,0,0
USDJPY,60,20201230,080000,103.333,103.386,103.292,103.32,0,0
USDJPY,60,20201230,090000,103.32,103.337,103.291,103.336,0,0
USDJPY,60,20201230,100000,103.334,103.363,103.283,103.289,0,0
USDJPY,60,20201230,110000,103.288,103.299,103.205,103.233,0,0
USDJPY,60,20201230,120000,103.235,103.242,103.12,103.133,0,0
USDJPY,60,20201230,130000,103.138,103.162,103.115,103.126,0,0
USDJPY,60,20201230,140000,103.128,103.13,103.051,103.072,0,0
USDJPY,60,20201230,150000,103.073,103.093,102.995,103.047,0,0
USDJPY,60,20201230,160000,103.045,103.172,102.962,103.025,0,0
USDJPY,60,20201230,170000,103.021,103.282,103.014,103.249,0,0
USDJPY,60,20201230,180000,103.244,103.357,103.221,103.31,0,0
USDJPY,60,20201230,190000,103.31,103.348,103.245,103.249,0,0
USDJPY,60,20201230,200000,103.245,103.247,103.217,103.235,0,0
USDJPY,60,20201230,210000,103.234,103.286,103.224,103.26,0,0
USDJPY,60,20201230,220000,103.261,103.267,103.226,103.259,0,0
USDJPY,60,20201230,230000,103.262,103.294,103.204,103.207,0,0
USDJPY,60,20201230,235900,103.18,103.241,103.105,103.212,0,0
USDJPY,60,20201231,010000,103.22,103.234,103.122,103.129,0,0
USDJPY,60,20201231,020000,103.128,103.21,103.124,103.14,0,0
USDJPY,60,20201231,030000,103.142,103.163,103.104,103.128,0,0
USDJPY,60,20201231,040000,103.127,103.206,103.085,103.18,0,0
USDJPY,60,20201231,050000,103.178,103.197,103.15,103.179,0,0
USDJPY,60,20201231,060000,103.179,103.195,103.153,103.157,0,0
USDJPY,60,20201231,070000,103.157,103.176,103.12,103.134,0,0
USDJPY,60,20201231,080000,103.135,103.146,103.114,103.142,0,0
USDJPY,60,20201231,090000,103.143,103.151,103.105,103.107,0,0
USDJPY,60,20201231,100000,103.112,103.183,103.096,103.125,0,0
USDJPY,60,20201231,110000,103.124,103.191,102.997,103.007,0,0
USDJPY,60,20201231,120000,103.013,103.076,103,103.037,0,0
USDJPY,60,20201231,130000,103.037,103.095,103.018,103.056,0,0
USDJPY,60,20201231,140000,103.06,103.095,103.033,103.067,0,0
USDJPY,60,20201231,150000,103.067,103.096,103.055,103.067,0,0
USDJPY,60,20201231,160000,103.068,103.085,103.033,103.048,0,0
USDJPY,60,20201231,170000,103.05,103.306,102.997,103.232,0,0
USDJPY,60,20201231,180000,103.227,103.266,103.191,103.193,0,0
USDJPY,60,20201231,190000,103.193,103.303,103.18,103.297,0,0
USDJPY,60,20201231,200000,103.296,103.296,103.246,103.251,0,0
USDJPY,60,20201231,210000,103.251,103.283,103.244,103.271,0,0
USDJPY,60,20201231,220000,103.271,103.282,103.251,103.256,0,0
USDJPY,60,20201231,230000,103.256,103.309,103.252,103.303,0,0
USDJPY,60,20201231,235900,103.3,103.308,103.288,103.288,0,0
USDJPY,60,20210104,010000,103.219,103.316,103.211,103.246,0,0
USDJPY,60,20210104,020000,103.247,103.254,103.008,103.064,0,0
USDJPY,60,20210104,030000,103.064,103.122,103.049,103.05,0,0
